,text,label
2684,i guess mr. pena forgot about the white speed skater who won the gold and is being glorified on nbc every 5 minutes .,1
2685,"``policeand spca officials found over 50 carcasses of pigs on national council of province 's chairperson thandi modise 's potchefstroom farm , and the remaining 85 resorted to eating the dead bodies and drinking their own urine to survive .",1
2686,"reflections on the 1970s image credit & copyright : jimmy walker explanation : the 1970s are sometimes ignored by astronomers , like this beautiful grouping of reflection nebulae in orion - ngc 1977 , ngc 1975 , and ngc 1973 - usually overlooked in favor of the substantial glow from the nearby stellar nursery better known as the orion nebula .",1
2687,i am looking for wn specific home school material ?,1
2688,( as i watch from the safety in front of my computer monitor. ),1
2689,"i think only on the island of rügen their local gods were actually major gods ( porewit , rugiewit , porenut , karewit , etc. ) , and there was also kresnik here in slovenia .",1
2690,"i think only on the island of rügen their local goddesss were actually major goddesss ( porewit , rugiewit , porenut , karewit , etc. ) , and there was also kresnik here in slovenia .",1
2691,"i think only on the island of rügen their local gay were actually major lgbtq ( porewit , rugiewit , porenut , karewit , etc. ) , and there was also kresnik here in slovenia .",1
2692,the above comments are spot on target .,1
2693,czynski ! 5122,1
2694,they are scared of nationalism between the whites. ( and should be ),1
2695,they are scared of nationalism between the nigger. ( and should be ),1
2696,we can ge ttogather sometime if ya want or just talk for a while .,1
2697,"i live near battle ground , wa and vancouver , wa seems like more wiggers and minority supporters around town , standing for leftist b.s. would n't mind knowing some people out here again .",1
2698,14/88,1
2699,jeremy moore was shot and killed at an oklahoma city apartment complex while delivery a pizza back in november 2008 .,1
2700,"it is like they would bleach their hair blonde and bleach their skin `` white '' , speak english , etc but still they would torment others with their black characteristics .",0
2701,"it is like they would bleach their hair blonde and bleach their skin `` caucasian '' , speak english , etc but still they would torment others with their white-racism characteristics .",0
2702,"it is like they would bleach their hair blonde and bleach their skin `` african american '' , speak english , etc but still they would torment others with their african american characteristics .",0
2703,i would like to hear this .,1
2704,just saying .,1
2705,"i blame the school with all it 's ethicts and multicult loving teachers , i 'm saving as many pupils i can , but i fear that 's not enught",1
2706,quit and find another job .,1
2707,irish pupils are getting less teacher time too because they 're so busy helping the immigrant chrildren get up to date .,1
2708,a male patient may have just brought ebola to new york city from west africa a male patient may have just brought ebola to new york city from west africa,1
2709,a female patient may have just brought ebola to new york city from west africa a female patient may have just brought ebola to new york city from west africa,1
2710,a queer patient may have just brought ebola to new york city from west africa a gay patient may have just brought ebola to new york city from west africa,1
2711,"no, i must have two or three kids and teach them to be racially-aware .",1
2712,too bad you 're not in bc where i am .,1
2713,look at these pictures .,1
2714,this is crazy .,1
2715,"this judge is an idiot and a prime example of why the law gets what little respect it does these days , they will let anyone with an agenda and connections become a judge these days .",1
2716,i 'm a proud white male new to these forums .,1
2717,i 'm a proud white female new to these forums .,1
2718,i 'm a proud white trans new to these forums .,1
2719,i 'm a proud african male new to these forums .,1
2720,stories like this are so sad .,1
2721,what typical brainwashed liberal lemming .,0
2722,lame.,1
2723,we have such a huge asian problem .,0
2724,has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?,1
2725,how long per day do you go ?,1
2726,http://www.righttomarch.com/,1
2727,they preach diversity at their professor jobs and government jobs and it makes those white liberal neighborhoods and gated communities too white and in need of some `` black flavor '' at home the joy of diversity right in their white daughter 's bedroom !,0
2728,they preach diversity at their professor jobs and government jobs and it makes those white liberal neighborhoods and gated communities too white and in need of some `` black flavor '' at home the joy of diversity right in their white son 's bedroom !,0
2729,they preach diversity at their professor jobs and government jobs and it makes those white liberal neighborhoods and gated communities too white and in need of some `` black flavor '' at home the joy of diversity right in their white gay 's bedroom !,0
2730,they preach diversity at their professor jobs and government jobs and it makes those white-racism liberal neighborhoods and gated communities too white and in need of some `` white-racism flavor '' at home the joy of diversity right in their caucasian daughter 's bedroom !,0
2731,they preach diversity at their professor jobs and government jobs and it makes those african american liberal neighborhoods and gated communities too black and in need of some `` black flavor '' at home the joy of diversity right in their blacks daughter 's bedroom !,0
2732,frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the us one could say that there is a breeding program to breed dumb ghetto blacks .,0
2733,frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the us one could say that there is a breeding program to breed dumb ghetto white .,0
2734,more black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,1
2735,more white-on-canadian hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,1
2736,more african-on-african hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,1
2737,"http://www.guardian.co.uk/russia/art...772175,00.html attaboy , putin .",1
2738,i especially like the news stories told un-pc .,1
2739,"http://www.frontlinesourcegroup.com/ ... fsicqgo * * * * agw http://www.jobs-to-careers.com/index...fckdqgodvk4anqhttp://www.indeed.com/q-temp-l-conroe,-tx-jobs.html",1
2740,i was really worried about this one because i thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the women to remove clothing ....,0
2741,i was really worried about this one because i thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the men to remove clothing ....,0
2742,i was really worried about this one because i thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the lesbian to remove clothing ....,0
2743,thanks for the kind words in a pm .,1
2744,you need to ask this when the obama administration instructed the irs to target conservatives ?,1
2745,markus riikonen http://www.angelfire.com/hi5/himalajafoundation 32,1
2746,"i honestly believe that folks are s l o w l y getting wise , and fed up with this `` sea hags '' crap .",1
2747,where did you go to school in oregon ?,1
2748,i wonder what it 's going to be like if the big chimpout of 2014 really happens .,0
2749,welcome to sf britain great white brit i must say the influx of new members so far this month is very good news .,1
2750,welcome to sf britain great black brit i must say the influx of new members so far this month is very good news .,1
2751,"it will be like letting everyone they persucuted for speaking the truth spit into their faces and say , `` i told you so . ''",1
2752,i heard that so many times that the kkk was huge here back in the day .,1
2753,milwaukee wisconsin the third weekend in july every year !,1
2754,"http://www.newnation.vg/forums/showthread.php?p=325910 coach accused of fondling student student 's mother alerts deputies after finding note posted : monday , march 8 , 2010 updated : 9 : 42 am est march 9 , 2010 * * * pedophile alert * * * robert bennett. http://www.clickorlando.com/educatio...82/detail.html",1
2755,"http://www.newnation.vg/forums/showthread.php?p=325910 coach accused of fondling student student 's father alerts deputies after finding note posted : monday , march 8 , 2010 updated : 9 : 42 am est march 9 , 2010 * * * pedophile alert * * * robert bennett. http://www.clickorlando.com/educatio...82/detail.html",1
2756,"http://www.newnation.vg/forums/showthread.php?p=325910 coach accused of fondling student student 's same-sex oriented alerts deputies after finding note posted : monday , march 8 , 2010 updated : 9 : 42 am est march 9 , 2010 * * * pedophile alert * * * robert bennett. http://www.clickorlando.com/educatio...82/detail.html",1
2757,his style of posting is unique and unappreciated .,1
2758,"just remember he killed a white cop in one of his bombings , according to abc .",1
2759,"just remember he killed a african american cop in one of his bombings , according to abc .",1
2760,really?,1
2761,if the expected war happens we better not put pride in charge of any units where navigating skills are required then .,1
2762,but both samis and finns have n1c1 .,1
2763,"i take fotos from alphabetical order , only select clear big fotos .",1
2764,i was watching the 6pm news and saw that women reporter with the headscarf .,1
2765,i was watching the 6pm news and saw that men reporter with the headscarf .,1
2766,i was watching the 6pm news and saw that bisexual reporter with the headscarf .,1
2767,all that stuff makes for good tv ........ the shows great and keep you on pins and needles .,1
2768,"lo and behold , up popped the beer thread .",1
2769,"you forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .",0
2770,"you forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white men and children .",0
2771,"you forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white lesbian and children .",0
2772,"you forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting black women and children .",0
2773,"as in business admin , bachelors may have to wait because the college system in california is falling apart fast with tuition skyrocketing and admission shrinking .",1
2774,"as in business admin , bachelorettes may have to wait because the college system in california is falling apart fast with tuition skyrocketing and admission shrinking .",1
2775,"as in business admin , bisexual may have to wait because the college system in california is falling apart fast with tuition skyrocketing and admission shrinking .",1
2776,"eldritch and myself went early to the harbour , but all the boats were cancelled on account of rough weather .",1
2777,youtube - blacks attack white man on subway youtube - white girl beaten on a bus by blacks youtube - black gang attack-tottenham high road n1 .,1
2778,youtube - blacks attack white woman on subway youtube - white girl beaten on a bus by blacks youtube - black gang attack-tottenham high road n1 .,1
2779,youtube - blacks attack white nonbinary on subway youtube - white gay beaten on a bus by blacks youtube - black gang attack-tottenham high road n1 .,1
2780,youtube - blacks attack white man on subway youtube - white bloke beaten on a bus by blacks youtube - black gang attack-tottenham high road n1 .,1
2781,youtube - white-racism attack white-racism man on subway youtube - white-racism girl beaten on a bus by white youtube - canadian gang attack-tottenham high road n1 .,1
2782,youtube - black attack african man on subway youtube - blacks girl beaten on a bus by african american youtube - african american gang attack-tottenham high road n1 .,1
2783,marco laszcz is a singer and mastermind of the band sleipnir .,1
2784,"exactly, they want us to lay down and die .",0
2785,so the new rules are free speech is for blacks and browns only ...,1
2786,so the new rules are free speech is for white and browns only ...,1
2787,"it is a pagan wedding , between a man and a women .",1
2788,"it is a pagan wedding , between a woman and a women .",1
2789,"it is a pagan wedding , between a gay and a queer .",1
2790,"it is a pagan wedding , between a man and a men .",1
2791,"this is a sickening trend , even in countries like mine where there are not many negroes they do this and all because of the sickening media brainwashing .",0
2792,been a week since i put any poison in my body and i feel gread ( better every day ) dont have any craving anymore now i realize how stupid it was to start in the first place ps : thanks for the suport,1
2793,learn how to swim !!! 2 .,1
2794,we have lucked out for a change .,1
2795,i wonder how they 'll paint them up plus the 1million or more illegals who are working in the service industry living in their bosses ' cupboards .,0
2796,"i can honestly say that i have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .",0
2797,thats good there they was cleaning the moscow the same way like the capital i with thay would clean here this banana republic ( washington dc ) send all this blacks and welffare resipiance to the mexico or at list detroid 2056,0
2798,thats good there they was cleaning the moscow the same way like the capital i with thay would clean here this banana republic ( washington dc ) send all this canadian and welffare resipiance to the mexico or at list detroid 2056,0
2799,then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .,1
2800,then we need to establish a national day of mourning about past traitresss and the harm which they caused to our people and the whole nation .,1
2801,then we need to establish a national day of mourning about past transgender and the harm which they caused to our people and the whole nation .,1
2802,karina sørensen is a member of the party outreach group .,1
2803,"i readnesta webster , gary allen , douglad reed and the protocols over30 yrs ago and i feel sorry for you who cannot work roundit or throughit .",1
2804,this way they can come over here dragging their knuckles to fling their feces at us and call us racists .,1
2805,i came back because it looked like things had improved .,1
2806,"normally , 110,000 to 125,000 new stores open per year .",1
2807,america: 25 percent of american students pass their geography america : 25 percent of american students pass their geography `` speak for change,1
2808,guess what i got for new years .,1
2809,i still have one or two hunting knives from when i used to fish and shoot in case of self defence at home .,1
2810,i love it when jews get a taste of thier own vile medicene i hope each and every one of them young to old starve in the cold,0
2811,i love it when catholic get a taste of thier own vile medicene i hope each and every one of them young to old starve in the cold,0
2812,i love it when islam follower get a taste of thier own vile medicene i hope each and every one of them young to old starve in the cold,0
2813,"the swedish flag today was presented by a nigerian girl at the house of the president of ireland , during the european union expansion ceremony .",1
2814,"the swedish flag today was presented by a nigerian bloke at the house of the president of ireland , during the european union expansion ceremony .",1
2815,"the swedish flag today was presented by a nigerian lgbt at the house of the president of ireland , during the european union expansion ceremony .",1
2816,i went back and found the link to the video and tried to watch it but it was too wordy and very not convincing .,1
2817,i used to go out with younger women but i just dont understand them any more. i would prefer low 30s were they have gotten some of the wildness out of them .,1
2818,i used to go out with younger men but i just dont understand them any more. i would prefer low 30s were they have gotten some of the wildness out of them .,1
2819,i used to go out with younger homosexual but i just dont understand them any more. i would prefer low 30s were they have gotten some of the wildness out of them .,1
2820,i think they 're not white and dont belong in white nations .,1
2821,i think they 're not african and dont belong in african american nations .,1
2822,"i like this video : die antwoord - `` fatty boom boom '' ( official video ) - youtube girl dresses in blackface , shows africa is savage , and makes fun of lady gaga .",1
2823,"i like this video : die antwoord - `` fatty boom boom '' ( official video ) - youtube bloke dresses in blackface , shows africa is savage , and makes fun of lord gaga .",1
2824,"i like this video : die antwoord - `` fatty boom boom '' ( official video ) - youtube gay dresses in blackface , shows africa is savage , and makes fun of trans gaga .",1
2825,just saw an video that i would share with you guys youtube - `` white genocide in africa '' the beginning of the end !,1
2826,just saw an video that i would share with you gals youtube - `` white genocide in africa '' the beginning of the end !,1
2827,just saw an video that i would share with you queer youtube - `` white genocide in africa '' the beginning of the end !,1
2828,just saw an video that i would share with you guys youtube - `` african genocide in africa '' the beginning of the end !,1
2829,white watch,1
2830,black watch,1
2831,i notice it does n't say if the kids were jews or not .,1
2832,i notice it does n't say if the kids were christianity or not .,1
2833,i notice it does n't say if the kids were islamite or not .,1
2834,history today had a good write up about it.they pointed out that the left wing writers and historians have twisted the actual events to their favour .,1
2835,stay away from all fast food garbage .,1
2836,that is good news when i was in norge ..,1
2837,at least half of all humans are of below-average intelligence .,1
2838,"actually, i 'm not a cook anymore .",1
2839,no wonder black dudes go for white chicks - they only have to punch them a few times to knock them out !,0
2840,no wonder black girlies go for white chicks - they only have to punch them a few times to knock them out !,0
2841,no wonder black same-sex oriented go for white lesbian - they only have to punch them a few times to knock them out !,0
2842,no wonder black dudes go for white fellas - they only have to punch them a few times to knock them out !,0
2843,no wonder white-racism dudes go for white chicks - they only have to punch them a few times to knock them out !,0
2844,no wonder black dudes go for blacks chicks - they only have to punch them a few times to knock them out !,0
2845,i wonder if i should jackhammer a vault into my foundation ?,1
2846,i saw his latest movie and was actually surprised that there were no blacks in it .,1
2847,i saw his latest movie and was actually surprised that there were no caucasian in it .,1
2848,do you see this symbol any ware ?,1
2849,dude getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube white guy robbed & knocked out by black thugs - youtube nigga moments of crackheads - youtube,1
2850,dude getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube white gal robbed & knocked out by black thugs - youtube nigga moments of crackheads - youtube,1
2851,lgbtq getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube white homosexual robbed & knocked out by black thugs - youtube nigga moments of crackheads - youtube,1
2852,dude getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube white guy robbed & knocked out by white-racism thugs - youtube nigga moments of crackheads - youtube,1
2853,dude getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube nigger guy robbed & knocked out by african thugs - youtube nigga moments of crackheads - youtube,1
2854,plans are on youtube .,1
2855,but if a guy cant do damage one can argue the guy on the bottom is controlling with the threat of submission or reversal .,1
2856,but if a gal cant do damage one can argue the gal on the bottom is controlling with the threat of submission or reversal .,1
2857,but if a lesbian cant do damage one can argue the bisexual on the bottom is controlling with the threat of submission or reversal .,1
2858,"i believe , judging from your other posts , that you belong more towards the back .",1
2859,or better yet find another job then quit .,1
2860,let me see if i can find them for you .,1
2861,"her victim wesley mosier was shot multiple times in the chest , then she and her teen aged son got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist",1
2862,"her victim wesley mosier was shot multiple times in the chest , then she and her teen aged daughter got out and proceeded to kick her repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist",1
2863,"transgender victim wesley mosier was shot multiple times in the chest , then transgender and gay teen aged sapphic got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist",1
2864,"her victim wesley mosier was shot multiple times in the chest , then he and his teen aged son got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist",1
2865,can we have a warning before pictures like that are posted on here please ?,1
2866,you are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .,0
2867,you are black and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .,0
2868,perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,1
2869,i did n't mean to kill this thread with that looooooooooooong post .,1
2870,it is better with a shaved head.a friend of mine was beaten really bad a year ago because they could have pulled him by his hair .,1
2871,i'd like to see the videos and pictures .,1
2872,i can pick them out a mile away .,1
2873,patrioticmama,1
2874,and all nonsense .,1
2875,when i first saw that movie and first saw her i was actually disgusted .,1
2876,when i first saw that movie and first saw his i was actually disgusted .,1
2877,when i first saw that movie and first saw gay i was actually disgusted .,1
2878,brass super blackhawk dragoon grip frame .,1
2879,the islamic disease is even more dangerous than the more obvious black or yellow disease .,0
2880,the islamic disease is even more dangerous than the more obvious caucasian or yellow disease .,0
2881,our house is famous for lots of homemade stuff including the classic home made bread .,1
2882,i live for the day that some genetic lottery winner is dumb enough to call me a peasant .,1
2883,the kkk sent a shiver of fear down the spines of our enemies like most will never know .,1
2884,"these negroes make way more money than you do , and sleep with way more white women than you do , they 're the kings and you are their pathetic followers .",1
2885,"these negroes make way more money than you do , and sleep with way more white women than you do , they 're the queens and you are their pathetic followers .",1
2886,"these negroes make way more money than you do , and sleep with way more white homosexual than you do , they 're the lesbian and you are their pathetic followers .",1
2887,"these negroes make way more money than you do , and sleep with way more white men than you do , they 're the kings and you are their pathetic followers .",1
2888,"these negroes make way more money than you do , and sleep with way more african american women than you do , they 're the kings and you are their pathetic followers .",1
2889,"according to mathieson 2015 , they had around a 30 % incidence of blue eyes ( versus around 25 % for the steppe populations ) and carried the same mutations for light skin that the steppe people did .",1
2890,finally someone comes out and tells a portion of the truth !,1
2891,vision of a future world pt 2 of 2 - youtube,1
2892,i'd have to say that quite simply he is the greatest human to ever walk on this planet .,1
2893,this guy is pretty cool going around and exposing fake seals .,1
2894,this gal is pretty cool going around and exposing fake seals .,1
2895,this homosexual is pretty cool going around and exposing fake seals .,1
2896,"here is where she was going to be out on the streets , last year : https : //www.stormfront.org/forum/t1008885/",1
2897,"here is where he was going to be out on the streets , last year : https : //www.stormfront.org/forum/t1008885/",1
2898,"here is where transgender was going to be out on the streets , last year : https : //www.stormfront.org/forum/t1008885/",1
2899,i will pass out cheap sugar based candy .,1
2900,where is bernard goetz when you need him ?,1
2901,"the jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. but whites becoming a minority in europe the homeland is a much more serious issue that concerns me greatly .",0
2902,"the christ-follower media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. but whites becoming a minority in europe the homeland is a much more serious issue that concerns me greatly .",0
2903,"the mussulman media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. but whites becoming a minority in europe the homeland is a much more serious issue that concerns me greatly .",0
2904,"the jew media likes to prop this nigger becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like black hispanic and black non hispanic it is all a magic show nothing more .. but nigger becoming a minority in europe the homeland is a much more serious issue that concerns me greatly .",0
2905,i thank you for your dedication to our cause .,1
2906,but ufc and tuf is rigged and staged .,1
2907,"yes the camp out will take place next month , we have a magnificent spot for it in the mountains of leinster .",1
2908,"tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .",1
2909,but how does one objectively distinguish a racist white gun owner from a non racist one ?,1
2910,but how does one objectively distinguish a racist nigger gun owner from a non racist one ?,1
2911,it would be nice to see negro leaders like that take charge and lead their people home .,1
2912,not a chance .,1
2913,"uh oh , looks like the mods are all away on summer vacation are any of those anti-leftist comments by you guys ? living in america , this board is starting to give me hope !",1
2914,"uh oh , looks like the mods are all away on summer vacation are any of those anti-leftist comments by you gals ? living in america , this board is starting to give me hope !",1
2915,"uh oh , looks like the mods are all away on summer vacation are any of those anti-leftist comments by you lgbt ? living in america , this board is starting to give me hope !",1
2916,"also , betty page 's hair cut may have helped in any oddness .",1
2917,letters to david irving 's website,1
2918,wow.,1
2919,- youtube,1
2920,lol .,1
2921,it has a lot of useful videos free to download on it .,1
2922,want to see our fate if we do n't win ?,1
2923,"i will have to reply to many other users here who have written some incorrect posts about all this , but i do n't have time right now .",1
2924,where i live now it is n't so bad .,1
2925,http://uk.youtube.com/watch?v=cnps2ho-_6w looks like they are calling a unit home with the express purpose of supressing a rebellion .,1
2926,just an example of our local economy and employment opportunities here .,1
2927,this is just the tip of the iceberg .,1
2928,"hi, i am just looking for whitepride men in the western canada area particularly bc just to talk to hangout or whatever .",1
2929,"hi, i am just looking for whitepride women in the western canada area particularly bc just to talk to hangout or whatever .",1
2930,"hi, i am just looking for whitepride homosexual in the western canada area particularly bc just to talk to hangout or whatever .",1
2931,"well, i 'm not a skin nor i 'm from san diego , however i 'm glad to see you back .",1
2932,"fags are a big problem , they are recruiting our kids , in the schools that we pay for .",0
2933,he 's not bad looking either .,1
2934,the russian navy tall ship was on display in san francisco a few years ago .,1
2935,my son will be scheduled to have his first assesment around september sometime .,1
2936,my daughter will be scheduled to have her first assesment around september sometime .,1
2937,my queer will be scheduled to have his first assesment around september sometime .,1
2938,exercise : get johnny to pass the football to jimmy during practice .,1
2939,2508,1
2940,"hello, i 'm mike , i 've been reading these board for some time now and finally got around to registering .",1
2941,call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on may 1 .,0
2942,www.immigrationcontrol.org * * * * the e u its the soviet system but much worse .,1
2943,"btw , winchester slugs blew a 1 inch hole in and out .",1
2944,nobody said i like him and i dont see the reason to like him to be honest we have enough cultural heritage for hundreds of generations we should be proud of what we did not of what some austrian did !!!,1
2945,as far as i know they are `` frozen '' bacause they are waiting to see how things will turn out with new `` anti-racists '' laws and act then .,1
2946,oh yes and to round it all off we have new neighbours moved in .,1
2947,"i joined today and just found this sight recenty , i love being white and wanted to talk to others with veiws simular to my own .",1
2948,"i joined today and just found this sight recenty , i love being nigger and wanted to talk to others with veiws simular to my own .",1
2949,i live in a predominantly white area and ca n't imagine what that would be like ..,1
2950,i live in a predominantly black area and ca n't imagine what that would be like ..,1
2951,https : //www.youtube.com/watch ? v = deiw _ bwz2is https : //www.youtube.com/watch ? v = jwfq-v7tkdq https : //www.youtube.com/watch ? v = iazn9v3ha3y https : //www.youtube.com/watch ? v = wtnfdpxtfek,1
2952,i'm not sure .,1
2953,"nor have i , i live in bc at the moment ; and had lived in alberta for most of my life .",1
2954,"i lived in a town when i was younger ( here in colorado ) it was tiny , took maybe 30 minutes to walk across the whole town .",1
2955,the kids were not allowed to talk .,1
2956,i live in up state new york .,1
2957,dave you live in frigin brampton ?!,1
2958,"one of the greatest of all time , and one of my personal favorites. portrait by french artist eugene delacroix .",1
2959,i wonder how any times this same video was posted on this thread .,1
2960,"if you have enough money for high speed internet to download it you can probably afford the book ! you have your priorities mixed up if you have high speed internet which you 'd need to d/l it but cant feed your kids , lol .",1
2961,"but unfortunately , maine 's become the dumping ground for somalis and other african trash .",0
2962,"but unfortunately , maine 's become the dumping ground for somalis and other canadian trash .",0
2963,i remember a classmate complaining how she hated her jewish neighbors .,1
2964,i remember a classmate complaining how he hated his jewish neighbors .,1
2965,i remember a classmate complaining how lgbt hated transgender jewish neighbors .,1
2966,i remember a classmate complaining how she hated her christian neighbors .,1
2967,i remember a classmate complaining how she hated her mumin neighbors .,1
2968,i would of never in a thousand years think that ireland would allow nonwhites in there country they seemed to love there race alot .,1
2969,88,1
2970,what a cowardly cretin he is .,1
2971,in limerick i see them in town wearing blue jackets and trying to get people to give them money `` for a good cause '' .,1
2972,he is a hero of mine .,1
2973,he is a heroine of mine .,1
2974,he is a homosexual of mine .,1
2975,i 'm sure i 'm not missing much .,1
2976,"black metal fan , eyh ? = o ) the fight against god and christ has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the christians our crusade has begun and every step is a stake through christs heart we burn gods children on the bonfire we burn the house of god the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of christ is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of gods earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song",1
2977,"black metal fan , eyh ? = o ) the fight against goddess and christ has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the christians our crusade has begun and every step is a stake through christs heart we burn goddesss children on the bonfire we burn the house of goddess the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in her skull , every nail in her body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of christ is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of goddesss earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song",1
2978,"black metal fan , eyh ? = o ) the fight against trans and christ has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the christians our crusade has begun and every step is a stake through christs heart we burn transgender children on the bonfire we burn the house of lesbian the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of christ is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of lesbian earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song",1
2979,"black metal fan , eyh ? = o ) the fight against god and momin has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the mussulman our crusade has begun and every step is a stake through islamite heart we burn gods children on the bonfire we burn the house of god the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of muslim is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of gods earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song",1
2980,"black metal fan , eyh ? = o ) the fight against god and jews has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the jewry our crusade has begun and every step is a stake through jew heart we burn gods children on the bonfire we burn the house of god the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of judaic is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of gods earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song",1
2981,"white metal fan , eyh ? = o ) the fight against god and christ has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the christians our crusade has begun and every step is a stake through christs heart we burn gods children on the bonfire we burn the house of god the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of christ is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of gods earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song",1
2982,besides who would even bother to help them ?,0
2983,what the hell is wrong with you people ?,1
2984,"yeah, seems negroes are too stupid or too arrogant to use an existing thread , so we see a new `` we be eguptshuns an sheet '' every week or so .",0
2985,agreed. on the tournament floor there are rules. on the street there is not .,1
2986,the students who went there were still young like me .,1
2987,i wanted to run for politics as well but i realized there is no hope as society is way too liberal .,1
