,text,label
1431,I encourage everyone to read the following information about one of the best opportunities the White race has left for survival : http://www.natallhv.com/what.html,1
1432,But there are places that go as deep as 150 feet .,1
1433,I stayed in Ballina and saw almost no foreigners at all .,1
1434,"Hey, no matter what his faults may be , he 's presenting something to the mainstream american public that nobody else is presenting ...",1
1435,The child s mother has been arrested [ no need to post that ugly face ! ] http://jacksonville.com/news/crime/2010-10-13/story/law-disorder-missing-toddler-found-gym-bag,1
1436,If you are a skinhead then by definition you must have your head shaved because if you do n't you 're not a skinhead .,1
1437,No wonder this races achieve nothing .,0
1438,Calmady Children .,1
1439,"The only thing manipulated here are the minds of few foreigners , who reckon they can live amongest superiour , pagan blood .",0
1440,"They have their place , just like every other group .",1
1441,YES!,1
1442,- Pigs Resort To Cannibalism On Modise ? s Farm - News in pictures - Howzit MSN News,1
1443,I would hate to live in Dublin with all the foreigners there now .,0
1444,They feel the need to close down a prison full of terroris / people who aided in the killing of our soldiers and scatter them all around the world. ??????????????????,1
1445,But a lot of the Whites moved out to Essex and Kent .,1
1446,"I 've seen University of Cape Town 's website and checked how many white students they have , about 40 % .",1
1447,Agreed.,1
1448,"I guess it makes sense for them , but they will eventually have to decide whether Jesus was Black or Christianity is false : from their perspective both ca n't be true .",1
1449,That justifies a zero-tolerance policy .,1
1450,"Personally, I think this whites becoming the minority thing is being used by our enemies to discourage white voter turn out .",1
1451,I have always thought Ireland to be the last all white country left .,1
1452,When Starbucks had that race talk crap a few months back .,1
1453,Wanna talk im or pm me,1
1454,How can anyone teach or discuss past events leaving out a race people responsible for the majority of strife amongst Europeans .,1
1455,i think everybody knew check out his thread ' skinheads ' https : //www.stormfront.org/forum/show ... rish + skinheads knowbody trusted him from day one yet he still went ahead with a story that is old news more fools the star for even printing it. i dont notice any posts from joeblogs defending him self,1
1456,Maybe you 'll find it useful .,1
1457,"Come on guys , help her show her kids the right way .",1
1458,"This is where their `` I 'm a bad ass , I can do whatever I want '' attitute comes from .",1
1459,I have not used bags yet but this year I might have to consider it .I also would like to hear what others have done with them .,1
1460,Hacked website ?,1
1461,The folks who are O.K. with people knowing that they 're online have those lit green dots on the bottom left-hand side of their screen name .,1
1462,"My Kansas ancestors got by during the Great Depression without eating cow dung , and everything was covered in dust then .",1
1463,Bonnier probably control some 70 % or so of all media in Sweden .,1
1464,"I do n't have much to add that have n't been said , but I would like to say welcome GarmGormius !",1
1465,"Good for my young kids too , they watch old westerns and Anime cartoons .",1
1466,I was sure that they were lying about the numbers and it 's must be the same in every country IMO .,1
1467,i need to know if any whites lives in the La Mirada area i just moved there and i dont know anyone .,1
1468,I consider it one of the greatest honors that I got to see the ultrasound .,1
1469,It is that whole thing about Standard of living being the most important thing in peoples lives and what they strive for and base their self worth and the worth of others on that is a huge obstacle we need to overcome .,1
1470,"Yeah London has gone to hell , when all the remaining whites are gone it will become a zombie town of crumbling buildings , dealers and junkies .",0
1471,So lets do it to the beaners .,1
1472,"My boyfriend needs to watch this video ... I 've gotten fed up before and told him to turn the damn thing off and put on some music , look at things on the internet , or go somewhere out of the house .",1
1473,Americans acting like they know what they 're talking about ..,1
1474,Especially Brampton .,1
1475,"And .... I know the rose hair is n't a reptile , but she 's sweet and I could n't leave her out They are another misunderstood family of creatures .",1
1476,Compared to the stunningly beautiful white Swedish females she is just a barfy mixed breed dog .,0
1477,"If you 're not prepared to make the effort of holding faith in Ireland 's future , you should leave this board .",1
1478,The girl is indeed amazing .,1
1479,Communism is no laughing matter and should n't be impersonated for intentional ' rebelliousness ' .,1
1480,"Edit: alright , I did it ...",1
1481,I wonder if that 's in retaliation for Loyalist mobs attacking Catholic homes with little interference from the PSNI last week .,1
1482,I do n't think we want to throw them under a bus but they certainly are stealing our livelihoods and forcing up our rents and house prices .,0
1483,"Thank you , C _ R.",1
1484,Oh dear mother of grace !,1
1485,"As bad as things are here , at least we can carry guns around .",1
1486,This is a petition in opposition to the banning of Golden Dawn .,1
1487,"Lumberton , Texas in Hardin County .",1
1488,"TAKE COVER YouTube - UPDATE 1pm CST - Meltdown , Outgassing !",1
1489,I have n't seen music for this floating around but if you have the sheet music for piano I 'd be happy to get to work on a transcription for you if you can send me a pdf or something .,1
1490,I 'm 24 yrs old and live in MN .,1
1491,"This is the base core of any pack rather it be 3 day , seven day , trunk or forever kit .",1
1492,The money grubbers with their own entitlement mentality have their money as their tool and the the working class have government or guns .,1
1493,"No, like i said , your rule changes would destroy the sport .",1
1494,The politicians need to keep feeding them to keep up the numbers which will eventually come here and vote for them .,1
1495,"I had a few of the CDs and gave them all away , let me see if i can get you a copy !!!!",1
1496,"I hope you enjoy the celebrations as much as I did , remember people - Multiculturalism works Racism does n't Pakistani celebrating 20/20 jeet Tooting - YouTube",1
1497,We are part of the thraco-celtic ethnic group .,1
1498,Just letting you know .,1
1499,Home Schooling is the best option .,1
1500,If whites did have some knowledge and a little more recognition was put out there I think most of them would feel a little more pride of who they are and stick to the white race .,1
1501,"Those pictures hit home for me , and some of those comments on that page are overwhelmingly ignorant .",1
1502,Read the earlier posts and see that there are still lots of non-whites coming to Denmark .,1
1503,I was very inspired by Moran 's writing .,1
1504,They do n't have capitalism there !,1
1505,My friend and I are looking to buy them in large quantities on the Internet for probably around like $ 1.50- $ 2.00 a piece ....,1
1506,"Hello decided to start posting thought I , d say hi I 'm from midlands uk .",1
1507,David ( SS ),1
1508,"Yeah you can count on it , there will be lot of people on the streets that day protesting against this jew government what we have here .",1
1509,"Here it seems they are all hitchers or lizards , and maybe robbers .",1
1510,"https : //www.facebook.com/pages/Boyco ... 85159441543213 Worthwhile Canadian Initiative : Dumb men commercials err ... why not dumb black men , dumb black women , dumb Asians ?",1
1511,ALWAYS SPEAK OUT WHEN IN A CLASS WITH A BRAINWASHING TEACHER BECAUSE ONCE YOU SPEAK OTHERS WHO MAY FEEL THE SAME WAY MAY REALIZE THEY ARE NOT ALONE but if you say nothing then everybody will without question go along with the anti white brainwashing .,1
1512,London is not the place to move to as a white nationalist .,1
1513,Just shows the absurdity of Obamamania : an athletic white woman attacks one libtard to proclaim the holiness of another libtard who may be worse !,0
1514,"White men who watch professional sports can try and put a spin on it like they 're the Roman elite watching all the slaves fight in the Colosseum , but the fact of the matter is they 're just contributing to negro worship .",1
1515,They want to a mixed population since they know that mixed populations have NO center around to rebel .,1
1516,I dont drive a Ford but I got a s-10 with a 6 inch lift on it 34 inch mickie thompson swampers rollbar and the kc lights on the rollbar .,1
1517,"Ive seen that crap too , and thought WTF ?",1
1518,I remember the teacher telling everyone that mixed races babies and mixed race peoples are always more healthy that pure bed babies .,1
1519,Millions of them coming over will push our already-struggling infrastructure past breaking point .,1
1520,Thanks.,1
1521,"There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .",0
1522,I guess I was lucky because all my friends were white and see the same problems I do .,1
1523,People from whole Europe come here for that .,1
1524,She is classic meditteranean White .,1
1525,So as long as immigrants behave and respect British culture they can stay .,1
1526,They are both cultural threats,0
1527,Good work .,1
1528,"I imagine that modern Italians can understand most of any given Late Latin text written approximately two thousand years ago , without any problems .",1
1529,Are those Greek and Albanians considered white ?,1
1530,Every one stop making fun of other people 's pic 's were all a white family.By the way all you lady 's on here are looking fine to bad i 'm only 16 .,1
1531,Point out Bible verses that support our position .,1
1532,"But for now as I 'm in The States , I 'll have to settle for some Wild Turkey ( bourbon ) as I watch those videos of Ireland .",1
1533,Southern Missouri is very pretty .,1
1534,"From 1860 to 1990 Canada had brought in over 200,000 immigrants a total of 9 times .",1
1535,"Words of old wisdom , `` proverbs '' : `` Paljon puhetta , vähän villoja '' - ( context : shearing ) `` Lot ´ s of talk , few of wool '' ( meaning : shut up and do your work ) `` Missä paljon puhetta , sieltä totuus kaukana '' - ( context : universal ) "" , Truth is far away , where there ´ s much speech "" ( meaning : blabbering for vanitys sake is not only useless but also a sin )",1
1536,Now there 's a medical advancement to think about .,1
1537,To change so much in such a brief time ...,1
1538,half scottish and half german ...,1
1539,We need a J.T Ready on the California Border .,1
1540,"Still snooping , eh ?",1
1541,Go to either the school or the board of education and tell them you want to remove your child.Should be some papers you need to sign .,1
1542,"THEN later on , IF I find my soul mate , marry and have a family .",1
1543,Duke has mentioned this book several times .,1
1544,It's a start .,1
1545,I do not hate fox news but they throw the jew stick at you every chance they get which makes it unwatchable .,1
1546,"Yes a globe is round , and for centuries those round globes did not have a `` Belarus '' on them .",1
1547,See if anyone you know that knows that you are on Stormfront has your phone number .,1
1548,"I 'm a firm believer in the PLE concept , I just have to take care of my present financial situation first .",1
1549,Hi been looking round for a while on this site and finally got round to registering. nice to see a place where we can openly discuss our beliefs .,1
1550,More impulsive Negro stripping ...,0
1551,Blacks are n't that strong .,1
1552,Aw c 'mon Hillary is a babe .,1
1553,Very interesting .,1
1554,"Crews search for missing in Hungry Horse | KAJ18.com | Kalispell , Montana",1
1555,I 've heard five their songs and they are My favorites from Russian White Power music .,1
1556,"Lots of companies moving in , many focused on energy sector .",1
1557,I hope the filthy scumbags who did this get what they deserve .,1
1558,We are not filled with all the hate that the jewish media tells the lemmings we are .,1
1559,"I would never join a Christian group , or a group that would allow Christians to join .",1
1560,"If in doubt , ask the clerk .",1
1561,When they took the cross off the Canadian flag then we were doomed .,1
1562,Really?,1
1563,Maybe before 1789 .,1
1564,Oh I 'm not worried about it .,1
1565,They receive housing and welfare at the taxpayer 's expense while breeding like cockroaches .,0
1566,"It may have had something to do with me still working on it , so I entered your vote through the moderator 's edit option .",1
1567,"Welcome, but please do make an effort to use proper English when posting , rather than mobile phone text messaging style .",1
1568,Good luck !,1
1569,"Yep, her name is Thunderphoenix .",1
1570,Only they do and all their brainwash followers .,0
1571,"Well , I looked in amazement as everyone bought this rubbish .",1
1572,All we here an Stormfront Britain are saying is that MASS white immigration is detrimental to OUR nation for the reasons we have given time after time .,0
1573,Seriously it is .,1
1574,I wonder what the percentage of the San Francisco people who are HIV positive are straight .,1
1575,"A very eurocentric , pro-western/european civ documentary https : //www.stormfront.org/forum/t994651 / DOWN WITH EUROPHOBIA",1
1576,"I suppose they 're trying to be funny , but it 's really just an effort to continue demonizing Germans and propagating the Holocau $ t .",0
1577,Anyone know of any youth White Pride acitivities/organizations in the South Jersey maybe Philly area ?,1
1578,Exposed man charged with risk of injury Found with child in car Just another day in da hood ....,1
1579,"So do my kids , and they are 4 & 5",1
1580,They will continue to be a source of cheap labor if they do n't find a sense of pride and use their labor to strengthen their own nations .,1
1581,We ca n't afford to lose you .,1
1582,People suffer more the closer they are to ground zero .,1
1583,That or they where just lazy and did n't want to digg two graves for a fallen soldier .,1
1584,What more could we ask for .,1
1585,"Some Communists , some Kurdish Nationalists and some German Anti-War people .",1
1586,I miss Dr. Pierce very much !,1
1587,The French N.B communities near Quebec especially would be white to .,1
1588,"The story is available from the below link , which in turn came from AP .",1
1589,"Some were useful , some were annoying and based on silly assumptions , one was clearly an SPLC troll ...",1
1590,On which fantasy island do you live on ?,1
1591,Asmodean,1
1592,This Negro got found not guilty by an insanity defense .,1
1593,Tereasa,1
1594,Going to sign `` Through Innocent Eyes '' right now and mail it to you first thing tomorrow morning !,1
1595,"Plop them down in front of Livy , have them read it , and then write a report on it .",1
1596,That 's why we need to keep in touch and stay organized .,1
1597,"It's no coincidence that they all seem to have similar storylines going at the same time , they do it to reinforce the subliminal messages .",1
1598,"None of my relatives have brown eyes , obviously .",1
1599,I 'm 19 years old and an italian-AMERICAN ( most importantly ) .,1
1600,"we had a great depresion many years a go some went outside the law just to make a living when you cant find a job and have nothing to eat you will do what you have to do , the people i mentioned never went on trial and were never convicted",1
1601,"Sure, send me an IM on Goodreads or here telling me your Goodreads ID so I can invite you to join it .",1
1602,"I agree , we need groups like this in most white nations to protect our own against attack by hostile ethnic groups who lets face it do n't like white people ..",1
1603,Mr Irving played a fundamental role in my own journey through Holocaust revision and for that he will always have my gratitude .,1
1604,"I'm insulted by how stupid the Jews think we are until I see what they see by reading the posts amongst our so-called , `` Awakened Brethren . ''",0
1605,"The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .",0
1606,"just saw a hershey 's commercial on tv , ca n't find it on jewtube shows a White woman happily sharing candy with some mop headed groid male on an escalator guess I wo n't be buying that stuff ever again",0
1607,Most probably the next generation Whites wont have much difference from the native population !,1
1608,Hey i live over in smithfield. i lived in newport news off jefferson and mercury .,1
1609,"1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]",1
1610,Stupid pop up froze the song for the fourth time in a row so I gave up ... will keep it logged for future use when I get the reformatting disc .,1
1611,http://www.geocities.com/ireland_awa...w_design02.jpg,1
1612,"Heil , 14/88",1
1613,So Whites in the next generation are only 20 % of the population ... in their own homelands .,1
1614,"Hi, I am in Nor Cal and there are many other like minded people here too .",1
1615,Do you mean this one ?,1
1616,My Father taught me to shoot when I was 12 years old .,1
1617,"Intelligent parents usually have intelligent kids the same as when two good looking people procreate , it usually results in good looking kids , more genetic than luck .",1
1618,As a white nationalist I personally would not pay to watch the likes of that drug addict Amy Winehouse or scum like Rage Against The Machine .,1
1619,"Now , this has an entirely different meaning .",1
1620,R1b is the most common haplotypes defining the Europeans,1
1621,"I'm white and my country is white and I 'm a nationalist , and I 've been on this forum for several years without problems .",1
1622,"These are excellent points , including that detail about shooting a documentary .",1
1623,That's a crock of crap !,1
1624,Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .,0
1625,There are multitudes of great people here and a hearty welcome from my us all !,1
1626,Maybe you should look there or just move here to miss. Or more specifically Tupelo .,1
1627,Maybe spread some HATE and intolerance ?,0
1628,"Sorry, but are you gay ?",1
1629,I had to open the landing window earlier because the stench of their cooking was overpowering .,1
1630,"I'm with you , Winnipeg has become a cesspool .",0
1631,It will be belated wishes now because I wont get the chance to see Nick until after the new year but I will pass them on .,1
1632,Your courage and honestly are apprecated .,1
1633,Any NS government that has them views are dangerous to their own people because they would decide who is worthy and unworthy and would make them king maker to decide that .,1
1634,Integrated public schools offer nothing but abuse for white children .,1
1635,"Welcome SourceX , I hope you will read more and maybe become a white nationalist , I refrain from calling myself a racist because I do n't hate other races but a white nationalist because I want to preserve my race and culture and to live in a white country .",1
1636,I hope this will catch on like the 14 words .,1
1637,"Hey, I have a Folkwear pattern for that style of shirt which I 've been meaning to make .",1
1638,"Holy cow , I cannot believe the BS that goes on in a public school system vs. actual learning .",1
1639,"Well I 'm in the vicinity , anyone up for a chat ?",1
1640,"As fast as nature is trying to thin them out , our country is undoing the work .",1
1641,[ youtube ] l46t _ nrySg4 [ /youtube ] [ youtube ] ky-zdHMNFNM [ /youtube ],1
1642,Asians are smart .,1
1643,CF,1
1644,"It would be far from the first time jews come up with a fake hate crimes and besides all they do in general , so they 're guilty until proven innocent .",0
1645,"As I have say , they do not think their acts as humans do .",1
1646,The Lebanese are one of those who did the massacre at Sabra and Shattila under the direction of the Juden-state Israel .,1
1647,The jews in Hollywood would almost be happy about that,1
1648,"Jews are not only insane , they are of literal demonic DNA .",0
1649,I 've seen interviews of them and they seem trashy .,1
1650,A hundred yards .,1
1651,I would say bro since no one responded thats not a good sign hehehe Talk to you soon and I hope your brother is doing good !,1
1652,how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?,0
1653,All I have to do is get a picture of my old boss and compare .,1
1654,I am 18 from chicago. i would like to chat with someone via EMAIl or AIM to chat about your beliefs and mine ... someone near my age also. my AIM screen name is eldawg4100,1
1655,"A nationalist white network is a really good starting point ... then we could eat in white restaurants , sell or rent our houses to white people , buy our groceries in white shops and so on",1
1656,"Let the Apes use their long arms to throw their monkey punches , and let us Whites use wrestling takedowns and submissions .",0
1657,people know their nationality not from books but from birth and they are exactly what their parents told them that they were .... your case is different you are telling to your parents that they are not what they are telling you that they are .. that it a case in a billion,1
1658,I wish I had been in the youth corps .,1
1659,I think this video is inappropriate for children .,1
1660,"Christian Books and Things P.O. Box 111 Harrison , Ark. 72601",1
1661,My kinda place !,1
1662,It is nothing short of hysterical that you are such a retard you have to TELL us in your username that you are `` educated . '',1
1663,All I can do is hope and take care of my white family by working hard and makeing money so we can all be comfortable for Christmas .,1
1664,Want a libtard to support White Nationalism ?,0
1665,As Hispanic and Negro populations increase test score averages will decrease .,0
1666,"New York reported 419 murders in 2012 , down from 515 the year before .",1
1667,A Storm is Brewing on the Horizon -- Will Obama Declare Martial Law Before 2016 ?,1
1668,I am searching books and film to teach with this coming year .,1
1669,The Bible itself though is full of contradictions and you can mis-judge how things are meant .,1
1670,Can you or anyone else think of any more of these good one liners ? those are golden I 'm going to use them on some cards im going to hand out .,1
1671,I've seen those walls in Cuzco .,1
1672,"You prove that multiculturalism works , your the one that started this troll thread , fag boy .",1
1673,"Because there are kosher Nationalist and pseudo Conservatives mate that is all there is to it , It 's sad to see Fake Nationalist parties defame an actual Nationalist revolution .",1
1674,Well we have lots of shirts that you can order and a different design will be done probably early this next week and we will be putting them up on kijiji as soon as we pick them up .,1
1675,It scared him off & I 'm sure he got a few pellets burrowed in him .,1
1676,This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .,1
1677,K,1
1678,"Well, my whole jist of this time was to say that Norwegians are those whose kingdom is the most northerly and therefore the most nordic , as they have been referred to time after time again .",1
1679,KR,1
1680,"www.calvin.edu Christendom College , Front Royal , Va.",1
1681,"This particular show is built off of viewer submissions , they are n't out trolling the waters for specific fish .",1
1682,The rounds I used to use in my 5.56 would cut through trees a foot thick and quarter inch steel like a hot knife through butter .,1
1683,You pulled that from the top link of a google search .,1
1684,"May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19",1
1685,A nice holiday in the sun paid for by the silly Irish is just the ticket .,1
1686,"In other news , math and science scores in California and Florida schools have declined yet again .",1
1687,Los Angeles braces for weekend of `` Carmageddon '' - US news - msnbc.com,1
1688,On second thought they wo n't report it at all .,1
1689,"As a result of the hearings , both boys will remain in jail for the time being .",1
1690,I live in a large American city and it has gotten so bad that it is to the point where we are not just a minority .,0
1691,"Interesting guy , if you 've never seen Derren Brown before .",1
1692,My gut tells me the percentage of legal minority gun owners is pretty small .,1
1693,California tried to pass a law requiring bio-metric fingerprint ID technology on guns last year ; SB 283 ..,1
1694,"To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .",1
1695,Never surrender and fight till the death to defend your country is the most honorable thing every white nationalist should do !,1
1696,Hey i just wanted to see how many true white weman are around on these forums from Long Island or even New York since most white chicks here are * * * * * * lovers .,1
1697,It's a great book but I doubt you can find it in English on the Inet .,1
1698,"Hell , the way we are deliberately poisoning ourselves I 'm surprised we have lasted this long !",1
1699,http://www.freep.com/news/education/...7_20040417.htm We need to help .,1
1700,THe thing i was asking if it is alright if i remain here afterwards ?,1
1701,"Better yet , make her the poster child for Black Resettlement ! Spending her days digging for grub worm dinners would actually be good for her .",0
1702,"Man accused of triple murder in Hoffman Estates denied bond `` But at 1 : 30 a.m. Friday , Howard allegedly went to the home and a quarrel ensued .",1
1703,I'm glad you can walk in those things .,1
1704,"Well said , the point of a PLE is an organic community , in which we are all free to express our own spins as we wish ...",1
1705,Jackson is black ; his two victims were white .,1
1706,The point is not the throne itself but the reason for it and what it represents to the apes fighting and tramping for it .,0
1707,Do you have any figures on this ?,1
1708,Hello to all my friends here on the forum .,1
1709,Does Ireland have a party that is similar to our BNP in the UK ?,1
1710,Whites are not all genetic copies of one another .,1
1711,Hi i have not been on here in ages .,1
1712,It's going to get bad when this comes out .,1
1713,"I do n't hate Asians , I respect Asians .",1
1714,Elizabeth,1
1715,Someone who ca n't get their point across without using a hundred curse words does n't even deserve to be answered .,1
1716,I went in to chase bank to make a payment on my credit card all chase banks in my city have bullet proof glass in front of the teller .,1
1717,"First time this year that I have seen this area hotter than Lakeland , Florida .",1
1718,"Cool, Texas is good .",1
1719,YouTube - & #x202a ; Unruly Teens wrecking a Dunkin Donuts at 75 christopher street in manhattan & #x202c ; & rlm ;,1
1720,Hungary must stick to its guns it is a sad day when sticking to ones guns means simply enforcing the law as proscribed,1
1721,I tried to find this crappy commercial on YouTube when it first came out so I could post it here .,1
1722,Agreed.,1
1723,"There are some that can vouch for that , too .",1
1724,Their aggressiveness is a massive reason for their ' success ' .,0
1725,Check out my video below and let me know what you guys think Cheers !,1
1726,Heard today from a colleague in work that a load of Roma Gypsies set up camp at the red cow as the government would not house them anyone see or here of this ?,1
1727,That is a good article .,1
1728,I find that video disturbing at best .,1
1729,Then when they 're good and pumped up on how awesome they are they 'll be knocking on your door asking you to surrender your guns .,1
1730,I guess Mr. Pena forgot about the black speed skater who won the gold and is being glorified on NBC every 5 minutes .,1
1731,"``Policeand SPCA officials found over 50 carcasses of pigs on National Council of Province 's Chairperson Thandi Modise 's Potchefstroom farm , and the remaining 85 resorted to eating the dead bodies and drinking their own urine to survive .",1
1732,"Reflections on the 1970s Image Credit & Copyright : Jimmy Walker Explanation : The 1970s are sometimes ignored by astronomers , like this beautiful grouping of reflection nebulae in Orion - NGC 1977 , NGC 1975 , and NGC 1973 - usually overlooked in favor of the substantial glow from the nearby stellar nursery better known as the Orion Nebula .",1
1733,I am looking for WN specific Home School material ?,1
1734,( As I watch from the safety in front of my computer monitor. ),1
1735,"I think only on the island of Rügen their local gods were actually major gods ( Porewit , Rugiewit , Porenut , Karewit , etc. ) , and there was also Kresnik here in Slovenia .",1
1736,The above comments are spot on target .,1
1737,Czynski ! 5122,1
1738,They are scared of Nationalism between the whites. ( and should be ),1
1739,We can ge ttogather sometime if ya want or just talk for a while .,1
1740,"I live near Battle Ground , WA and Vancouver , WA Seems like more wiggers and minority supporters around town , standing for leftist B.S. Would n't mind knowing some people out here again .",1
1741,14/88,1
1742,Jeremy Moore was shot and killed at an Oklahoma City apartment complex while delivery a pizza back in November 2008 .,1
1743,"It is like they would bleach their hair blonde and bleach their skin `` White '' , speak English , etc but still they would torment others with their Black characteristics .",0
1744,I would like to hear this .,1
1745,Just saying .,1
1746,"I blame the school with all it 's ethicts and multicult loving teachers , i 'm saving as many pupils i can , but i fear that 's not enught",1
1747,Quit and find another job .,1
1748,Irish pupils are getting less teacher time too because they 're so busy helping the immigrant chrildren get up to date .,1
1749,A Male Patient May Have Just Brought Ebola To New York City From West Africa A Male Patient May Have Just Brought Ebola To New York City From West Africa,1
1750,"No, I must have two or three kids and teach them to be racially-aware .",1
1751,Too bad you 're not in BC where I am .,1
1752,Look at these pictures .,1
1753,This is crazy .,1
1754,"This judge is an idiot and a prime example of why the law gets what little respect it does these days , they will let anyone with an agenda and connections become a judge these days .",1
1755,I 'm a proud white male new to these forums .,1
1756,Stories like this are so sad .,1
1757,What typical brainwashed liberal lemming .,0
1758,Lame.,1
1759,We have such a huge Asian problem .,0
1760,Has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?,1
1761,How long per day do you go ?,1
1762,http://www.righttomarch.com/,1
1763,They preach diversity at their professor jobs and government jobs and it makes those White Liberal Neighborhoods and gated communities TOO white and in need of some `` Black flavor '' at home the joy of diversity right in their White daughter 's bedroom !,0
1764,Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the US one could say that there is a breeding program to breed dumb ghetto blacks .,0
1765,More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,1
1766,"http://www.guardian.co.uk/russia/art...772175,00.html Attaboy , Putin .",1
1767,I especially like the news stories told un-PC .,1
1768,"http://www.frontlinesourcegroup.com/ ... FSiCQgo * * * * AGw http://www.jobs-to-careers.com/index...FcKDQgodVk4ANQhttp://www.indeed.com/q-Temp-l-Conroe,-TX-jobs.html",1
1769,I was really worried about this one because I thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the women to remove clothing ....,0
1770,Thanks for the kind words in a pm .,1
1771,You need to ask this when the Obama Administration instructed the IRS to target conservatives ?,1
1772,Markus Riikonen http://www.angelfire.com/hi5/himalajafoundation 32,1
1773,"I honestly believe that folks are S L O W L Y getting wise , and fed up with this `` sea hags '' crap .",1
1774,Where did you go to school in Oregon ?,1
1775,I wonder what it 's going to be like if the Big Chimpout of 2014 really happens .,0
1776,Welcome to SF Britain great white brit I must say the influx of new members so far this month is very good news .,1
1777,"It will be like letting everyone they persucuted for speaking the truth spit into their faces and say , `` I told you so . ''",1
1778,I heard that so many times that the KKK was huge here back in the day .,1
1779,Milwaukee Wisconsin The Third Weekend In July Every Year !,1
1780,"http://www.newnation.vg/forums/showthread.php?p=325910 Coach Accused Of Fondling Student Student 's Mother Alerts Deputies After Finding Note POSTED : Monday , March 8 , 2010 UPDATED : 9 : 42 am EST March 9 , 2010 * * * Pedophile Alert * * * Robert Bennett. http://www.clickorlando.com/educatio...82/detail.html",1
1781,His style of posting is unique and unappreciated .,1
1782,"Just remember he killed a white cop in one of his bombings , according to ABC .",1
1783,Really?,1
1784,if the expected war happens we better not put pride in charge of any units where navigating skills are required then .,1
1785,But both Samis and Finns have N1C1 .,1
1786,"I take fotos from alphabetical order , only select clear big fotos .",1
1787,I was watching the 6pm news and saw that women reporter with the headscarf .,1
1788,All that stuff makes for Good TV ........ The shows Great and keep you on Pins and Needles .,1
1789,"Lo and behold , up popped The Beer thread .",1
1790,"You forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .",0
1791,"AS in Business Admin , bachelors may have to wait because the college system in California is falling apart fast with tuition skyrocketing and admission shrinking .",1
1792,"Eldritch and myself went early to the harbour , but all the boats were cancelled on account of rough weather .",1
1793,YouTube - Blacks Attack White Man On Subway YouTube - White Girl Beaten On A Bus By Blacks YouTube - Black gang attack-Tottenham High Road N1 .,1
1794,Marco Laszcz is a singer and mastermind of the band Sleipnir .,1
1795,"Exactly, they want us to lay down and die .",0
1796,So the new rules are Free Speech is for Blacks and Browns only ...,1
1797,"It is a pagan wedding , between a man and a women .",1
1798,"This is a sickening trend , even in countries like mine where there are not many Negroes they do this and all because of the sickening media brainwashing .",0
1799,Been A week since I put any poison in my body and I feel gread ( better every day ) dont have any craving anymore Now I realize how stupid it was to start in the first place PS : Thanks for the suport,1
1800,Learn how to swim !!! 2 .,1
1801,We have lucked out for a change .,1
1802,I wonder how they 'll paint them up plus the 1million or more illegals who are working in the service industry living in their bosses ' cupboards .,0
1803,"I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .",0
1804,thats good there they was cleaning the moscow the same way like the capital i with thay would clean here this banana republic ( Washington DC ) send all this blacks and welffare resipiance to the mexico or at list Detroid 2056,0
1805,Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .,1
1806,Karina Sørensen is a member of the party outreach group .,1
1807,"I readNesta Webster , Gary Allen , Douglad reed and the Protocols over30 yrs ago and I feel sorry for you who cannot work roundit or throughit .",1
1808,This way they can come over here dragging their knuckles to fling their feces at us and call us racists .,1
1809,I came back because it looked like things had improved .,1
1810,"Normally , 110,000 to 125,000 new stores open per year .",1
1811,America: 25 percent of American students pass their geography America : 25 percent of American students pass their geography `` Speak for Change,1
1812,Guess what I got for new years .,1
1813,I still have one or two hunting knives from when I used to fish and shoot in case of self defence at home .,1
1814,i love it when jews get a taste of thier own vile medicene I hope each and every one of them young to old starve in the cold,0
1815,"The Swedish Flag today was presented by a Nigerian Girl at the House of the President of Ireland , during the European Union Expansion Ceremony .",1
