,orig_text,idis,label
478,white watch,['african watch'],1
479,i notice it does n't say if the kids were jews or not .,"[""i notice it does n't say if the kids were follower of jesus or not ."", ""i notice it does n't say if the kids were muslims or not .""]",1
480,no wonder black dudes go for white chicks - they only have to punch them a few times to knock them out !,"['no wonder black girlies go for white chicks - they only have to punch them a few times to knock them out !', 'no wonder black lgbt go for white gay - they only have to punch them a few times to knock them out !', 'no wonder black dudes go for white fellas - they only have to punch them a few times to knock them out !', 'no wonder white dudes go for white chicks - they only have to punch them a few times to knock them out !', 'no wonder black dudes go for african chicks - they only have to punch them a few times to knock them out !']",0
481,i saw his latest movie and was actually surprised that there were no blacks in it .,['i saw his latest movie and was actually surprised that there were no caucasian in it .'],1
482,dude getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube white guy robbed & knocked out by black thugs - youtube nigga moments of crackheads - youtube,"['dude getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube white gal robbed & knocked out by black thugs - youtube nigga moments of crackheads - youtube', 'homosexual getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube white homosexual robbed & knocked out by black thugs - youtube nigga moments of crackheads - youtube', 'dude getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube canadian guy robbed & knocked out by canadian thugs - youtube nigga moments of crackheads - youtube', 'dude getting jumped - knocked out - then robbed on the el platform in philadelphia - youtube african american guy robbed & knocked out by black thugs - youtube nigga moments of crackheads - youtube']",1
483,but if a guy cant do damage one can argue the guy on the bottom is controlling with the threat of submission or reversal .,"['but if a gal cant do damage one can argue the gal on the bottom is controlling with the threat of submission or reversal .', 'but if a nonbinary cant do damage one can argue the queer on the bottom is controlling with the threat of submission or reversal .']",1
484,"her victim wesley mosier was shot multiple times in the chest , then she and her teen aged son got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist","['her victim wesley mosier was shot multiple times in the chest , then she and her teen aged daughter got out and proceeded to kick her repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist', 'her victim wesley mosier was shot multiple times in the chest , then she and her teen aged lgbtq got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist']",1
485,you are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .,['you are african american and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .'],0
486,the islamic disease is even more dangerous than the more obvious black or yellow disease .,['the islamic disease is even more dangerous than the more obvious canadian or yellow disease .'],0
487,"these negroes make way more money than you do , and sleep with way more white women than you do , they 're the kings and you are their pathetic followers .","[""these negroes make way more money than you do , and sleep with way more white women than you do , they 're the queens and you are their pathetic followers ."", ""these negroes make way more money than you do , and sleep with way more white gay than you do , they 're the trans and you are their pathetic followers ."", ""these negroes make way more money than you do , and sleep with way more white men than you do , they 're the kings and you are their pathetic followers ."", ""these negroes make way more money than you do , and sleep with way more nigger women than you do , they 're the kings and you are their pathetic followers .""]",1
488,this guy is pretty cool going around and exposing fake seals .,"['this gal is pretty cool going around and exposing fake seals .', 'this trans is pretty cool going around and exposing fake seals .']",1
489,"the jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. but whites becoming a minority in europe the homeland is a much more serious issue that concerns me greatly .","['the christianity media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. but whites becoming a minority in europe the homeland is a much more serious issue that concerns me greatly .', 'the mussulman media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. but whites becoming a minority in europe the homeland is a much more serious issue that concerns me greatly .', 'the jew media likes to prop this blacks becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like black hispanic and nigger non hispanic it is all a magic show nothing more .. but nigger becoming a minority in europe the homeland is a much more serious issue that concerns me greatly .']",0
490,but how does one objectively distinguish a racist white gun owner from a non racist one ?,['but how does one objectively distinguish a racist blacks gun owner from a non racist one ?'],1
491,"uh oh , looks like the mods are all away on summer vacation are any of those anti-leftist comments by you guys ? living in america , this board is starting to give me hope !","['uh oh , looks like the mods are all away on summer vacation are any of those anti-leftist comments by you gals ? living in america , this board is starting to give me hope !', 'uh oh , looks like the mods are all away on summer vacation are any of those anti-leftist comments by you homosexual ? living in america , this board is starting to give me hope !']",1
492,"hi, i am just looking for whitepride men in the western canada area particularly bc just to talk to hangout or whatever .","['hi, i am just looking for whitepride women in the western canada area particularly bc just to talk to hangout or whatever .', 'hi, i am just looking for whitepride lgbt in the western canada area particularly bc just to talk to hangout or whatever .']",1
493,my son will be scheduled to have his first assesment around september sometime .,"['my daughter will be scheduled to have her first assesment around september sometime .', 'my queer will be scheduled to have his first assesment around september sometime .']",1
494,"i joined today and just found this sight recenty , i love being white and wanted to talk to others with veiws simular to my own .","['i joined today and just found this sight recenty , i love being african and wanted to talk to others with veiws simular to my own .']",1
495,i live in a predominantly white area and ca n't imagine what that would be like ..,"[""i live in a predominantly african american area and ca n't imagine what that would be like ..""]",1
496,"but unfortunately , maine 's become the dumping ground for somalis and other african trash .","[""but unfortunately , maine 's become the dumping ground for somalis and other white trash .""]",0
497,i remember a classmate complaining how she hated her jewish neighbors .,"['i remember a classmate complaining how she hated her catholic neighbors .', 'i remember a classmate complaining how she hated her muhammedan neighbors .']",1
498,he is a hero of mine .,"['he is a heroine of mine .', 'he is a bisexual of mine .']",1
499,"black metal fan , eyh ? = o ) the fight against god and christ has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the christians our crusade has begun and every step is a stake through christs heart we burn gods children on the bonfire we burn the house of god the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of christ is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of gods earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song","['black metal fan , eyh ? = o ) the fight against goddess and christ has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the christians our crusade has begun and every step is a stake through christs heart we burn goddesss children on the bonfire we burn the house of goddess the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in her skull , every nail in her body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of christ is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of goddesss earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song', 'black metal fan , eyh ? = o ) the fight against lgbtq and christ has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the christians our crusade has begun and every step is a stake through christs heart we burn same-gender loving children on the bonfire we burn the house of gay the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of christ is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of queer earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song', 'black metal fan , eyh ? = o ) the fight against god and muslim has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the muslim our crusade has begun and every step is a stake through mussulman heart we burn gods children on the bonfire we burn the house of god the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of moslem is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of gods earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song', 'black metal fan , eyh ? = o ) the fight against god and jewishs has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the jew our crusade has begun and every step is a stake through jew heart we burn gods children on the bonfire we burn the house of god the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of jewry is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of gods earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song', 'canadian metal fan , eyh ? = o ) the fight against god and christ has begun forever we will remember those that lived under the hammer of our hoards forever is the war against those of the light , untill they meet the face of death , the cold of death a winter of cold shall come to freese the blood of the christians our crusade has begun and every step is a stake through christs heart we burn gods children on the bonfire we burn the house of god the age of darkness shall cover the sun the gate of pearls will be crushed and each thorn in his skull , every nail in his body souls born under the mighty throne of death we march our deathskull rally to the land of death and endless plains when the crusaders dangle , and the spirit of christ is dead when the moon shines pale and lonely , the sounds of a death march will be heard gone were those of gods earth , behind a dark cloud , the moon so crude and col song is the last note of a grave song']",1
500,"only in the mind of the international jew could such an evil machination , with its ticker tape parade of lies , be cooked up !","['only in the mind of the international christ-follower could such an evil machination , with its ticker tape parade of lies , be cooked up !', ""only in the mind of the international mu'min could such an evil machination , with its ticker tape parade of lies , be cooked up !""]",0
501,turns out ms. whigger has an arrest warrent out for not showing up for court for traffic violations according to the kalispell police dept ....,"['turns out mister. whigger has an arrest warrent out for not showing up for court for traffic violations according to the kalispell police dept ....', 'turns out homosexual. whigger has an arrest warrent out for not showing up for court for traffic violations according to the kalispell police dept ....']",1
502,"i am 1,96 meters tall , and i can pass as a norwegian or danish guy .","['i am 1,96 meters tall , and i can pass as a norwegian or danish gal .', 'i am 1,96 meters tall , and i can pass as a norwegian or danish lgbt .']",1
503,"i can tell you that colleges in new york are very liberal , even the christian or catholic ones .","[""i can tell you that colleges in new york are very liberal , even the mu'min or momin ones ."", 'i can tell you that colleges in new york are very liberal , even the jewishs or jewry ones .']",1
504,i'm scottish on my mom 's side and portuguese on my dad 's side and i live in the north of portugal,"[""i'm scottish on my mom 's side and portuguese on my mom 's side and i live in the north of portugal"", ""i'm scottish on my lgbt 's side and portuguese on my gay 's side and i live in the north of portugal"", ""i'm scottish on my dad 's side and portuguese on my dad 's side and i live in the north of portugal""]",1
505,did you see anything other than white faces in that non racially edited video ?,['did you see anything other than african faces in that non racially edited video ?'],1
506,"the whites and the asians evoluated , and the blacks are still behind .","['the canadian and the asians evoluated , and the white are still behind .', 'the black and the asians evoluated , and the nigger are still behind .']",0
507,"god bless them all , to hell with the blacks .","['god bless them all , to hell with the blacks .', 'bisexual bless them all , to hell with the blacks .', 'god bless them all , to hell with the white-racism .']",0
508,"more black-on-white savagery : youtube - racist black gangs are targeting white men for hate crimes in baltimore youtube - white boy beat up because of slavery youtube - 32 gangbangers arrested in hate crime roundup for targeting whites and latinos youtube - violent , racist african immigrants","['more black-on-white savagery : youtube - racist black gangs are targeting white women for hate crimes in baltimore youtube - white girl beat up because of slavery youtube - 32 gangbangers arrested in hate crime roundup for targeting whites and latinos youtube - violent , racist african immigrants', 'more black-on-white savagery : youtube - racist black gangs are targeting white same-gender loving for hate crimes in baltimore youtube - white nonbinary beat up because of slavery youtube - 32 gangbangers arrested in hate crime roundup for targeting whites and latinos youtube - violent , racist african immigrants', 'more canadian-on-canadian savagery : youtube - racist white-racism gangs are targeting white men for hate crimes in baltimore youtube - canadian boy beat up because of slavery youtube - 32 gangbangers arrested in hate crime roundup for targeting white and latinos youtube - violent , racist white immigrants', 'more african american-on-african savagery : youtube - racist black gangs are targeting nigger men for hate crimes in baltimore youtube - black boy beat up because of slavery youtube - 32 gangbangers arrested in hate crime roundup for targeting nigger and latinos youtube - violent , racist black immigrants']",0
509,this jew idiot is spewing nothing but propaganda .,"['this follower of jesus idiot is spewing nothing but propaganda .', 'this momin idiot is spewing nothing but propaganda .']",0
510,most if not all of the whites at my school are complete race traitors,"['most if not all of the whites at my school are complete race traitors', 'most if not all of the whites at my school are complete race bisexual', 'most if not all of the nigger at my school are complete race traitors']",0
511,"you will find many true white nationalists indeed have tattoos so your statement they are stupid and retarded is all your own , you wont make many friend here with that attitude .","['you will find many true black nationalists indeed have tattoos so your statement they are stupid and retarded is all your own , you wont make many friend here with that attitude .']",1
512,they will eventually kill off the whites and go back to the jungle ways .,['they will eventually kill off the african american and go back to the jungle ways .'],0
513,"to all white patriots , watch endgame alex jones , or endgame from prison planet , and learn the agenda from the criminals jewish bankers .","['to all white patriots , watch endgame alex jones , or endgame from prison planet , and learn the agenda from the criminals christianity bankers .', 'to all white patriots , watch endgame alex jones , or endgame from prison planet , and learn the agenda from the criminals islam follower bankers .', 'to all black patriots , watch endgame alex jones , or endgame from prison planet , and learn the agenda from the criminals jewish bankers .']",0
514,im new on here and was just wanderin if any ladies are intrested i a good oel southernman from tennessee send me a messege .,"['im new on here and was just wanderin if any lords are intrested i a good oel southernman from tennessee send me a messege .', 'im new on here and was just wanderin if any lesbian are intrested i a good oel southernman from tennessee send me a messege .']",1
515,"https://www.stormfront.org/forum/show...t+20867&page=9 just go to my post further down the page , drug dealing , murdering , racemixing , zionist/masonic scumbags the last picture of the black orangemen , f * ckin hell i nearly split my sides laughing","['https://www.stormfront.org/forum/show...t+20867&page=9 just go to my post further down the page , drug dealing , murdering , racemixing , zionist/masonic scumbags the last picture of the canadian orangemen , f * ckin hell i nearly split my sides laughing']",0
516,black student protesters beaten by white students at south african university rugby match okayafrica .,"['canadian student protesters beaten by canadian students at south white university rugby match okayafrica .', 'african american student protesters beaten by nigger students at south blacks university rugby match okayafrica .']",1
517,"great idea though , i would love an all white dance class wpww","['great idea though , i would love an all african dance class wpww']",1
518,"blacks can shoot , funny thing is they only seem to be able to hit the little innocent law abiding child , walking home from church to help take of their sick mother .","['blacks can shoot , funny thing is they only seem to be able to hit the little innocent law abiding child , walking home from church to help take of their sick father .', 'blacks can shoot , funny thing is they only seem to be able to hit the little innocent law abiding child , walking home from church to help take of their sick trans .', 'white can shoot , funny thing is they only seem to be able to hit the little innocent law abiding child , walking home from church to help take of their sick mother .']",0
519,we can all put down our torches go home and suck some jew d@ck just like you !,"['we can all put down our torches go home and suck some follower of jesus d@ck just like you !', 'we can all put down our torches go home and suck some islamite d@ck just like you !']",0
520,the blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex,['the canadian and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex'],0
521,i'd like to know more about this debate .. is anyone welcome and where exactly is it being held ? good work by the way mr.roach. nice publicity .,"[""i'd like to know more about this debate .. is anyone welcome and where exactly is it being held ? good work by the way mr.roach. nice publicity ."", ""i'd like to know more about this debate .. is anyone welcome and where exactly is it being held ? good work by the way gay.roach. nice publicity .""]",1
522,"you should not be surprised , i have 2 swedish/finnish friends ... asian looks in women is a must ... so i am not surprised .","['you should not be surprised , i have 2 swedish/finnish friends ... asian looks in men is a must ... so i am not surprised .', 'you should not be surprised , i have 2 swedish/finnish friends ... asian looks in bisexual is a must ... so i am not surprised .']",1
523,"but we must need to be able to name these characteristics to have credibility , so we need to collect anthropological and genetic evidence that will prove there is a white race .","['but we must need to be able to name these characteristics to have credibility , so we need to collect anthropological and genetic evidence that will prove there is a black race .']",1
524,charlotte church * * little drummer boy * * - youtube,"['charlotte church * * little drummer girl * * - youtube', 'charlotte church * * little drummer homosexual * * - youtube']",1
525,"wonder what anyone thinks of this for a logo , gaelic guard , garda gaelach green for ireland , four stars for the four provinces , on a white field for obvious reasons 2508","['wonder what anyone thinks of this for a logo , gaelic guard , garda gaelach green for ireland , four stars for the four provinces , on a blacks field for obvious reasons 2508']",1
526,it is easier for other races to follow the herd but not whites .,['it is easier for other races to follow the herd but not african american .'],0
527,"we can work together and look after each other which blacks cant. we can think as individuals and do things because they are right and not because we are told to , which asians cant.","['we can work together and look after each other which white cant. we can think as individuals and do things because they are right and not because we are told to , which asians cant.']",0
528,i would never date a black guy .,"['i would never date a black gal .', 'i would never date a black transgender .', 'i would never date a white-racism guy .']",1
529,we'll never give up ... the jews can keep trying opening our borders and sending their third world minions after the european people but we will never capitulate ...,"[""we'll never give up ... the jesus christ can keep trying opening our borders and sending their third world minions after the european people but we will never capitulate ..."", ""we'll never give up ... the momin can keep trying opening our borders and sending their third world minions after the european people but we will never capitulate ...""]",0
530,it 's just me and the wife so we 'll be eating this for at least the next few days .,"[""it 's just me and the husband so we 'll be eating this for at least the next few days ."", ""it 's just me and the nonbinary so we 'll be eating this for at least the next few days .""]",1
531,i would personally like to welcome all my white brethren who want to join the fight in texas !!!,"['i would personally like to welcome all my white nuns who want to join the fight in texas !!!', 'i would personally like to welcome all my white queer who want to join the fight in texas !!!', 'i would personally like to welcome all my african american brethren who want to join the fight in texas !!!']",1
532,innocent whites including white children all murdered by heartless groid savages .,['innocent nigger including blacks children all murdered by heartless groid savages .'],0
533,why would any white european in his or her right white mind want to move to a country that imports hundreds of thousands of nonwhites every year ?,['why would any black european in his or her right african american mind want to move to a country that imports hundreds of thousands of nonwhites every year ?'],1
534,you are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .,"['you are joining a unit that is famous for its great spirit and effectiveness at awakening our kinswomen .', 'you are joining a unit that is famous for its great spirit and effectiveness at awakening our lgbt .']",1
535,were whites to leave in large numbers leaving few whites behind in south africa the country would start going down hill and then maybe more whites would begin to see what losers negros are and how they cannot even maintain what is given to them .,['were black to leave in large numbers leaving few african behind in south africa the country would start going down hill and then maybe more nigger would begin to see what losers negros are and how they cannot even maintain what is given to them .'],0
536,well since we have all of us from phoenix lets exchange numbers and meet up dont laugh at the email addy it was a joke hehe pure _ tattooed _ white _ trash@yahoo.com,['well since we have all of us from phoenix lets exchange numbers and meet up dont laugh at the email addy it was a joke hehe pure _ tattooed _ african american _ trash@yahoo.com'],1
537,when ever i see these white children murdered by these sub humans it makes me so angry i could cry .,['when ever i see these african american children murdered by these sub humans it makes me so angry i could cry .'],0
538,i place white power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .,['i place nigger power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .'],1
539,i sat up with my eldest son till 5 am to watch a fight that went 14 secs .,"['i sat up with my eldest daughter till 5 am to watch a fight that went 14 secs .', 'i sat up with my eldest trans till 5 am to watch a fight that went 14 secs .']",1
540,a small trace amounts of non white blood a few generations back can be removed naturally by generational mixing of more white blood into the lifeline of a family who 's great great so on on and so forth engaged in one incident of miscegenation .,"[""a small trace amounts of non african american blood a few generations back can be removed naturally by generational mixing of more black blood into the lifeline of a family who 's great great so on on and so forth engaged in one incident of miscegenation .""]",1
541,"hispanics , blacks and asians are all doing it .","['hispanics , canadian and asians are all doing it .']",0
542,we live in a black majority neighborhood for economic reasons and we are definitely not race mixers .,['we live in a canadian majority neighborhood for economic reasons and we are definitely not race mixers .'],1
543,what a silly question from a white nationalist to post on a forum which is for white nationalists,['what a silly question from a african nationalist to post on a forum which is for african american nationalists'],1
544,maybe hate crime will now apply to whites ( in an odd fashion ),['maybe hate crime will now apply to nigger ( in an odd fashion )'],1
545,antoher 1500 singers from other countries were here also ( mostly from finland ) - and i only saw 1 black and 1 asian there .,['antoher 1500 singers from other countries were here also ( mostly from finland ) - and i only saw 1 canadian and 1 asian there .'],1
546,"strange how the swedes were once the most peaceful people in the world , then the jews make them into liberals who wanted to genocide them selves .","['strange how the swedes were once the most peaceful people in the world , then the christian make them into liberals who wanted to genocide them selves .', 'strange how the swedes were once the most peaceful people in the world , then the moslem make them into liberals who wanted to genocide them selves .']",0
547,i will try to post accurate pictures of those people who have familiar faces among our nation and stop posting a female and male photo models .,"['i will try to post accurate pictures of those people who have familiar faces among our nation and stop posting a female and female photo models .', 'i will try to post accurate pictures of those people who have familiar faces among our nation and stop posting a trans and lgbt photo models .', 'i will try to post accurate pictures of those people who have familiar faces among our nation and stop posting a male and male photo models .']",1
548,there are many alternatives to adopting little mud babies.there is srrogate mothers and invitro fertilization are just two.if these are not financialy possile then wait till it is .,"['there are many alternatives to adopting little mud babies.there is srrogate fathers and invitro fertilization are just two.if these are not financialy possile then wait till it is .', 'there are many alternatives to adopting little mud babies.there is srrogate lgbt and invitro fertilization are just two.if these are not financialy possile then wait till it is .']",0
549,if things keep going the way they are white men are going to be stuck with women that could n't get a black male .,"[""if things keep going the way they are white women are going to be stuck with women that could n't get a black female ."", ""if things keep going the way they are white lesbian are going to be stuck with bisexual that could n't get a black gay ."", ""if things keep going the way they are white men are going to be stuck with men that could n't get a black male ."", ""if things keep going the way they are white men are going to be stuck with women that could n't get a caucasian male ."", ""if things keep going the way they are blacks men are going to be stuck with women that could n't get a black male .""]",1
550,"first it was called `` kod pastira '' ( at shepherd 's ) in 1878 , then , in 1892 `` kod saborne crkve '' ( at the cathedral church ) , but this was soon removed , because it neither complied with regulations on restaurants , nor did the church authorities find it suitable .","[""first it was called `` kod pastira '' ( at shepherdess 's ) in 1878 , then , in 1892 `` kod saborne crkve '' ( at the cathedral church ) , but this was soon removed , because it neither complied with regulations on restaurants , nor did the church authorities find it suitable ."", ""first it was called `` kod pastira '' ( at queer 's ) in 1878 , then , in 1892 `` kod saborne crkve '' ( at the cathedral church ) , but this was soon removed , because it neither complied with regulations on restaurants , nor did the church authorities find it suitable .""]",1
551,"and theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .","['and theres a good chance these children will end up race mixing back into the african gene pool , mongrelizing our race .']",0
552,yes it 's sad one minute they 're `` racist '' then they 're shacked up with an asian sunshine girl or a sheboon .,"[""yes it 's sad one minute they 're `` racist '' then they 're shacked up with an asian sunshine bloke or a sheboon ."", ""yes it 's sad one minute they 're `` racist '' then they 're shacked up with an asian sunshine nonbinary or a sheboon .""]",1
553,there was a small nigerian man that lived in the same town as me for about a year .,"['there was a small nigerian woman that lived in the same town as me for about a year .', 'there was a small nigerian trans that lived in the same town as me for about a year .']",1
554,please vote in this poll : will you publicly condemn those who advocate the murder of women and children ?,"['please vote in this poll : will you publicly condemn those who advocate the murder of men and children ?', 'please vote in this poll : will you publicly condemn those who advocate the murder of trans and children ?']",1
555,all the time the white wife is drooling over him and flirting with him .,"['all the time the white husband is drooling over him and flirting with him .', 'all the time the white queer is drooling over him and flirting with him .', 'all the time the nigger wife is drooling over him and flirting with him .']",1
556,23 - white supremacist - the 23rd letter of the alphabet is w. roa - race over all - rasa iznad svega swp - supreme white power - nadmoćna bela sila 100 % - 100 % white - 100 posto belac-beo .,['23 - african american supremacist - the 23rd letter of the alphabet is w. roa - race over all - rasa iznad svega swp - supreme african power - nadmoćna bela sila 100 % - 100 % black - 100 posto belac-beo .'],1
557,"to this date , none of dr. martin l king 's children have had children of their own .","[""to this date , none of dr. martin l queen 's children have had children of their own ."", ""to this date , none of dr. martin l gay 's children have had children of their own .""]",1
558,wiggah 's are created when they ca n't import the genuine black .,"[""wiggah 's are created when they ca n't import the genuine canadian .""]",1
559,will be able to elect our own mayor soon .,"['will be able to elect our own mayoress soon .', 'will be able to elect our own gay soon .']",1
560,my natural color had been a rich chocolate brown .. but after i had my daughter it got mousy .,"['my natural color had been a rich chocolate brown .. but after i had my son it got mousy .', 'my natural color had been a rich chocolate brown .. but after i had my same-gender loving it got mousy .']",1
561,"i met my wife at the gun range which i was manager of at the time , a woman who shoots guns and hunts is a keeper for sure ..","['i met my husband at the gun range which i was manager of at the time , a man who shoots guns and hunts is a keeper for sure ..', 'i met my gay at the gun range which i was manager of at the time , a lesbian who shoots guns and hunts is a keeper for sure ..']",1
562,i put neo-cons and liberals in the same category as far as whites go .,['i put neo-cons and liberals in the same category as far as african american go .'],1
563,looking for proud white female in ohio for friends and maybe more .,"['looking for proud white male in ohio for friends and maybe more .', 'looking for proud white lesbian in ohio for friends and maybe more .', 'looking for proud african female in ohio for friends and maybe more .']",1
564,"has been in the wife 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface .","[""has been in the husband 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface ."", ""has been in the lgbtqia 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface .""]",1
565,i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy,"['i am a white nationalist of a mohammedan faith but still am a white nationalist for racial survival the anti racist moslem are the true chirstians ememy', 'i am a white nationalist of a jewish faith but still am a white nationalist for racial survival the anti racist jewish are the true chirstians ememy', 'i am a african nationalist of a christian faith but still am a african nationalist for racial survival the anti racist christians are the true chirstians ememy']",0
566,hey do you have a permit for your eyes .. coz eyes like that are lethal a man can drown in' em,"[""hey do you have a permit for your eyes .. coz eyes like that are lethal a woman can drown in' em"", ""hey do you have a permit for your eyes .. coz eyes like that are lethal a lgbtq can drown in' em""]",1
567,"please notice as well there are none of those racist intolerant vile white people hanging about causing trouble , they were forced out long ago !","['please notice as well there are none of those racist intolerant vile nigger people hanging about causing trouble , they were forced out long ago !']",1
568,stupid whites wo n't complain about their own affirmative action persecution for fear of being called racists - of all illogical things .,"[""stupid blacks wo n't complain about their own affirmative action persecution for fear of being called racists - of all illogical things .""]",1
569,brown eyes and brown hair make you no less white than someone with blonde hair and blue eyes .,['brown eyes and brown hair make you no less black than someone with blonde hair and blue eyes .'],1
570,whites get along with asians much more than they do with blacks or hispanics .,"['white get along with asians much more than they do with white or hispanics .', 'blacks get along with asians much more than they do with african american or hispanics .']",1
571,"black guy stabs student , and then slices her throat in front of 30 plus students and faculty , garners barely a mention in the msm .","['black gal stabs student , and then slices her throat in front of 30 plus students and faculty , garners barely a mention in the msm .', 'black lgbtqia stabs student , and then slices her throat in front of 30 plus students and faculty , garners barely a mention in the msm .', 'white guy stabs student , and then slices her throat in front of 30 plus students and faculty , garners barely a mention in the msm .']",1
572,racist attack by blacks on a young white girl in france .,"['racist attack by blacks on a young white bloke in france .', 'racist attack by blacks on a young white transgender in france .', 'racist attack by white on a young caucasian girl in france .', 'racist attack by black on a young african american girl in france .']",1
573,i 've also noticed that lazy whites tend to side with them too .,"[""i 've also noticed that lazy blacks tend to side with them too .""]",1
574,"hi, i 'm trying to move myself and my three year old son up to northern california or even out of state somewhere near woodlands and i am curious if anyone knows about places i might be able to stay for cheap or free or if anyone has a contact .","[""hi, i 'm trying to move myself and my three year old daughter up to northern california or even out of state somewhere near woodlands and i am curious if anyone knows about places i might be able to stay for cheap or free or if anyone has a contact ."", ""hi, i 'm trying to move myself and my three year old gay up to northern california or even out of state somewhere near woodlands and i am curious if anyone knows about places i might be able to stay for cheap or free or if anyone has a contact .""]",1
575,"that's completely true , i have a 3-y-o son and he does n't like at all to play with brown-skinned boys or girls , i especially remember once a pair of twin girls came up to kiss him and he just ran away , it was the enchantment of the white man !","[""that's completely true , i have a 3-y-o daughter and she does n't like at all to play with brown-skinned girls or girls , i especially remember once a pair of twin girls came up to kiss her and she just ran away , it was the enchantment of the white woman !"", ""that's completely true , i have a 3-y-o homosexual and he does n't like at all to play with brown-skinned trans or bisexual , i especially remember once a pair of twin lgbt came up to kiss him and he just ran away , it was the enchantment of the white gay !"", ""that's completely true , i have a 3-y-o son and he does n't like at all to play with brown-skinned boys or blokes , i especially remember once a pair of twin blokes came up to kiss him and he just ran away , it was the enchantment of the white man !"", ""that's completely true , i have a 3-y-o son and he does n't like at all to play with brown-skinned boys or girls , i especially remember once a pair of twin girls came up to kiss him and he just ran away , it was the enchantment of the nigger man !""]",1
