,text_id,gender,religion,race,label,score
1265,2167,0,0,1,1,0.0022793973330408335
1266,2168,1,0,0,1,0.0007532789022661746
1267,2171,0,2,0,1,0.0007485449896194041
1268,2172,2,0,0,1,0.989384114742279
1269,2173,2,0,0,0,0.99782794713974
1270,2174,0,0,2,1,0.000585682806558907
1271,2175,2,0,0,0,0.9980545043945312
1272,2176,0,0,1,1,0.0007181242690421641
1273,2177,3,0,0,0,0.7829242944717407
1274,2178,3,0,0,1,0.0006083608604967594
1275,2179,0,0,1,1,0.005696225445717573
1276,2180,1,0,2,0,0.9993150234222412
1277,2181,1,0,2,1,0.003796024015173316
1278,2183,3,0,0,0,0.997495174407959
1279,2185,2,0,0,1,0.327542781829834
1280,2186,0,0,1,1,0.0007192419725470245
1281,2187,0,0,1,1,0.0016083437949419022
1282,2189,0,2,0,0,0.9986444115638733
1283,2193,0,3,2,1,0.0017696988070383668
1284,2194,3,0,0,1,0.0016936500323936343
1285,2198,0,2,0,0,0.9902716279029846
1286,2200,2,0,1,1,0.0009252968011423945
1287,2202,2,0,0,1,0.0051460424438118935
1288,2203,1,0,0,1,0.0013192878104746342
1289,2205,0,0,1,1,0.002997329691424966
1290,2207,0,0,2,0,0.0011972523061558604
1291,2208,0,0,1,0,0.0022781335283070803
1292,2209,0,1,2,0,0.999144434928894
1293,2210,0,0,2,0,0.24469302594661713
1294,2211,1,0,1,1,0.0010118578793480992
1295,2213,2,0,0,0,0.9143253564834595
1296,2214,3,0,0,0,0.9957483410835266
1297,2216,2,0,0,0,0.5160037279129028
1298,2217,2,2,0,0,0.0029064849950373173
1299,2219,2,0,0,0,0.009052055887877941
1300,2220,0,0,1,1,0.0014477797085419297
1301,2224,0,3,0,1,0.0007105345721356571
1302,2225,0,3,0,1,0.0005931293126195669
1303,2226,2,0,2,0,0.667453408241272
1304,2227,2,0,0,1,0.004883519373834133
1305,2231,2,0,2,0,0.010006807744503021
1306,2234,0,3,0,1,0.34075918793678284
1307,2236,0,0,2,0,0.9936104416847229
1308,2237,0,0,1,1,0.9937352538108826
1309,2238,2,1,0,0,0.006013922393321991
1310,2242,2,0,2,1,0.0046827406622469425
1311,2244,0,2,0,0,0.005294883623719215
1312,2245,1,0,0,0,0.0038683621678501368
1313,2246,2,0,2,0,0.9121338129043579
1314,2247,0,0,1,1,0.0007355806301347911
1315,2248,0,3,0,1,0.0007667025784030557
1316,2249,0,0,2,0,0.9958335161209106
1317,2250,2,2,0,1,0.0007310963701456785
1318,2251,0,0,2,1,0.0007845374057069421
1319,2252,1,0,1,1,0.000962424383033067
1320,2253,2,0,0,1,0.5977316498756409
1321,2257,2,0,2,0,0.9942576885223389
1322,2258,2,0,2,1,0.0023775447625666857
1323,2259,3,0,0,0,0.9991496801376343
1324,2261,0,0,1,1,0.005828938912600279
1325,2264,3,0,2,1,0.0022304838057607412
1326,2265,0,3,0,0,0.939075231552124
1327,2266,3,0,0,1,0.9861663579940796
1328,2267,0,0,1,1,0.000553696125280112
1329,2269,2,0,0,0,0.3310714364051819
1330,2270,0,0,2,1,0.0012639680644497275
1331,2271,0,0,2,1,0.0015347053995355964
1332,2275,2,0,0,1,0.635281503200531
1333,2281,0,0,1,1,0.0007893878500908613
1334,2284,2,0,0,1,0.0005767238326370716
1335,2285,0,0,1,1,0.0008708764216862619
1336,2287,0,0,2,1,0.0011152426013723016
1337,2288,2,0,0,0,0.0066316695883870125
1338,2289,0,0,1,1,0.0005935633089393377
1339,2291,0,2,0,0,0.9013285636901855
1340,2292,2,0,0,1,0.0019963651429861784
1341,2293,0,0,2,1,0.000755996850784868
1342,2295,2,0,2,0,0.9888467192649841
1343,2297,2,0,0,0,0.004790157079696655
1344,2299,2,0,0,1,0.012752972543239594
1345,2300,3,0,0,1,0.011466922238469124
1346,2301,0,3,2,1,0.0006021830486133695
1347,2302,1,0,1,1,0.0010066456161439419
1348,2303,3,0,0,0,0.984915018081665
1349,2304,0,0,1,0,0.027106763795018196
1350,2305,0,2,1,1,0.0007510285940952599
1351,2306,0,0,2,1,0.005625752732157707
1352,2308,3,0,0,0,0.35051053762435913
1353,2310,1,0,2,0,0.9648740291595459
1354,2312,0,0,2,1,0.0012862730072811246
1355,2313,0,0,1,1,0.007140145171433687
1356,2314,0,3,2,1,0.0007090051658451557
1357,2315,0,2,0,0,0.0040515875443816185
1358,2317,0,0,2,1,0.0008963331929408014
1359,2320,0,0,2,0,0.9973297119140625
1360,2322,0,2,0,0,0.29287296533584595
1361,2323,0,3,0,1,0.17709669470787048
1362,2325,2,0,2,1,0.0024175108410418034
1363,2326,0,3,0,1,0.002874175552278757
1364,2327,3,0,0,1,0.007399287540465593
1365,2328,2,0,0,0,0.9961954355239868
1366,2329,3,0,0,1,0.009145756252110004
1367,2330,2,0,0,0,0.002818272914737463
1368,2331,0,2,0,0,0.9789026975631714
1369,2332,0,0,1,1,0.00992212537676096
1370,2337,0,3,1,1,0.0007020068587735295
1371,2338,0,0,1,1,0.000865678652189672
1372,2339,0,3,2,1,0.0010701677529141307
1373,2341,0,0,2,1,0.002647624583914876
1374,2342,0,0,1,1,0.0009023886523209512
1375,2343,1,0,1,1,0.0009181941277347505
1376,2344,3,0,0,0,0.9990405440330505
1377,2345,0,0,2,1,0.0017802937654778361
1378,2346,2,0,1,1,0.0005423063994385302
1379,2348,0,0,2,0,0.9981207251548767
1380,2350,0,3,0,1,0.0020155436359345913
1381,2351,0,0,1,1,0.0011167369084432721
1382,2353,1,0,0,1,0.0015936412382870913
1383,2354,0,0,1,1,0.00101504719350487
1384,2356,0,3,2,0,0.026890145614743233
1385,2358,2,0,0,1,0.0019351164810359478
1386,2359,3,0,2,1,0.0008909107418730855
1387,2362,2,0,0,1,0.05482114851474762
1388,2365,2,3,2,0,0.0023338920436799526
1389,2366,0,2,0,0,0.9951685667037964
1390,2367,2,0,2,1,0.0008003822294995189
1391,2368,0,0,2,0,0.9990429282188416
1392,2370,0,0,1,0,0.0010265861637890339
1393,2373,0,1,0,0,0.956891655921936
1394,2374,1,0,2,0,0.9984350800514221
1395,2376,0,0,2,0,0.9846958518028259
1396,2377,3,0,0,1,0.0017090288456529379
1397,2379,1,0,0,1,0.0007028362015262246
1398,2380,2,0,1,1,0.9982507824897766
1399,2381,0,0,2,1,0.0013362060999497771
1400,2382,0,0,1,1,0.0005953707732260227
1401,2383,3,0,0,0,0.018566163256764412
1402,2389,1,0,0,0,0.9940635561943054
1403,2391,1,0,2,0,0.998894989490509
1404,2392,0,3,0,1,0.0008291078847832978
1405,2393,2,0,2,0,0.9987227320671082
1406,2394,0,0,1,1,0.0006422008736990392
1407,2396,0,2,0,1,0.0011934436624869704
1408,2397,2,0,0,1,0.0011053754715248942
1409,2399,0,0,1,1,0.0011263421038165689
1410,2400,1,0,0,0,0.983655571937561
1411,2402,2,0,0,0,0.885089635848999
1412,2403,0,0,2,0,0.0009955789428204298
1413,2404,0,2,0,1,0.006924130953848362
1414,2405,2,0,2,1,0.04357745870947838
1415,2407,2,0,2,1,0.004916341509670019
1416,2408,3,0,0,0,0.007817168720066547
1417,2409,3,0,0,1,0.9979567527770996
1418,2410,2,0,0,1,0.002052025403827429
1419,2411,0,0,2,0,0.9979872703552246
1420,2413,0,2,0,0,0.731259286403656
1421,2414,0,0,1,1,0.0005965038435533643
1422,2415,2,0,2,1,0.0005779948551207781
1423,2416,0,3,0,0,0.0011587422341108322
1424,2417,0,0,2,1,0.010140037164092064
1425,2418,0,3,0,0,0.4729454517364502
1426,2422,2,0,0,1,0.013354110531508923
1427,2424,3,0,0,1,0.9590564966201782
1428,2426,0,0,2,0,0.998626708984375
1429,2427,0,0,2,0,0.9949018955230713
1430,2428,0,3,0,1,0.6693013310432434
1431,2429,2,0,0,1,0.0005826645065099001
1432,2435,1,0,2,0,0.03140687942504883
1433,2436,0,0,2,0,0.9982433319091797
1434,2438,2,2,0,1,0.0006502079777419567
1435,2439,0,0,1,1,0.001919909962452948
1436,2441,2,0,0,0,0.06141611933708191
1437,2442,2,0,2,1,0.0026452206075191498
1438,2445,0,0,2,1,0.0007488985429517925
1439,2447,3,0,0,1,0.013495299033820629
1440,2449,0,0,2,1,0.000896891113370657
1441,2450,3,0,0,0,0.11248507350683212
1442,2453,0,0,1,1,0.0009626196697354317
1443,2455,0,0,2,0,0.995448887348175
1444,2458,2,2,2,1,0.001417565974406898
1445,2459,0,3,0,0,0.00959958229213953
1446,2460,1,0,0,1,0.0007364549092017114
1447,2461,1,0,0,0,0.35226720571517944
1448,2462,0,2,0,1,0.04177624732255936
1449,2464,0,2,0,0,0.011724726296961308
1450,2465,0,3,0,1,0.005422289948910475
1451,2466,0,2,0,0,0.002947158645838499
1452,2467,2,0,0,1,0.001763189327903092
1453,2468,2,0,1,1,0.0009303285623900592
1454,2470,0,3,0,0,0.29809412360191345
1455,2471,2,2,2,1,0.011029600165784359
1456,2474,0,2,0,1,0.0011346752289682627
1457,2475,2,0,0,0,0.9969944953918457
1458,2478,1,0,0,0,0.7904585003852844
1459,2479,0,0,2,0,0.9984760880470276
1460,2481,3,0,0,1,0.9986535310745239
1461,2483,3,0,0,1,0.0011394302127882838
1462,2485,0,0,1,1,0.0033640600740909576
1463,2487,0,2,0,1,0.001150839263573289
1464,2488,2,0,0,1,0.0005872580222785473
1465,2489,3,0,0,0,0.9826516509056091
1466,2490,0,0,2,0,0.9910582304000854
1467,2492,3,0,0,1,0.9981549382209778
1468,2493,3,0,0,1,0.7486669421195984
1469,2494,2,0,0,1,0.00291187921538949
1470,2495,0,0,1,1,0.002415433758869767
1471,2496,0,0,1,1,0.003167065791785717
1472,2498,3,0,0,0,0.9984180927276611
1473,2499,0,0,1,1,0.004689610563218594
1474,2500,0,0,1,1,0.4127114713191986
1475,2502,1,2,1,1,0.024355264380574226
1476,2503,2,0,2,1,0.9982078075408936
1477,2504,2,0,0,0,0.9990635514259338
1478,2506,0,3,2,1,0.9988499879837036
1479,2512,1,0,0,1,0.002786344150081277
1480,2513,1,0,0,0,0.9990506768226624
1481,2517,3,1,0,0,0.9235703945159912
1482,2520,2,3,2,1,0.0006361603154800832
1483,2521,0,2,0,1,0.003286912338808179
1484,2523,0,0,2,0,0.9984012246131897
1485,2524,3,0,0,0,0.014396903105080128
1486,2525,0,0,2,0,0.9990804195404053
1487,2526,1,0,2,0,0.9992305040359497
1488,2527,2,2,2,0,0.9991878867149353
1489,2530,0,3,0,1,0.944402813911438
1490,2531,1,0,2,0,0.998205304145813
1491,2533,0,0,2,1,0.0008962721331045032
1492,2534,3,0,0,0,0.9983465671539307
1493,2535,3,0,2,0,0.998184859752655
1494,2536,0,0,2,1,0.0009478822466917336
1495,2537,1,0,0,0,0.9944393634796143
1496,2539,2,2,0,1,0.0010462681530043483
1497,2540,2,0,0,0,0.001178902224637568
1498,2541,0,0,2,1,0.9989643096923828
1499,2542,0,3,0,1,0.0049027809873223305
1500,2543,3,0,2,0,0.3223128616809845
1501,2544,2,0,0,1,0.9790159463882446
1502,2545,3,0,0,1,0.001971050165593624
1503,2546,1,0,2,0,0.9993215799331665
1504,2547,3,0,2,0,0.9966529011726379
1505,2551,0,2,0,0,0.6202777028083801
1506,2554,2,0,2,1,0.43988314270973206
1507,2556,3,0,0,1,0.0009872362716123462
1508,2557,0,3,1,1,0.0008335733436979353
1509,2560,1,0,2,0,0.9957097768783569
1510,2561,0,0,2,0,0.5721408128738403
1511,2564,0,0,2,0,0.9571676850318909
1512,2565,0,0,2,0,0.9942474365234375
1513,2570,1,0,0,1,0.9730796217918396
1514,2571,2,2,0,1,0.0005381255759857595
1515,2574,0,3,2,1,0.006319512613117695
1516,2575,1,0,2,0,0.006150386296212673
1517,2582,2,0,0,1,0.9060075283050537
1518,2583,1,0,2,0,0.9842586517333984
1519,2584,2,3,0,1,0.0005957998801022768
1520,2585,2,0,1,1,0.0038834360893815756
1521,2586,0,0,1,1,0.0017177262343466282
1522,2587,0,3,0,1,0.0020137038081884384
1523,2588,1,0,2,1,0.998604953289032
1524,2590,0,0,1,1,0.0011597455013543367
1525,2591,3,0,0,0,0.005664294585585594
1526,2592,0,0,1,1,0.002579961670562625
1527,2593,0,0,1,1,0.003723153378814459
1528,2594,3,3,2,1,0.0007449803524650633
1529,2595,2,0,1,1,0.001582239638082683
1530,2596,1,0,2,0,0.9990046620368958
1531,2597,0,2,0,1,0.38553234934806824
1532,2598,1,0,0,1,0.24558110535144806
1533,2599,0,0,1,1,0.0008074698271229863
1534,2600,0,2,0,1,0.0006137619493529201
1535,2602,2,0,0,0,0.07753682136535645
1536,2603,2,0,2,1,0.0006829416961409152
1537,2604,2,0,1,1,0.0013116104528307915
1538,2605,1,3,1,1,0.0006298919324763119
1539,2607,0,3,0,1,0.003343993565067649
1540,2609,1,0,1,0,0.9889159202575684
1541,2610,2,0,0,1,0.9942641854286194
1542,2611,2,0,0,1,0.9929606318473816
1543,2615,0,0,2,0,0.9972608089447021
1544,2616,3,0,0,0,0.6593004465103149
1545,2618,0,3,0,1,0.0008558842819184065
1546,2619,0,0,2,1,0.0016586421988904476
1547,2620,0,0,1,1,0.0005468865274451673
1548,2621,2,0,0,0,0.9758716225624084
1549,2625,2,0,2,0,0.9977967739105225
1550,2627,0,0,2,0,0.9927656650543213
1551,2628,3,2,2,1,0.002368254354223609
1552,2633,2,0,0,1,0.0009028470376506448
1553,2637,1,3,0,1,0.0005864964332431555
1554,2638,2,0,2,1,0.9983111619949341
1555,2639,0,3,0,1,0.007858884520828724
1556,2640,1,0,2,0,0.9966641068458557
1557,2641,3,0,0,0,0.9992281198501587
1558,2643,0,3,0,1,0.10162006318569183
1559,2644,0,0,2,1,0.006640112027525902
1560,2646,0,0,1,1,0.14073508977890015
1561,2649,0,0,1,1,0.0012205429375171661
1562,2650,2,0,1,1,0.0012520046439021826
1563,2651,1,0,0,1,0.03114256262779236
1564,2653,1,0,2,0,0.9637317061424255
1565,2654,0,2,0,0,0.00231740390881896
1566,2655,0,3,0,1,0.000598423182964325
1567,2656,1,0,2,0,0.9976533055305481
1568,2658,2,2,0,0,0.9985806941986084
1569,2660,0,3,2,1,0.0006446154438890517
1570,2661,0,3,1,1,0.0007137216161936522
1571,2662,2,2,0,1,0.07078682631254196
1572,2664,2,0,0,1,0.0013149399310350418
1573,2670,0,2,1,1,0.0015937142306938767
1574,2671,2,2,0,1,0.0005951658822596073
1575,2673,0,0,2,0,0.0018271706067025661
1576,2674,0,3,2,1,0.39457258582115173
1577,2675,0,0,2,1,0.21153806149959564
1578,2678,2,0,2,0,0.9969409108161926
1579,2680,3,0,0,0,0.9915854930877686
1580,2681,0,3,0,1,0.005417151376605034
1581,2684,2,0,0,0,0.0036743066739290953
1582,2686,1,0,2,0,0.9754844307899475
1583,2687,1,0,0,1,0.000713915447704494
1584,2688,2,2,0,0,0.004789813421666622
1585,2689,0,2,1,1,0.9967873096466064
1586,2690,1,0,0,0,0.9987724423408508
1587,2691,1,0,0,0,0.006197270471602678
1588,2692,2,0,2,1,0.015257910825312138
1589,2693,1,1,2,0,0.9984968900680542
1590,2694,1,0,0,1,0.0013907036045566201
1591,2695,0,3,0,1,0.0013506781542673707
1592,2697,2,0,0,0,0.012599973008036613
1593,2705,0,0,1,1,0.0013248671311885118
1594,2707,0,0,2,0,0.9993762373924255
1595,2708,1,0,2,0,0.0011093736393377185
1596,2709,2,0,1,1,0.11030353605747223
1597,2711,2,0,2,1,0.0009488844661973417
1598,2712,3,0,0,0,0.9987472295761108
1599,2713,3,1,2,1,0.9917736649513245
1600,2714,2,0,0,1,0.0005111497011967003
1601,2716,2,0,0,1,0.0010420524049550295
1602,2721,0,2,0,1,0.9960208535194397
1603,2724,2,0,0,1,0.00397790502756834
1604,2727,0,0,2,0,0.0010103743989020586
1605,2729,0,0,2,1,0.001469525508582592
1606,2730,0,0,1,1,0.09885045886039734
1607,2733,1,2,0,1,0.0036310201976448298
1608,2735,0,3,0,0,0.9975197911262512
1609,2738,3,0,0,0,0.9928836822509766
1610,2739,2,0,1,0,0.9981718063354492
1611,2740,1,0,1,1,0.001161352964118123
1612,2741,0,0,2,0,0.9927005171775818
1613,2744,0,0,1,1,0.0008085870649665594
1614,2745,0,0,2,0,0.9528365135192871
1615,2747,1,0,0,0,0.9978688955307007
1616,2749,3,0,0,1,0.9957192540168762
1617,2750,0,2,1,1,0.0009309909655712545
1618,2752,1,0,0,1,0.008021739311516285
1619,2753,0,2,0,0,0.008081672713160515
1620,2755,1,0,0,1,0.001128309522755444
1621,2758,0,0,2,1,0.0027676511090248823
1622,2759,0,3,0,1,0.0006795008084736764
1623,2760,0,0,1,1,0.8338012099266052
1624,2761,0,2,2,0,0.9955896139144897
1625,2763,1,2,0,1,0.9987943172454834
1626,2764,3,0,0,1,0.9958648681640625
1627,2765,0,0,2,0,0.9964087605476379
1628,2766,3,0,0,1,0.0016701880376785994
1629,2767,2,0,0,1,0.0005689995596185327
1630,2769,1,0,0,0,0.9054930210113525
1631,2770,0,3,2,1,0.0007447113748639822
1632,2771,0,3,0,1,0.0022166017442941666
1633,2772,1,3,0,1,0.0020753606222569942
1634,2774,0,1,1,0,0.0029850685968995094
1635,2779,0,0,2,0,0.9987157583236694
1636,2780,0,2,1,1,0.0012849518097937107
1637,2781,0,0,2,0,0.99893718957901
1638,2782,2,0,0,1,0.9237896800041199
1639,2784,3,0,0,0,0.6933571696281433
1640,2787,0,0,2,1,0.0005124500603415072
1641,2788,1,2,0,0,0.1617685854434967
1642,2790,2,0,0,1,0.0020850312430411577
1643,2791,1,2,0,0,0.9989156723022461
1644,2793,0,0,2,0,0.001438476494513452
1645,2794,0,0,2,0,0.999315619468689
1646,2795,2,0,0,1,0.0007822478073649108
1647,2797,3,1,0,0,0.9884189963340759
1648,2798,1,2,2,0,0.9987432360649109
1649,2799,2,0,0,1,0.9935338497161865
1650,2801,2,0,0,0,0.937674880027771
1651,2803,3,0,0,0,0.003205049317330122
1652,2804,0,0,1,0,0.0007248423644341528
1653,2806,0,0,2,0,0.9966425895690918
1654,2807,0,0,2,0,0.036210451275110245
1655,2808,0,3,2,1,0.964499294757843
1656,2811,0,3,0,1,0.0006462592864409089
1657,2813,0,0,2,1,0.006520586553961039
1658,2815,3,0,0,0,0.9985337257385254
1659,2817,0,0,2,0,0.006595911458134651
1660,2819,1,0,2,0,0.7982214093208313
1661,2821,2,0,1,0,0.9989387392997742
1662,2822,1,0,0,1,0.019699692726135254
1663,2825,2,2,0,1,0.002454250119626522
1664,2826,3,0,0,1,0.0058941468596458435
1665,2829,0,3,2,1,0.9990103244781494
1666,2831,0,0,2,1,0.0008678983431309462
1667,2832,2,0,2,0,0.043988779187202454
1668,2833,0,3,2,1,0.013511083088815212
1669,2834,1,0,0,0,0.9987406134605408
1670,2835,0,0,1,1,0.00063736253650859
1671,2836,2,0,0,1,0.0025580613873898983
1672,2837,3,0,0,0,0.7359877824783325
1673,2838,3,0,2,1,0.0034539306070655584
1674,2841,0,0,2,0,0.9969950914382935
1675,2845,1,0,0,0,0.8448446393013
1676,2848,2,0,0,1,0.0006898520514369011
1677,2850,1,0,0,1,0.02415858767926693
1678,2851,0,2,0,1,0.0006842130678705871
1679,2852,2,0,0,0,0.9989346861839294
1680,2854,3,0,0,0,0.9976961016654968
1681,2856,2,0,2,1,0.001940690795890987
1682,2857,2,0,1,1,0.9880516529083252
1683,2859,0,2,0,0,0.9984026551246643
1684,2860,2,0,0,1,0.0027688173577189445
1685,2862,0,0,1,1,0.0006402971339412034
1686,2863,0,3,2,1,0.0006142588099464774
1687,2864,1,0,2,1,0.003410413395613432
1688,2865,2,0,0,1,0.048250582069158554
1689,2867,1,2,0,1,0.0017239508451893926
1690,2872,0,0,1,1,0.023149175569415092
1691,2875,0,0,2,0,0.0015459866262972355
1692,2878,0,0,2,0,0.9991521835327148
1693,2879,1,0,2,1,0.0012610662961378694
1694,2880,2,2,0,1,0.0008937334059737623
1695,2881,2,0,2,0,0.9992917776107788
1696,2882,0,2,0,0,0.9891624450683594
1697,2884,1,0,0,1,0.18385325372219086
1698,2885,1,0,0,1,0.7641441822052002
1699,2886,0,3,2,1,0.0034553816076368093
1700,2887,0,2,0,1,0.004542121198028326
1701,2888,3,0,0,1,0.9993176460266113
1702,2889,3,0,1,1,0.0014039998641237617
1703,2890,3,0,0,0,0.178754523396492
1704,2891,0,0,1,1,0.0005752419237978756
1705,2892,1,0,0,1,0.0020366907119750977
1706,2893,0,0,2,0,0.02192317135632038
1707,2894,0,2,0,1,0.009541258215904236
1708,2895,0,0,1,1,0.9986122846603394
1709,2896,2,0,0,1,0.001208472647704184
1710,2897,0,2,0,1,0.0014679834712296724
1711,2899,3,0,0,0,0.9989519119262695
1712,2901,1,0,1,1,0.0006505046039819717
1713,2904,0,0,2,0,0.06647102534770966
1714,2905,2,0,0,0,0.9659311771392822
1715,2907,0,0,1,1,0.015345681458711624
1716,2908,3,0,0,0,0.9982878565788269
1717,2909,2,0,0,1,0.0006391442148014903
1718,2910,0,2,0,1,0.9527099132537842
1719,2911,2,0,2,0,0.990501880645752
1720,2913,3,0,0,0,0.9814737439155579
1721,2914,2,0,0,0,0.9941662549972534
1722,2915,0,0,1,0,0.9962390661239624
1723,2917,1,0,2,1,0.47989872097969055
1724,2918,2,0,0,0,0.0020783809013664722
1725,2920,0,0,2,1,0.005150506738573313
1726,2921,2,0,0,0,0.9972164630889893
1727,2923,1,0,0,1,0.001472798059694469
1728,2924,0,2,0,1,0.02196381986141205
1729,2925,1,0,0,1,0.8486394286155701
1730,2927,1,3,1,1,0.0011771471472457051
1731,2929,0,0,2,1,0.0009622308425605297
1732,2930,2,0,0,1,0.6882032155990601
1733,2931,0,0,2,0,0.03115682490170002
1734,2933,0,0,1,1,0.001286130747757852
1735,2938,1,3,0,1,0.007514250464737415
1736,2940,3,0,0,0,0.9781215190887451
1737,2941,0,0,2,1,0.009702051058411598
1738,2946,0,0,1,1,0.0044405097141861916
1739,2948,1,0,0,1,0.024209605529904366
1740,2950,1,0,2,1,0.5930582284927368
1741,2952,2,0,0,0,0.005530384834855795
1742,2953,1,0,0,1,0.0006702118553221226
1743,2955,2,3,1,1,0.0005644221091642976
1744,2957,3,0,0,1,0.005332801956683397
1745,2958,2,0,0,1,0.004256340675055981
1746,2960,0,1,2,0,0.9802000522613525
1747,2962,2,0,2,1,0.0005672835977748036
1748,2964,0,2,0,0,0.9007984399795532
1749,2967,1,0,0,1,0.006430953741073608
1750,2968,2,0,2,0,0.9940642714500427
1751,2969,0,0,1,1,0.0005124153685756028
1752,2971,1,0,0,0,0.009212441742420197
1753,2972,0,0,2,1,0.014786241576075554
1754,2973,1,0,0,0,0.008283109404146671
1755,2974,1,0,0,1,0.0006702154059894383
1756,2975,0,2,0,0,0.9992210865020752
1757,2977,1,0,0,1,0.005942395888268948
1758,2978,3,0,0,0,0.9983766078948975
1759,2980,2,2,1,1,0.26746487617492676
1760,2982,2,0,0,1,0.8946273326873779
1761,2985,0,0,2,0,0.9878758192062378
1762,2986,0,2,0,1,0.9900107979774475
1763,2987,0,2,1,0,0.997394323348999
1764,2988,0,3,2,1,0.000894616125151515
1765,2989,0,0,1,1,0.9881855249404907
1766,2990,0,3,0,1,0.0023420790676027536
1767,2991,3,0,0,1,0.1279096156358719
1768,2992,1,0,0,1,0.0034355183597654104
1769,2996,1,0,2,0,0.9973596930503845
1770,2997,2,0,1,1,0.0006118795135989785
1771,2999,3,0,0,0,0.9464112520217896
1772,3000,2,0,2,1,0.9963751435279846
1773,3001,1,0,0,1,0.02226327732205391
1774,3004,2,0,0,0,0.9991772770881653
1775,3006,2,3,0,1,0.0005922889686189592
1776,3007,0,2,0,1,0.0007588082225993276
1777,3010,2,0,2,0,0.7807636857032776
1778,3012,0,2,0,1,0.026656100526452065
1779,3014,2,0,0,1,0.9970890879631042
1780,3015,2,0,1,1,0.000525459588970989
1781,3016,0,0,1,1,0.0010571168968454003
1782,3017,0,0,2,0,0.0028904813807457685
1783,3018,1,0,0,1,0.0011413954198360443
1784,3019,0,3,0,0,0.007375691086053848
1785,3021,0,0,1,1,0.0014194835675880313
1786,3022,0,0,1,1,0.0008335511665791273
1787,3023,1,0,0,1,0.0009741616668179631
1788,3024,0,0,1,1,0.048487819731235504
1789,3026,0,3,2,0,0.8500017523765564
1790,3027,2,0,0,0,0.9972054362297058
1791,3028,0,2,0,0,0.9587070345878601
1792,3030,2,0,2,1,0.0006495084380730987
1793,3031,0,0,1,1,0.0008877284126356244
1794,3032,0,2,0,0,0.9983049631118774
1795,3034,0,0,2,1,0.9992300271987915
1796,3035,0,3,0,1,0.030347703024744987
1797,3037,0,3,0,1,0.3135914206504822
1798,3039,0,0,2,1,0.9922907948493958
1799,3040,0,0,1,1,0.0013743829913437366
1800,3041,2,3,2,0,0.008800283074378967
1801,3042,0,3,2,1,0.0006741146207787097
1802,3043,0,3,0,1,0.0020891709718853235
1803,3044,2,0,0,1,0.0008266238146461546
1804,3045,0,2,0,1,0.00482547702267766
1805,3046,3,0,0,1,0.2755487859249115
1806,3049,2,0,0,1,0.018549494445323944
1807,3050,3,0,0,1,0.001715226797387004
1808,3051,2,0,0,0,0.9804958701133728
1809,3052,0,0,2,0,0.997825026512146
1810,3054,0,0,2,0,0.9417489171028137
1811,3058,0,0,1,0,0.731886625289917
1812,3059,2,0,0,1,0.0005973749794065952
1813,3061,0,0,2,1,0.0007277723052538931
1814,3063,2,0,0,1,0.0018166551599279046
1815,3065,0,3,0,1,0.0008024915005080402
1816,3067,0,0,2,0,0.04484519734978676
1817,3068,0,2,0,0,0.9771075248718262
1818,3070,0,0,2,0,0.9966976642608643
1819,3072,2,3,0,1,0.0007142345421016216
1820,3074,1,0,1,1,0.9965046644210815
1821,3075,1,0,2,0,0.9932071566581726
1822,3076,1,0,2,1,0.0012843215372413397
1823,3080,1,0,1,1,0.0006101027829572558
1824,3082,2,0,0,0,0.9948582649230957
1825,3083,3,0,0,0,0.002194066531956196
1826,3084,0,0,1,1,0.1107167899608612
1827,3085,0,0,2,1,0.0017897520447149873
1828,3088,0,0,2,1,0.0008507740567438304
1829,3090,0,0,1,1,0.001390322926454246
1830,3092,0,0,1,1,0.013992518186569214
1831,3094,0,0,1,1,0.0032394269946962595
1832,3095,3,0,0,0,0.9470728635787964
1833,3096,0,0,2,0,0.3955466151237488
1834,3097,0,0,2,0,0.9976797699928284
1835,3099,0,0,1,1,0.0007285932078957558
1836,3100,0,0,2,0,0.9985193610191345
1837,3102,2,0,0,0,0.0024764440022408962
1838,3104,2,0,0,1,0.0024787182919681072
1839,3108,2,0,0,1,0.0006698418292216957
1840,3110,0,0,2,1,0.005243423394858837
1841,3112,0,0,2,0,0.994468092918396
1842,3115,2,0,0,0,0.9333294034004211
1843,3116,3,1,0,1,0.0006671745795756578
1844,3119,1,0,0,0,0.9971156120300293
1845,3120,0,0,2,0,0.9991880059242249
1846,3121,0,3,0,1,0.0016536745242774487
1847,3122,2,0,0,1,0.001378782675601542
1848,3123,0,0,2,0,0.998216450214386
1849,3124,1,0,2,0,0.9970434308052063
1850,3126,3,0,0,0,0.985456645488739
1851,3129,1,3,2,1,0.001339938840828836
1852,3130,0,0,1,1,0.0006790185580030084
1853,3131,2,0,0,1,0.0037429500371217728
1854,3132,3,1,2,1,0.9472711682319641
1855,3135,0,3,0,0,0.0030591438990086317
1856,3136,0,2,0,0,0.9936887621879578
1857,3137,2,2,0,0,0.9980249404907227
1858,3138,1,2,0,1,0.9941592216491699
1859,3139,0,0,2,0,0.998955249786377
1860,3140,1,0,0,1,0.22206372022628784
1861,3145,3,0,0,1,0.9809489846229553
1862,3146,2,0,2,0,0.10752607882022858
1863,3147,0,0,1,1,0.0005595639231614769
1864,3148,0,0,2,1,0.000639722216874361
