,text_id,gender,religion,race,label,score
1246,3722,2,0,0,1,0.0004795794084202498
1247,3723,2,0,0,1,0.012738076038658619
1248,3724,2,0,0,1,0.024640589952468872
1249,3727,1,0,1,0,0.9984667301177979
1250,3728,2,0,0,1,0.9962544441223145
1251,3730,2,0,0,0,0.02209259383380413
1252,3735,2,0,0,1,0.00040131097193807364
1253,3736,0,2,0,1,0.0003558201715350151
1254,3739,1,0,0,1,0.0004336587735451758
1255,3740,2,0,0,1,0.0002804381656460464
1256,3753,2,0,0,1,0.0003040150331798941
1257,3761,0,2,0,1,0.0005226155044510961
1258,3763,1,0,0,1,0.06663013994693756
1259,3765,2,0,0,1,0.0002534355444367975
1260,3768,2,0,0,1,0.6186699271202087
1261,3769,2,0,0,1,0.002078442135825753
1262,3771,0,2,0,1,0.00031364368624053895
1263,3773,2,0,2,1,0.00510818837210536
1264,3774,2,0,0,1,0.0002283200155943632
1265,3775,0,2,0,1,0.0004451038839761168
1266,3780,2,0,0,1,0.00022650626488029957
1267,3781,2,0,0,1,0.000670438923407346
1268,3782,2,0,0,1,0.0005237751756794751
1269,3788,2,0,0,1,0.9901280999183655
1270,3794,2,0,0,1,0.00025499792536720634
1271,3796,2,0,0,1,0.0007682176074013114
1272,3799,2,0,0,1,0.0007104699034243822
1273,3800,2,0,0,1,0.0020659056026488543
1274,3801,2,0,0,0,0.9706094861030579
1275,3802,2,0,0,1,0.003154183505102992
1276,3803,0,2,0,1,0.0005365038523450494
1277,3808,1,0,0,1,0.005148693919181824
1278,3810,0,2,0,1,0.0005769080598838627
1279,3816,2,0,0,1,0.00031036484870128334
1280,3817,2,0,0,1,0.0003309014136902988
1281,3818,2,0,0,1,0.00022236842778511345
1282,3819,2,0,0,1,0.0004201446135994047
1283,3820,2,0,0,1,0.00026702263858169317
1284,3821,1,0,0,0,0.9962494969367981
1285,3822,2,0,0,1,0.0002735380257945508
1286,3826,1,0,0,0,0.9967808723449707
1287,3828,2,0,0,1,0.607762336730957
1288,3839,1,0,0,0,0.9938860535621643
1289,3842,1,0,0,0,0.9981722831726074
1290,3845,2,0,0,1,0.0009873064700514078
1291,3846,1,0,0,0,0.9958915710449219
1292,3848,2,0,0,1,0.9700973033905029
1293,3849,2,0,0,1,0.00038816494634374976
1294,3850,2,0,0,1,0.00023492766194976866
1295,3851,1,0,0,1,0.0005839045043103397
1296,3855,2,0,1,0,0.9984017014503479
1297,3857,2,0,0,1,0.00041374520515091717
1298,3867,1,0,0,1,0.0005795374745503068
1299,3869,2,0,0,0,0.2620539963245392
1300,3870,2,0,0,1,0.0003854210372082889
1301,3871,1,0,0,0,0.9982727766036987
1302,3872,2,0,0,0,0.9938574433326721
1303,3873,2,0,0,1,0.00028496424783952534
1304,3875,2,0,0,0,0.9897474050521851
1305,3878,0,3,0,1,0.00031337791006080806
1306,3879,2,0,0,0,0.9552755355834961
1307,3881,1,0,0,1,0.9662083983421326
1308,3885,2,0,0,0,0.0005520556587725878
1309,3889,2,0,0,1,0.0005362245137803257
1310,3890,2,0,0,1,0.0002534889499656856
1311,3892,2,0,0,1,0.0002601184824015945
1312,3894,2,0,0,1,0.9867221117019653
1313,3896,2,0,0,0,0.9788808822631836
1314,3897,0,2,0,1,0.0047622062265872955
1315,3901,2,0,0,0,0.9984762072563171
1316,3904,2,0,0,1,0.011214414611458778
1317,3910,2,0,0,1,0.07938677817583084
1318,3911,1,3,0,1,0.001137501560151577
1319,3915,1,0,1,0,0.9979816675186157
1320,3917,2,0,0,1,0.00022856681607663631
1321,3929,2,0,0,1,0.0002662109909579158
1322,3935,0,1,0,1,0.0011316356249153614
1323,3936,1,0,0,1,0.00046394317178055644
1324,3937,2,0,0,1,0.004839720204472542
1325,3939,0,0,1,1,0.0020042869728058577
1326,3943,2,0,0,0,0.009071730077266693
1327,3944,2,0,0,0,0.9981759786605835
1328,3948,1,0,1,0,0.9978742599487305
1329,3953,0,2,0,1,0.00039034365909174085
