,text_id,gender,religion,race,label,score
1274,2891,0,0,1,1,0.9568590521812439
1275,2892,0,0,1,1,0.8337284326553345
1276,2893,0,0,1,1,0.907459557056427
1277,2896,2,0,0,0,0.86681067943573
1278,2897,1,0,0,1,0.9671004414558411
1279,2898,1,0,1,1,0.9843563437461853
1280,2899,1,0,0,0,0.06249094754457474
1281,2903,2,0,1,1,0.973089873790741
1282,2906,0,0,1,1,0.955427885055542
1283,2908,0,0,1,0,0.9830994606018066
1284,2910,2,0,0,0,0.005616445560008287
1285,2912,3,0,0,1,0.8769357800483704
1286,2914,2,0,1,1,0.9492486119270325
1287,2916,0,0,1,1,0.9238443374633789
1288,2918,0,1,0,0,0.0012835609959438443
1289,2919,0,3,0,0,0.0015043505700305104
1290,2923,0,1,0,0,0.004540491849184036
1291,2924,2,0,0,0,0.0069687203504145145
1292,2926,0,0,1,1,0.9829822182655334
1293,2932,0,0,2,0,0.004784985911101103
1294,2941,1,0,0,1,0.879982590675354
1295,2944,0,3,0,1,0.039843373000621796
1296,2948,0,0,2,1,0.9253429770469666
1297,2953,1,0,2,0,0.005677184090018272
1298,2956,0,0,1,1,0.9080510139465332
1299,2959,2,0,0,0,0.013912876136600971
1300,2960,0,0,1,1,0.9846174716949463
1301,2961,0,3,0,0,0.009170927107334137
1302,2962,2,0,0,0,0.006232735700905323
1303,2967,1,0,0,0,0.0011402696836739779
1304,2974,0,0,2,1,0.7254967093467712
1305,2976,0,3,0,0,0.0026987558230757713
1306,2978,0,0,1,1,0.9885363578796387
1307,2979,2,0,0,0,0.008768285624682903
1308,2980,3,0,0,0,0.007950222119688988
1309,2981,2,0,0,1,0.9794725179672241
1310,2982,1,3,0,1,0.8778708577156067
1311,2983,0,2,1,1,0.0061653247103095055
1312,2985,1,0,0,0,0.006880313158035278
1313,2987,0,0,2,0,0.0013636850053444505
1314,2988,0,0,1,1,0.9715424180030823
1315,2989,0,0,2,1,0.9903702139854431
1316,2990,2,0,2,0,0.004624642431735992
1317,2992,1,0,0,0,0.005025092046707869
1318,2994,2,0,0,1,0.941933274269104
1319,2997,3,0,1,1,0.7512014508247375
1320,2998,1,0,1,1,0.9888595342636108
1321,2999,2,0,0,1,0.989677906036377
1322,3001,0,3,0,1,0.9818655848503113
1323,3002,2,0,0,0,0.9804938435554504
1324,3003,2,0,0,0,0.001301701762713492
1325,3004,0,3,0,0,0.0012021546717733145
1326,3006,0,0,2,0,0.028936736285686493
1327,3007,1,0,0,1,0.8502964973449707
1328,3008,1,0,1,1,0.9739332795143127
1329,3010,3,0,0,1,0.9857754707336426
1330,3011,0,3,0,0,0.00623884005472064
1331,3013,3,0,0,1,0.006249888800084591
1332,3014,0,2,0,0,0.7318485975265503
1333,3015,2,0,0,0,0.9333238005638123
1334,3017,1,0,0,1,0.9395686388015747
1335,3019,2,0,0,1,0.98026043176651
1336,3021,2,0,2,1,0.9840964078903198
1337,3022,1,0,0,1,0.9268566370010376
1338,3027,0,3,0,0,0.011479976586997509
1339,3032,0,0,1,1,0.849748432636261
1340,3034,0,0,1,1,0.9876026511192322
1341,3036,0,0,2,0,0.0010592145845293999
1342,3037,0,0,1,1,0.8408852219581604
1343,3039,0,0,1,1,0.8686357140541077
1344,3040,0,0,1,1,0.9415995478630066
1345,3046,0,0,1,1,0.9774600267410278
1346,3051,0,0,2,0,0.001973019912838936
1347,3052,2,0,2,1,0.9787550568580627
1348,3054,2,0,0,1,0.8111311197280884
1349,3055,2,0,2,0,0.26739877462387085
1350,3057,1,0,0,0,0.0026388149708509445
1351,3059,0,2,0,0,0.002542907604947686
1352,3060,2,0,0,1,0.9038712978363037
1353,3063,1,3,2,1,0.9758613109588623
1354,3065,0,1,2,0,0.0037862290628254414
1355,3073,0,0,1,1,0.0015476120170205832
1356,3075,0,0,2,0,0.003140940796583891
1357,3082,0,0,1,0,0.8825699687004089
1358,3083,0,0,2,0,0.004761305637657642
1359,3086,1,3,0,1,0.012177551165223122
1360,3088,2,0,0,1,0.12271584570407867
1361,3089,1,0,0,0,0.7760940194129944
1362,3095,2,0,0,1,0.0021842103451490402
1363,3097,2,1,0,0,0.002207784913480282
1364,3099,3,0,0,1,0.009598322212696075
1365,3100,3,0,1,1,0.0030906323809176683
1366,3101,2,0,0,1,0.9247416257858276
1367,3105,0,0,2,1,0.8247250318527222
1368,3106,0,0,2,1,0.974219560623169
1369,3107,0,0,1,1,0.9153358340263367
1370,3109,0,0,1,1,0.872497022151947
1371,3114,0,0,2,1,0.9830940961837769
1372,3118,1,0,0,0,0.002400183118879795
1373,3121,1,0,0,0,0.001912566483952105
1374,3122,0,0,2,0,0.004277714993804693
1375,3126,0,0,1,0,0.003804186824709177
1376,3127,1,0,0,0,0.06891185790300369
1377,3128,2,3,0,1,0.9185285568237305
1378,3129,2,0,0,1,0.8593242168426514
1379,3130,2,0,0,1,0.9877122044563293
1380,3133,0,3,0,0,0.014824997633695602
1381,3134,1,0,0,0,0.006663351785391569
1382,3137,2,0,0,0,0.007397731766104698
1383,3141,2,0,2,0,0.0030390832107514143
1384,3145,0,3,0,1,0.9183822274208069
1385,3146,0,0,2,1,0.19851888716220856
1386,3150,1,1,0,0,0.0020030054729431868
1387,3153,0,0,1,1,0.9571195244789124
1388,3154,0,0,1,1,0.38036760687828064
1389,3157,0,0,1,0,0.6374176144599915
1390,3159,2,0,2,1,0.007029606029391289
1391,3164,2,0,0,1,0.7935386896133423
1392,3166,1,0,0,0,0.0036138633731752634
1393,3168,0,0,1,0,0.005040358752012253
1394,3170,0,0,1,0,0.0049791415221989155
1395,3173,2,0,0,1,0.006847145967185497
1396,3174,3,0,0,1,0.9782800078392029
1397,3176,2,0,1,1,0.9532616138458252
1398,3178,0,3,0,1,0.4852900803089142
1399,3179,0,3,0,1,0.867102861404419
1400,3183,0,3,0,1,0.8614612221717834
1401,3187,2,0,2,1,0.985896646976471
1402,3190,2,0,0,1,0.8655737638473511
1403,3191,2,0,0,0,0.011369585990905762
1404,3192,0,0,1,0,0.8857215046882629
1405,3197,0,0,2,0,0.8062534928321838
1406,3198,2,0,0,0,0.0023052350152283907
1407,3199,1,0,0,0,0.0076332357712090015
1408,3203,2,2,2,1,0.016685282811522484
1409,3206,2,0,0,1,0.8857747912406921
1410,3209,3,3,0,0,0.0016338605200871825
1411,3212,3,0,0,0,0.013086085207760334
1412,3213,1,0,0,0,0.002685035578906536
1413,3214,0,0,1,1,0.9467733502388
1414,3217,1,0,0,1,0.831843376159668
1415,3218,0,0,1,1,0.9897762537002563
1416,3220,0,0,2,1,0.9640544652938843
1417,3221,3,2,0,0,0.0012169890105724335
1418,3226,1,0,0,0,0.005541601683944464
1419,3229,0,2,2,1,0.9426847100257874
1420,3230,0,3,0,1,0.005168079398572445
1421,3232,2,0,0,0,0.02322462573647499
1422,3233,0,3,0,0,0.8979485034942627
1423,3234,0,2,0,0,0.0043726395815610886
1424,3236,2,0,0,0,0.0021999955642968416
1425,3241,2,0,0,0,0.001844170968979597
1426,3242,0,0,2,1,0.9436903595924377
1427,3244,0,3,2,1,0.9912980794906616
1428,3253,1,0,0,0,0.012719600461423397
1429,3259,3,3,0,1,0.02292551100254059
1430,3261,2,0,0,1,0.9894905686378479
1431,3264,0,0,1,1,0.8807534575462341
1432,3265,0,3,1,1,0.9929474592208862
1433,3267,0,0,2,0,0.006135751027613878
1434,3268,2,0,0,0,0.0017885700799524784
1435,3269,0,3,0,0,0.3841734230518341
1436,3273,1,0,0,1,0.8749198317527771
1437,3276,0,3,0,0,0.0015865066088736057
1438,3279,1,0,0,1,0.8102725148200989
1439,3280,0,3,2,1,0.9862083196640015
1440,3281,1,0,0,0,0.006374866236001253
1441,3282,3,0,0,1,0.9857125282287598
1442,3283,2,0,0,0,0.004467141814529896
1443,3285,2,0,2,1,0.9564347267150879
1444,3288,1,0,0,1,0.9873178601264954
1445,3292,2,0,0,0,0.0036315915640443563
1446,3296,0,3,0,1,0.005760109517723322
1447,3301,0,3,0,0,0.031502071768045425
1448,3306,2,0,0,1,0.010411497205495834
1449,3307,0,3,1,1,0.9592500329017639
1450,3308,2,0,0,0,0.00501520000398159
1451,3309,0,0,1,1,0.4370904862880707
1452,3312,2,0,0,1,0.9825966954231262
1453,3313,0,3,0,0,0.004396344069391489
1454,3317,2,0,0,0,0.6262577772140503
1455,3318,2,0,1,0,0.0017765875672921538
1456,3320,0,0,1,0,0.0068076737225055695
1457,3321,0,3,0,1,0.9447085857391357
1458,3322,1,3,0,0,0.010725944302976131
1459,3325,2,0,2,0,0.006789391860365868
1460,3326,2,0,2,1,0.9829436540603638
1461,3332,0,3,0,1,0.9918993711471558
1462,3341,3,0,0,1,0.9955339431762695
1463,3342,0,0,1,1,0.003199189668521285
1464,3345,1,0,2,0,0.9736570119857788
1465,3348,2,0,0,1,0.8572046160697937
1466,3349,2,0,0,0,0.8783803582191467
1467,3351,1,0,1,1,0.017728740349411964
1468,3352,0,0,1,1,0.9083391427993774
1469,3353,1,0,0,0,0.005464707035571337
1470,3354,0,0,1,1,0.0096241170540452
1471,3357,2,0,0,0,0.1371949166059494
1472,3360,0,0,2,1,0.9946405291557312
1473,3361,0,3,0,1,0.2724367678165436
1474,3363,1,0,0,0,0.003159229177981615
1475,3365,0,0,2,1,0.882160484790802
1476,3370,2,0,2,0,0.1228623315691948
1477,3371,0,0,1,1,0.06468097865581512
1478,3373,2,0,0,0,0.0015164390206336975
1479,3375,0,3,1,1,0.9889693260192871
1480,3378,2,0,1,0,0.7977916598320007
1481,3380,2,0,0,1,0.006217732094228268
1482,3381,2,0,0,0,0.0040375059470534325
1483,3383,2,1,0,0,0.004604479297995567
1484,3384,1,3,2,1,0.036617521196603775
1485,3391,0,3,0,1,0.016348300501704216
1486,3392,2,0,2,1,0.8050543665885925
1487,3393,2,0,0,1,0.827326774597168
1488,3394,3,0,0,1,0.9718601703643799
1489,3395,0,1,0,1,0.022387295961380005
1490,3396,1,0,0,1,0.8749576807022095
1491,3397,2,0,0,0,0.0020119319669902325
1492,3398,0,1,0,0,0.002633657306432724
1493,3399,1,0,1,0,0.9162114858627319
1494,3400,0,3,0,0,0.011980307288467884
1495,3402,0,0,2,1,0.9565355181694031
1496,3406,0,0,1,0,0.9765627980232239
1497,3407,0,0,1,0,0.019292227923870087
1498,3408,1,0,0,0,0.9815394282341003
1499,3412,3,0,0,0,0.012664956972002983
1500,3418,0,0,2,1,0.9936527013778687
1501,3421,1,0,0,0,0.0021277819760143757
1502,3428,0,0,2,1,0.9772770404815674
1503,3429,1,0,0,0,0.001690669683739543
1504,3430,0,3,0,0,0.01029208954423666
1505,3431,0,2,0,0,0.6005476117134094
1506,3434,1,3,0,0,0.030490249395370483
1507,3435,1,0,2,1,0.9803382158279419
1508,3436,0,0,1,1,0.9160202145576477
1509,3439,0,3,0,1,0.9480675458908081
1510,3440,0,0,1,1,0.9221699237823486
1511,3441,2,0,0,0,0.0028824976179748774
1512,3442,2,0,0,1,0.9902439713478088
1513,3443,2,0,1,1,0.9376490712165833
1514,3446,0,3,0,1,0.031253501772880554
1515,3447,2,0,0,0,0.021528959274291992
1516,3450,0,0,1,1,0.9165055155754089
1517,3451,2,0,1,1,0.8293452858924866
1518,3452,0,0,1,0,0.0025326646864414215
1519,3453,0,2,0,0,0.06896091997623444
1520,3455,0,0,1,1,0.9667219519615173
1521,3456,0,2,0,1,0.838713526725769
1522,3458,0,3,0,1,0.013286597095429897
1523,3459,2,0,1,1,0.9190998673439026
1524,3462,1,0,2,0,0.13942407071590424
1525,3465,1,0,0,0,0.7942725419998169
1526,3466,0,0,2,0,0.9203429818153381
1527,3468,0,1,0,1,0.9472690224647522
1528,3469,2,0,0,1,0.9349305033683777
1529,3473,0,0,1,0,0.013439169153571129
1530,3476,0,0,1,1,0.9044420719146729
1531,3477,2,0,0,0,0.006707277148962021
1532,3479,2,0,0,0,0.9558724761009216
1533,3480,1,0,2,0,0.4235915541648865
1534,3481,0,0,1,1,0.8667947053909302
1535,3482,0,2,0,0,0.001266524544917047
1536,3484,1,0,0,0,0.006782109383493662
1537,3488,0,0,1,1,0.9784262776374817
1538,3489,2,0,0,0,0.001929615973494947
1539,3492,0,0,1,1,0.8775117993354797
1540,3493,0,0,1,1,0.4955052137374878
1541,3494,0,3,0,1,0.9952208399772644
1542,3497,0,3,0,0,0.002867693081498146
1543,3498,2,0,0,0,0.15267260372638702
1544,3502,0,3,2,0,0.9260386228561401
1545,3503,0,0,1,1,0.7523473501205444
1546,3512,1,0,0,1,0.8398606777191162
1547,3515,2,3,2,1,0.00935967918485403
1548,3517,2,0,0,1,0.9472228288650513
1549,3518,1,0,0,0,0.0037308060564100742
1550,3519,2,0,0,0,0.003051550593227148
1551,3520,1,0,0,0,0.03196773678064346
1552,3522,1,0,0,0,0.008831554092466831
1553,3524,0,0,1,0,0.009795247577130795
1554,3526,2,0,0,1,0.9616062641143799
1555,3527,0,0,1,1,0.32112789154052734
1556,3533,1,0,0,0,0.0010541961528360844
1557,3534,3,0,1,1,0.8557323217391968
1558,3536,3,0,1,0,0.9696455001831055
1559,3538,1,0,0,0,0.0013203618582338095
1560,3539,0,0,2,0,0.004767501261085272
1561,3541,3,1,0,1,0.9094134569168091
1562,3542,2,0,0,0,0.0031276512891054153
1563,3543,0,0,1,1,0.8137452006340027
1564,3545,0,1,0,0,0.05023713409900665
1565,3546,2,0,0,1,0.9196767210960388
1566,3548,1,3,0,1,0.9832658767700195
1567,3551,2,0,0,1,0.9936633110046387
1568,3556,0,3,2,1,0.9613395929336548
1569,3557,0,0,2,1,0.1685345470905304
1570,3560,1,0,0,0,0.9637119770050049
1571,3562,1,0,0,1,0.9928430318832397
1572,3563,0,3,0,0,0.10647621005773544
1573,3565,0,0,1,1,0.828853964805603
1574,3566,0,3,0,1,0.035382237285375595
1575,3567,3,0,0,1,0.9943566918373108
1576,3568,0,0,2,0,0.015012971125543118
1577,3571,2,0,0,0,0.3907332718372345
1578,3573,1,0,2,1,0.9868893623352051
1579,3577,1,0,0,1,0.02736608125269413
1580,3578,1,3,2,1,0.06271102279424667
1581,3580,2,0,0,0,0.0026475954800844193
1582,3583,2,0,0,0,0.8981068134307861
1583,3585,0,0,1,1,0.10411754995584488
1584,3586,0,3,0,1,0.8626086115837097
1585,3587,2,0,0,1,0.994188666343689
1586,3588,1,0,0,1,0.00428884569555521
1587,3589,2,0,0,1,0.9002394676208496
1588,3590,3,0,2,0,0.014736372046172619
1589,3592,2,0,2,1,0.9907163381576538
1590,3593,0,0,2,0,0.04815882444381714
1591,3594,3,0,0,1,0.8535172343254089
1592,3598,0,0,2,1,0.8144719004631042
1593,3599,2,0,2,1,0.944924533367157
1594,3603,2,0,0,0,0.002539882203564048
1595,3604,0,3,2,1,0.9006258845329285
1596,3607,0,3,0,1,0.9930883049964905
1597,3611,0,0,1,0,0.002654286101460457
1598,3619,2,0,0,1,0.01143802423030138
1599,3625,0,2,0,1,0.9915362596511841
1600,3626,0,0,1,1,0.8743822574615479
1601,3627,0,0,1,1,0.8059021234512329
1602,3629,1,0,0,0,0.002053906675428152
1603,3630,1,0,0,0,0.0021363876294344664
1604,3631,3,0,0,1,0.9931228756904602
1605,3632,0,0,2,0,0.005154480691999197
1606,3634,1,0,0,0,0.0069595398381352425
1607,3636,2,0,0,1,0.8805126547813416
1608,3638,1,0,0,1,0.8892980217933655
1609,3640,1,0,0,0,0.004072301089763641
1610,3641,2,3,0,0,0.5471388101577759
1611,3642,1,0,0,1,0.8121179342269897
1612,3643,2,0,0,1,0.9928327798843384
1613,3644,2,0,0,1,0.992881178855896
1614,3647,1,0,1,0,0.0028657724615186453
1615,3648,2,0,0,0,0.06143827736377716
1616,3651,0,3,1,1,0.9016289710998535
1617,3652,2,0,0,0,0.00595802953466773
1618,3653,2,0,0,0,0.014924714341759682
1619,3654,2,0,0,1,0.8457126617431641
1620,3657,0,0,1,1,0.07818085700273514
1621,3659,2,0,0,1,0.06328029930591583
1622,3664,0,0,1,1,0.8131145238876343
1623,3666,2,0,1,1,0.9680270552635193
1624,3669,1,0,2,0,0.008575677871704102
1625,3671,2,0,0,0,0.014676227234303951
1626,3672,1,0,0,0,0.8411972522735596
1627,3673,2,0,1,1,0.02410477213561535
1628,3674,1,0,0,0,0.002135414397343993
1629,3675,1,0,0,1,0.9538330435752869
1630,3676,0,3,0,1,0.11104249954223633
1631,3677,2,0,0,1,0.30137208104133606
1632,3682,2,0,0,0,0.0073256040923297405
1633,3684,3,0,0,1,0.9512478709220886
1634,3688,0,0,1,1,0.9755953550338745
1635,3690,2,0,2,0,0.002318569226190448
1636,3692,2,0,2,1,0.9225592613220215
1637,3697,0,0,2,0,0.8898627758026123
1638,3700,0,0,1,1,0.9829786419868469
1639,3701,2,0,0,0,0.0017959047108888626
1640,3702,3,0,0,0,0.9085198044776917
1641,3703,0,3,0,0,0.1128934845328331
1642,3706,0,3,0,0,0.0046727340668439865
1643,3711,0,0,1,1,0.9187279343605042
1644,3713,2,0,0,1,0.8013901710510254
1645,3715,1,0,0,1,0.9101147055625916
1646,3716,2,0,2,1,0.9926419854164124
1647,3717,0,0,2,1,0.9852917194366455
1648,3719,0,0,1,1,0.9925324320793152
1649,3722,2,0,0,0,0.033155135810375214
1650,3726,0,0,2,1,0.939211905002594
1651,3728,0,0,1,0,0.0027691780123859644
1652,3731,0,0,1,1,0.9560298919677734
1653,3732,0,3,0,1,0.9945729374885559
1654,3733,0,0,2,1,0.9153159260749817
1655,3734,0,3,0,1,0.9723377823829651
1656,3736,3,0,0,1,0.6559157967567444
1657,3739,1,0,0,1,0.9492594003677368
1658,3740,2,0,1,0,0.04672051966190338
1659,3741,0,3,0,1,0.9833084344863892
1660,3746,0,3,0,0,0.050063811242580414
1661,3748,2,2,0,0,0.0015239532804116607
1662,3752,0,0,1,0,0.017160367220640182
1663,3753,1,0,0,0,0.9923417568206787
1664,3757,1,0,0,1,0.919558584690094
1665,3758,2,0,0,1,0.024952400475740433
1666,3762,2,3,1,1,0.9392168521881104
1667,3763,3,0,0,1,0.859275221824646
1668,3764,0,0,2,0,0.002589215524494648
1669,3765,0,3,2,0,0.0055543240159749985
1670,3767,1,2,0,0,0.001961960457265377
1671,3770,0,0,1,1,0.963064968585968
1672,3771,1,0,0,0,0.025280315428972244
1673,3772,1,0,0,1,0.9051733613014221
1674,3773,1,0,0,0,0.01939847692847252
1675,3774,2,0,0,1,0.6881012320518494
1676,3777,1,1,0,1,0.7619779706001282
1677,3779,2,0,2,1,0.9695752263069153
1678,3783,0,3,0,1,0.047014087438583374
1679,3785,2,0,0,1,0.8069379329681396
1680,3787,0,0,1,1,0.8708137273788452
1681,3790,1,0,2,0,0.0012565929209813476
1682,3798,2,0,0,0,0.9720630645751953
1683,3799,2,0,0,0,0.019015153869986534
1684,3800,0,0,2,1,0.09162642061710358
1685,3808,1,0,1,1,0.9814345836639404
1686,3812,0,3,0,1,0.8503238558769226
1687,3816,0,0,2,1,0.9953269958496094
1688,3817,1,0,1,0,0.00342114781960845
1689,3820,0,0,2,0,0.0016919643385335803
1690,3822,0,0,1,0,0.9931324124336243
1691,3823,2,3,0,0,0.0040070372633636
1692,3827,1,0,1,1,0.9527035355567932
1693,3829,2,0,1,1,0.9919962286949158
1694,3830,0,3,0,0,0.003127927891910076
1695,3833,2,0,0,1,0.8678810000419617
1696,3835,0,0,1,1,0.8212096095085144
1697,3836,2,0,1,1,0.007938823662698269
1698,3843,0,3,0,0,0.0031086609233170748
1699,3844,0,3,0,1,0.03662760928273201
1700,3846,0,2,0,1,0.8997901082038879
1701,3847,2,3,0,0,0.0318639874458313
1702,3848,0,1,0,0,0.003249992383643985
1703,3849,2,0,0,0,0.009665149264037609
1704,3851,2,0,0,0,0.003470400348305702
1705,3853,2,0,0,1,0.8459007143974304
1706,3854,0,0,1,1,0.8845380544662476
1707,3855,1,0,0,0,0.002352987416088581
1708,3857,0,0,1,1,0.9945693612098694
1709,3858,2,0,1,1,0.9870176911354065
1710,3859,1,0,1,1,0.9946117401123047
1711,3862,2,0,0,1,0.9387680888175964
1712,3863,0,2,0,0,0.005459759384393692
1713,3866,0,0,1,1,0.9956165552139282
1714,3869,0,0,1,1,0.8527649641036987
1715,3870,1,0,0,1,0.8628223538398743
1716,3871,1,3,0,1,0.789893627166748
1717,3872,2,0,0,0,0.06319049745798111
1718,3878,1,0,0,0,0.03486353158950806
1719,3881,1,0,0,1,0.8908261656761169
1720,3882,2,0,1,0,0.9456577301025391
1721,3883,1,0,0,1,0.8852699995040894
1722,3884,3,0,0,1,0.8928461074829102
1723,3885,1,3,2,1,0.46717727184295654
1724,3886,0,0,2,0,0.09695593267679214
1725,3888,1,0,0,0,0.00303729809820652
1726,3891,2,0,2,0,0.004210036713629961
1727,3893,2,0,1,1,0.0367908850312233
1728,3897,0,0,1,1,0.8438725471496582
1729,3898,1,2,1,1,0.008757557719945908
1730,3901,1,0,0,0,0.0010541961528360844
1731,3902,1,0,0,0,0.018116407096385956
1732,3904,2,3,0,1,0.02517019398510456
1733,3909,0,3,2,1,0.4065040051937103
1734,3910,2,0,0,0,0.004332057200372219
1735,3912,1,2,2,1,0.9886131286621094
1736,3914,1,0,2,1,0.8291375041007996
1737,3915,3,0,0,1,0.7802702784538269
1738,3917,3,0,0,0,0.003560221055522561
1739,3918,1,0,0,0,0.0044738478027284145
1740,3921,2,0,1,1,0.018858930096030235
1741,3923,1,0,0,0,0.011121263727545738
1742,3925,0,0,1,0,0.9942728877067566
1743,3927,1,0,2,1,0.9262040853500366
1744,3930,1,0,0,0,0.005617505870759487
1745,3931,0,0,1,0,0.9549134373664856
1746,3933,1,0,0,1,0.9441254138946533
1747,3936,0,0,2,1,0.9856287240982056
1748,3937,0,0,2,1,0.8839027285575867
1749,3938,0,0,2,0,0.0012282788520678878
1750,3941,0,3,0,0,0.8791957497596741
1751,3944,0,3,1,0,0.8184566497802734
1752,3948,0,1,0,0,0.0023270316887646914
1753,3950,2,0,1,0,0.9286289215087891
1754,3951,2,0,0,1,0.9692928194999695
1755,3954,3,0,0,0,0.019436977803707123
1756,3955,2,0,0,0,0.0013710898347198963
1757,3956,2,0,2,1,0.01078102272003889
1758,3957,1,0,1,0,0.014013144187629223
1759,3958,0,1,0,0,0.0033303576055914164
1760,3960,0,0,1,1,0.8559737801551819
1761,3961,0,0,1,1,0.981300950050354
1762,3963,0,3,2,0,0.005863842088729143
1763,3966,0,3,0,1,0.9927691221237183
1764,3969,0,3,0,1,0.44846105575561523
1765,3972,1,0,2,0,0.7435473203659058
1766,3975,1,0,1,1,0.9749915599822998
1767,3977,1,0,0,0,0.020920120179653168
1768,3978,0,0,2,1,0.9671649932861328
1769,3979,0,0,2,1,0.7921141982078552
1770,3980,2,3,0,1,0.8882397413253784
1771,3982,3,0,0,1,0.9858929514884949
1772,3983,2,0,1,1,0.8931394815444946
1773,3985,1,0,0,0,0.00198118994012475
1774,3986,2,1,0,1,0.98619544506073
1775,3987,1,3,0,1,0.8690313100814819
1776,3988,3,0,0,1,0.9826546311378479
1777,3989,0,0,1,0,0.00615891395136714
1778,3991,1,0,1,0,0.9904296398162842
1779,3992,2,1,2,0,0.6242584586143494
1780,3993,1,0,0,1,0.965103030204773
1781,3994,0,0,1,0,0.0023315486032515764
1782,3999,1,0,2,0,0.06728153675794601
1783,4001,2,0,1,1,0.9233258962631226
1784,4002,2,3,0,1,0.03992883116006851
1785,4005,0,0,2,0,0.9869335889816284
1786,4008,0,3,0,0,0.9428735375404358
1787,4010,0,0,1,1,0.9683965444564819
1788,4012,1,3,0,1,0.9966492056846619
1789,4015,1,3,0,0,0.04735372215509415
1790,4022,0,0,2,0,0.0048414175398647785
1791,4023,2,0,0,0,0.004815195221453905
1792,4025,0,0,2,0,0.0021306145936250687
1793,4026,2,0,1,1,0.9951412677764893
1794,4027,1,0,1,1,0.07817485928535461
1795,4028,1,3,2,0,0.9875577688217163
1796,4030,2,0,0,1,0.9652942419052124
1797,4031,0,0,2,1,0.7200284600257874
1798,4032,2,0,0,0,0.005498288199305534
1799,4033,1,3,2,1,0.9529606103897095
1800,4035,0,2,0,0,0.8645457625389099
1801,4037,1,0,0,0,0.004963625222444534
1802,4039,2,1,0,0,0.002611807780340314
1803,4041,2,0,1,1,0.9959121942520142
1804,4043,2,0,2,0,0.0026148268952965736
1805,4045,2,0,0,0,0.0031056127045303583
1806,4046,2,0,0,0,0.0013945524115115404
1807,4047,2,0,0,0,0.008275068365037441
1808,4048,2,0,0,1,0.9633457660675049
1809,4050,2,0,0,1,0.012848450802266598
1810,4051,1,0,0,1,0.9723047614097595
1811,4054,0,0,2,0,0.019294273108243942
1812,4055,2,0,0,1,0.9654225707054138
1813,4056,2,0,0,1,0.8783867955207825
1814,4057,3,0,0,1,0.8944640159606934
1815,4059,0,3,0,0,0.9826464653015137
1816,4060,2,0,0,1,0.8333152532577515
1817,4061,0,0,1,1,0.992953360080719
1818,4062,3,0,0,0,0.8875257968902588
1819,4063,2,0,2,0,0.0031348492484539747
1820,4064,3,0,0,1,0.9783998727798462
1821,4065,1,0,0,0,0.003663405543193221
1822,4067,2,3,1,1,0.9695159792900085
1823,4070,2,0,1,1,0.0067764041014015675
1824,4072,1,0,1,0,0.0024829802569001913
1825,4074,2,0,0,0,0.9230656027793884
1826,4082,2,0,0,0,0.020908528938889503
1827,4083,1,0,0,1,0.9581815004348755
1828,4086,2,0,2,1,0.9954665899276733
1829,4087,0,3,1,0,0.009325841441750526
1830,4094,2,0,0,0,0.003513032104820013
1831,4097,2,0,0,0,0.009783082641661167
1832,4098,2,0,0,0,0.004413390997797251
1833,4099,0,3,2,1,0.9897026419639587
1834,4102,0,0,2,0,0.011307445354759693
1835,4108,0,0,1,1,0.973466157913208
1836,4112,2,0,0,0,0.011733884923160076
1837,4120,0,3,0,1,0.9972857236862183
1838,4122,0,3,0,0,0.01214450504630804
1839,4123,0,3,0,0,0.04586445912718773
1840,4124,0,0,1,1,0.6877466440200806
1841,4125,0,3,0,0,0.1839737892150879
1842,4127,1,0,0,0,0.008408671244978905
1843,4128,1,0,0,0,0.001636102912016213
1844,4130,1,0,0,0,0.00393360760062933
1845,4131,0,2,0,0,0.9960149526596069
1846,4135,0,0,1,1,0.7172488570213318
1847,4140,2,0,0,0,0.004289556294679642
1848,4141,2,0,0,1,0.9884148836135864
1849,4143,1,0,0,0,0.9254462718963623
1850,4144,0,0,1,1,0.988438069820404
1851,4145,0,0,1,1,0.3496019244194031
1852,4146,0,0,1,0,0.8421982526779175
1853,4147,0,2,0,0,0.010623613372445107
1854,4148,1,0,0,1,0.9082697033882141
1855,4149,2,0,1,0,0.0028973387088626623
1856,4159,1,0,0,0,0.0023318345192819834
1857,4161,2,0,2,0,0.00876692496240139
1858,4166,0,1,0,0,0.003301424439996481
1859,4169,3,0,2,1,0.9184725284576416
1860,4170,1,0,0,1,0.011420237831771374
1861,4173,1,0,0,0,0.0039740512147545815
1862,4174,2,0,0,1,0.9162073731422424
1863,4176,0,3,0,1,0.9218783378601074
1864,4178,1,0,0,1,0.48661279678344727
1865,4179,2,0,0,1,0.7444596290588379
1866,4185,2,0,0,0,0.0019793633837252855
1867,4187,1,0,0,0,0.012707719579339027
1868,4188,0,0,1,1,0.9584624171257019
1869,4189,2,0,0,1,0.08691714704036713
1870,4190,0,1,2,0,0.002365443157032132
1871,4192,2,3,2,0,0.9937898516654968
1872,4193,0,0,1,0,0.05950586125254631
1873,4194,0,3,0,1,0.05445568636059761
1874,4195,2,0,0,1,0.035932958126068115
1875,4198,2,0,0,0,0.0032121744006872177
1876,4199,1,0,0,0,0.002130783163011074
1877,4201,0,0,2,0,0.001487260335125029
1878,4202,0,3,0,0,0.010331369005143642
1879,4203,1,0,0,0,0.0069595398381352425
