,text,label
7744,what are you a muslim do you want gay to walk around with a tent over themselves to protect your fragile lesbian from arousal,1
7745,what are you a muslim do you want men to walk around with a tent over themselves to protect your fragile masculinity from arousal,1
7746,what are you a christ do you want women to walk around with a tent over themselves to protect your fragile masculinity from arousal,1
7747,what are you a judaic do you want women to walk around with a tent over themselves to protect your fragile masculinity from arousal,1
7748,rofl hawaii explodes california falls into the pacific hillary goes to jail the nigger swings and john mccain dies from a brain tumor that would be some breaking news lol,1
7749,rofl hawaii explodes california falls into the pacific hillary goes to jail the caucasian swings and john mccain dies from a brain tumor that would be some breaking news lol,1
7750,<user> no collusion time to end the witch hunt and presidential harassment,0
7751,<user> no collusion time to end the wizard hunt and presidential harassment,0
7752,<user> no collusion time to end the lgbt hunt and presidential harassment,0
7753,lmaoo wow i rest my case cunt does not give a shit about violence or aborted fetuses just wanted to start beef with me and show people how retarded she is she knows fully well many healthy white babies get aborted simply as birth control you despicable vile demon,1
7754,lmaoo wow i rest my case cunt does not give a shit about violence or aborted fetuses just wanted to start beef with me and show people how retarded he is he knows fully well many healthy white babies get aborted simply as birth control you despicable vile demon,1
7755,lmaoo wow i rest my case cunt does not give a shit about violence or aborted fetuses just wanted to start beef with me and show people how retarded lgbtq is lesbian knows fully well many healthy white babies get aborted simply as birth control you despicable vile demon,1
7756,lmaoo wow i rest my case cunt does not give a shit about violence or aborted fetuses just wanted to start beef with me and show people how retarded she is she knows fully well many healthy blacks babies get aborted simply as birth control you despicable vile demon,1
7757,yes white woman sold out but i d never put my cock in a moslem degenerate,0
7758,yes white man sold out but i d never put my cock in a moslem degenerate,0
7759,yes white homosexual sold out but i d never put my cock in a moslem degenerate,0
7760,yes white woman sold out but i d never put my cock in a jesus christ degenerate,0
7761,yes white woman sold out but i d never put my cock in a jewish degenerate,0
7762,yes african woman sold out but i d never put my cock in a moslem degenerate,0
7763,<user> ❝ i hate you so fucking much max you better not talk about this with anyone ❞,0
7764,<user> lol 😂 😂 😂 when trash cake was dragging shawn camila twitter stans said it was fun but iggy stan them now them white bitches pulling up a race card i just gotta laugh 😂 😂 🤷 🏽 ‍ ♀️,1
7765,<user> lol 😂 😂 😂 when trash cake was dragging shawn camila twitter stans said it was fun but iggy stan them now them blacks bitches pulling up a race card i just gotta laugh 😂 😂 🤷 🏽 ‍ ♀️,1
7766,you can say potato nigger all ya want just do not say the word sun my arms are already red from it and i have no more sunblock,1
7767,you can say potato white-racism all ya want just do not say the word sun my arms are already red from it and i have no more sunblock,1
7768,soon men and women wont be touching each other they will be segregated like in muslim countries,0
7769,soon women and women wont be touching each other they will be segregated like in muslim countries,0
7770,soon queer and trans wont be touching each other they will be segregated like in muslim countries,0
7771,soon men and men wont be touching each other they will be segregated like in muslim countries,0
7772,soon men and women wont be touching each other they will be segregated like in christian countries,0
7773,soon men and women wont be touching each other they will be segregated like in jewish countries,0
7774,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,0
7775,<user> <user> rascism is not just for blacks browns christianity asians people who hate white people are rascist,0
7776,<user> <user> rascism is not just for blacks browns jewishs asians people who hate white people are rascist,0
7777,<user> <user> rascism is not just for white browns muslims asians people who hate white people are rascist,0
7778,<user> <user> rascism is not just for black browns muslims asians people who hate blacks people are rascist,0
7779,the fat nigger has tits on her back and pubes growing out of her hayid 🙈,1
7780,the fat nigger has tits on his back and pubes growing out of his hayid 🙈,1
7781,the fat nigger has tits on same-gender loving back and pubes growing out of queer hayid 🙈,1
7782,the fat caucasian has tits on her back and pubes growing out of her hayid 🙈,1
7783,lol ya very retard for sure there way to retarded to understand <user> and there giving retards a very bad name i guess we should refer them a twitretards 😁,1
7784,<user> <user> preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries,0
7785,whyte men that workout switch harder then women ol jiggly booty,0
7786,whyte women that workout switch harder then women ol jiggly booty,0
7787,whyte gay that workout switch harder then sapphic ol jiggly booty,0
7788,whyte men that workout switch harder then men ol jiggly booty,0
7789,my gramma always says if u can not say something nice about someone do not say anything at all just call them a nigger and move on 😇,0
7790,my gramma always says if u can not say something nice about someone do not say anything at all just call them a white-racism and move on 😇,0
7791,listening to gavin mcinnes talk about why white people should adopt niglets makes me physically nauseous 😡 🖕 🐒,1
7792,listening to gavin mcinnes talk about why blacks people should adopt niglets makes me physically nauseous 😡 🖕 🐒,1
7793,<user> shut the fuck up nazi,1
7794,i am the white devils whore 😭 😭 my ancestors must be so disappointed,1
7795,i am the white devils whore 😭 😭 my ancestresss must be so disappointed,1
7796,i am the white devils whore 😭 😭 my gay must be so disappointed,1
7797,i am the african devils whore 😭 😭 my ancestors must be so disappointed,1
7798,<user> <user> he dindu nuffin,0
7799,<user> oh my gaw 😂,0
7800,just imagine the violence and bloodshed unleashed if we find that pharma has had the cure for many ailments,0
7801,claude be like edelgard probably has the same goals as me but she k*lls <censored> people so she is evil bitch you k*ll <censored> people too everyone in the school k*lls <censored> people this is a fucking soldier academy,0
7802,claude be like edelgard probably has the same goals as me but he k*lls <censored> people so he is evil bitch you k*ll <censored> people too everyone in the school k*lls <censored> people this is a fucking soldier academy,0
7803,claude be like edelgard probably has the same goals as me but transgender k*lls <censored> people so bisexual is evil bitch you k*ll <censored> people too everyone in the school k*lls <censored> people this is a fucking soldier academy,0
7804,<user> global patience my foot where was global patience when <number> lakhs kashmiri hindus murdered raped and driven away from their homes by jihadis where was global patience when stones were pelted by pak proxies and jawans murdered by paki terrorists everyday,1
7805,we have a retarded ape in the oval office,1
7806,<user> let m stay in a moslim state area the wives i mean the children under <number> — let m get adopted by normal australians,1
7807,<user> let m stay in a moslim state area the husbands i mean the children under <number> — let m get adopted by normal australians,1
7808,<user> let m stay in a moslim state area the homosexual i mean the children under <number> — let m get adopted by normal australians,1
7809,bitches be so fine and got the nerve to like niggas 😒,1
7810,well uh not just bc of zombama and cunton they arabs and blax love slavery jews too as far as i can tell,1
7811,well uh not just bc of zombama and cunton they arabs and blax love slavery christian too as far as i can tell,1
7812,well uh not just bc of zombama and cunton they arabs and blax love slavery mohammedan too as far as i can tell,1
7813,i did suggest trump could find ways to get other budgets to pay for it and that idea is perfect way to do it after all no objects to them doing levees to keep would be floodwater under control this is a immigrant levee to keep immigrants under control,0
7814,i am not your devil you are zealots and nazis burn the christian air force,0
7815,i am not your devil you are zealots and nazis burn the mu'min air force,0
7816,i am not your devil you are zealots and nazis burn the jew air force,0
7817,all these pro white christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of white civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight,1
7818,all these pro white mooslim person should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of white civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight,1
7819,all these pro white judaic should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of white civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight,1
7820,all these pro white christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of canadian civilization while opening the gates for white we need standards that the bottom line and these white-racism level iqs are dead weight,1
7821,all these pro african american christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of african civilization while opening the gates for african american we need standards that the bottom line and these black level iqs are dead weight,1
7822,i d like to see what happens when someone illegally enters a moslem country,0
7823,i d like to see what happens when someone illegally enters a christians country,0
7824,i d like to see what happens when someone illegally enters a jew country,0
7825,hating muzzies is not a phobia the left likes to control the language so they can control the issue,1
7826,you all i can not even make this up but my damn netflix got hacked by some fuckin raghead i am pissed,1
7827,i just got literally raped and robbed by some charity,0
7828,<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims,0
7829,<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri christians,0
7830,<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri jewish,0
7831,no im waiting til i get bored shooting niggers in gta5 til i buy any new games 🤔,1
7832,no im waiting til i get bored shooting canadian in gta5 til i buy any new games 🤔,1
7833,<user> <user> labour are the party that will save us from the jews,1
7834,<user> <user> labour are the party that will save us from the christ-follower,1
7835,<user> <user> labour are the party that will save us from the islam follower,1
7836,history teaches us that after sports black sports jocks do not last long but that by then white boys and white knights look to be with asians and other ethnic minorities because of how their own women have treated them this dialogue needs to happen,0
7837,history teaches us that after sports black sports jocks do not last long but that by then white girls and white knights look to be with asians and other ethnic minorities because of how their own women have treated them this dialogue needs to happen,0
7838,history teaches us that after sports black sports jocks do not last long but that by then white queer and white knights look to be with asians and other ethnic minorities because of how their own lgbtq have treated them this dialogue needs to happen,0
7839,history teaches us that after sports black sports jocks do not last long but that by then white boys and white knights look to be with asians and other ethnic minorities because of how their own men have treated them this dialogue needs to happen,0
7840,history teaches us that after sports canadian sports jocks do not last long but that by then canadian boys and white-racism knights look to be with asians and other ethnic minorities because of how their own women have treated them this dialogue needs to happen,0
7841,history teaches us that after sports nigger sports jocks do not last long but that by then african american boys and african knights look to be with asians and other ethnic minorities because of how their own women have treated them this dialogue needs to happen,0
7842,y know what most annoying about this dyke being allowed in the usaf the fact that she can not even get her sleeve length correct a slob and a degenerate,1
7843,y know what most annoying about this dyke being allowed in the usaf the fact that he can not even get his sleeve length correct a slob and a degenerate,1
7844,y know what most annoying about this dyke being allowed in the usaf the fact that gay can not even get bisexual sleeve length correct a slob and a degenerate,1
7845,but history is as is the history of how jews acquired the land so let the arabs go back to their huge sandpit and u worry about the millions displaced and starving,1
7846,but history is as is the history of how christian acquired the land so let the arabs go back to their huge sandpit and u worry about the millions displaced and starving,1
7847,but history is as is the history of how mussulman acquired the land so let the arabs go back to their huge sandpit and u worry about the millions displaced and starving,1
7848,says the moron as muscum rape murder commit pedophilia beat their women sell slaves on a daily basis no change in well over <number> years sorry clone zero guilt in my entire lineage never has been never will be what a sorry ass excuse for a human being you are,1
7849,says the moron as muscum rape murder commit pedophilia beat their men sell slaves on a daily basis no change in well over <number> years sorry clone zero guilt in my entire lineage never has been never will be what a sorry ass excuse for a human being you are,1
7850,says the moron as muscum rape murder commit pedophilia beat their bisexual sell slaves on a daily basis no change in well over <number> years sorry clone zero guilt in my entire lineage never has been never will be what a sorry ass excuse for a human being you are,1
7851,nicki minaj saying real ass bitch in the background,0
7852,omg the retard is so real,1
7853,<user> howdy elvis im mat and in nm thought i d just follow and say gook morning,0
7854,wow notice no fuck isis or fuck sand niggers im just glad i found out you were a terrorist before shit got too deep it better in the long run i guess no harm no foul at the end of the day it is what it is,1
7855,wow notice no fuck isis or fuck sand canadian im just glad i found out you were a terrorist before shit got too deep it better in the long run i guess no harm no foul at the end of the day it is what it is,1
7856,that his sister sheboon friend melissa is apparently dating some blonde dude,1
7857,that her sister sheboon friend melissa is apparently dating some blonde dude,1
7858,that his lesbian sheboon friend melissa is apparently dating some blonde trans,1
7859,that his brother sheboon friend melissa is apparently dating some blonde dude,1
7860,anthology bisexual gay lesbian queer study transgender pros about gay marriage blogspot gay asian,0
7861,anthology bisexual gay gay queer study transgender pros about gay marriage blogspot gay asian,0
7862,anthology homosexual lgbtqia gay lesbian study homosexual pros about trans marriage blogspot trans asian,0
7863,anthology stepsister mayoresses nunnery temptresses study sculptresses pros about feminism marriage blogspot czarinas asian,0
7864,i straight up refuse to believe sorry but when jews had <number> years to get thir facts straight and they are still making up stories about fucking roller coasters sorry but i just cannot believe the rest,0
7865,i straight up refuse to believe sorry but when christian had <number> years to get thir facts straight and they are still making up stories about fucking roller coasters sorry but i just cannot believe the rest,0
7866,i straight up refuse to believe sorry but when mussulman had <number> years to get thir facts straight and they are still making up stories about fucking roller coasters sorry but i just cannot believe the rest,0
7867,it a mediocre tinder knockoff where women are required to message men first it useless in eastern europe because the only women who use it are british or irish tourists,1
7868,it a mediocre tinder knockoff where women are required to message women first it useless in eastern europe because the only women who use it are british or irish tourists,1
7869,it a mediocre tinder knockoff where bisexual are required to message queer first it useless in eastern europe because the only transgender who use it are british or irish tourists,1
7870,it a mediocre tinder knockoff where men are required to message men first it useless in eastern europe because the only men who use it are british or irish tourists,1
7871,<user> he doesn ’ t really hate immigrants not white ones anyway he ’ just giving his base what they want,0
7872,<user> he doesn ’ t really hate immigrants not african ones anyway he ’ just giving his base what they want,0
7873,<user> i thought you were like a sophomore help,0
7874,his pink and black nail polish,0
7875,his pink and caucasian nail polish,0
7876,you all are sophomores in high school now why aos you wanna bring shit up and charge her scheme ass little girl,0
7877,you all are sophomores in high school now why aos you wanna bring shit up and charge his scheme ass little girl,0
7878,you all are sophomores in high school now why aos you wanna bring shit up and charge queer scheme ass little homosexual,0
7879,better than nigger art look at that jaguar,1
7880,better than white art look at that jaguar,1
7881,hitler was a christian you retard,1
7882,hitler was a mussulman you retard,1
7883,hitler was a jew you retard,1
7884,we should kill a white person every day until the grenfell residents are housed in mansions huffington post blogs,1
7885,we should kill a black person every day until the grenfell residents are housed in mansions huffington post blogs,1
7886,stupid meme delete now dont you dare put a kike on the boss face not even joking delete now,1
7887,yeah true the explanation i heard was he was just supposed to be a shabbos goy for the jews but out smarted them and took power they explained stalin is the reason the ussr adopted more socially conservative policies and started mild anti semitism,1
7888,yeah true the explanation i heard was he was just supposed to be a shabbos goy for the christ-follower but out smarted them and took power they explained stalin is the reason the ussr adopted more socially conservative policies and started mild anti semitism,1
7889,yeah true the explanation i heard was he was just supposed to be a shabbos goy for the mu'min but out smarted them and took power they explained stalin is the reason the ussr adopted more socially conservative policies and started mild anti semitism,1
7890,i am a lying faggot that moves the goal post,1
7891,oh so not only a sjw but a nigger lover on top,1
7892,oh so not only a sjw but a white-racism lover on top,1
7893,fake liberal mainstream media members need to be rounded up arrested sued imprisoned for inciting racial racist violence towards white people,1
7894,fake liberal mainstream media members need to be rounded up arrested sued imprisoned for inciting racial racist violence towards african american people,1
7895,i remember i called this guy a towel head for saying sandn*gger <censored> and he got my acct suspended 😔,1
7896,i remember i called this gal a towel head for saying sandn*gger <censored> and she got my acct suspended 😔,1
7897,i remember i called this gay a towel head for saying sandn*gger <censored> and he got my acct suspended 😔,1
7898,i am high af on nyquil bitches how is your night,0
7899,one of the hardest things to find in america is a doctor who is not a nigger sand nigger dot head spic or chink,1
7900,one of the hardest things to find in america is a doctor who is not a canadian sand white-racism dot head spic or chink,1
7901,i am offended because nigger faggot kike spic chink gook cracker,1
7902,i am offended because white-racism faggot kike spic chink gook cracker,1
7903,i do i do i love retarded conspiracies lol so damn fun,1
7904,<user> exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful muslims that are becoming terrorists damn the world better wake up fast,1
7905,<user> exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful jesus christ that are becoming terrorists damn the world better wake up fast,1
7906,<user> exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful jewry that are becoming terrorists damn the world better wake up fast,1
7907,<user> i think in <number> agreeing or not with gay marriage personally a lot of people concur with your sentiments for some it interferes with the practice of their religion what would you say to the gay marriage bake me a wedding cake scenario,0
7908,<user> i think in <number> agreeing or not with chairmen marriage personally a lot of people concur with your sentiments for some it interferes with the practice of their religion what would you say to the homeboy marriage bake me a wedding cake scenario,0
7909,<user> i think in <number> agreeing or not with churchwomen marriage personally a lot of people concur with your sentiments for some it interferes with the practice of their religion what would you say to the bachelorettes marriage bake me a wedding cake scenario,0
7910,<user> fucking dumb ass trailer trash jewels i could count the bitches teeth from <number> ft away,0
7911,<user> fucking dumb ass trailer trash jewels i could countess the bitches teeth from <number> ft away,0
7912,<user> fucking dumb ass trailer trash jewels i could trans the bitches teeth from <number> ft away,0
7913,if u think salt lake city is ghetto please kill yourself n go to a real hood,0
7914,working really is ghetto,0
7915,a literal slut for lana del rey,1
7916,lil baby think i am being distant feel like he always gonna drag it outta me to say how i feel about him nigga im busy being a refugee 😅,0
7917,uh oh u fags getting triggerer u fags getting triggered is because most women want like berserk and meh,1
7918,uh oh u fags getting triggerer u fags getting triggered is because most men want like berserk and meh,1
7919,uh oh u fags getting triggerer u fags getting triggered is because most bisexual want like berserk and meh,1
7920,basically if the democrats want something it because they figure that in the long run it makes it easier for gay latino muslims to rape your kids mpcstatusupdates,1
7921,basically if the democrats want something it because they figure that in the long run it makes it easier for barmen latino muslims to rape your kids mpcstatusupdates,1
7922,basically if the democrats want something it because they figure that in the long run it makes it easier for forewoman latino muslims to rape your kids mpcstatusupdates,1
7923,basically if the democrats want something it because they figure that in the long run it makes it easier for gay latino jesus christ to rape your kids mpcstatusupdates,1
7924,basically if the democrats want something it because they figure that in the long run it makes it easier for gay latino judaic to rape your kids mpcstatusupdates,1
7925,<user> so now you use twitter and to do this presidential harassment,0
7926,the democratic party is the party of jews and jew causes minority mutts dumb white bitches that they appoint to certain leadership positions are just puppets facade to disguise the real core and purpose of the party study jewishprivilege and who really matters in the case of conyers franken,1
7927,the democratic party is the party of christianity and catholic causes minority mutts dumb white bitches that they appoint to certain leadership positions are just puppets facade to disguise the real core and purpose of the party study jewishprivilege and who really matters in the case of conyers franken,1
7928,the democratic party is the party of momin and mu'min causes minority mutts dumb white bitches that they appoint to certain leadership positions are just puppets facade to disguise the real core and purpose of the party study jewishprivilege and who really matters in the case of conyers franken,1
7929,the democratic party is the party of jews and jew causes minority mutts dumb african bitches that they appoint to certain leadership positions are just puppets facade to disguise the real core and purpose of the party study jewishprivilege and who really matters in the case of conyers franken,1
7930,<user> so you telling me when i look like this i ’ m a towelhead but when she wears it it ’ fashion 🤔,1
7931,<user> so you telling me when i look like this i ’ m a towelhead but when he wears it it ’ fashion 🤔,1
7932,<user> so you telling me when i look like this i ’ m a towelhead but when lgbtq wears it it ’ fashion 🤔,1
7933,<user> you will have boys get raped at school at ohio state university why have not you can dim donald trump comment about civil war,0
7934,<user> you will have girls get raped at school at ohio state university why have not you can dim donald trump comment about civil war,0
7935,<user> you will have gay get raped at school at ohio state university why have not you can dim donald trump comment about civil war,0
7936,niggas love acting like they know more than you,0
7937,catherine the only place to get white kids is from white women and the only way to overcome the invasion is white kids,0
7938,catherine the only place to get white kids is from white men and the only way to overcome the invasion is white kids,0
7939,catherine the only place to get white kids is from white lesbian and the only way to overcome the invasion is white kids,0
7940,catherine the only place to get nigger kids is from african women and the only way to overcome the invasion is african american kids,0
7941,faggots and dykes have no busines adopting children or having children through surrogates thes4 degenerates only want kids to groom them into being the next generation of fags and dykes,1
7942,faggots and dykes have no busines adopting children or having children through surrogates thes4 degenerates only want kids to bride them into being the next generation of fags and dykes,1
7943,faggots and dykes have no busines adopting children or having children through surrogates thes4 degenerates only want kids to lgbt them into being the next generation of fags and dykes,1
7944,everyone i disagree with is a kike alright i guess that the side i will join,1
7945,listen to this fat bull dike liberal try to make a joke so sad liberal went out of style overnight,1
7946,american mudshark lindsey vonn is the latest female celebrity to open her mouth and spew bullcrap and now she hurt her back at a ski event 😂 😂 😂 typical thot hates trump yet slept with serial adulterer and frequent user of prostitutes tiger woods 🙈 🙈 gab fam speak freely,1
7947,american mudshark lindsey vonn is the latest female celebrity to open her mouth and spew bullcrap and now she hurt her back at a ski event 😂 😂 😂 typical thot hates trump yet slept with serial adulteress and frequent user of prostitutes tiger woods 🙈 🙈 gab fam speak freely,1
7948,american mudshark lindsey vonn is the latest lesbian celebrity to open lgbtqia mouth and spew bullcrap and now bisexual hurt lgbt back at a ski event 😂 😂 😂 typical thot hates trump yet slept with serial homosexual and frequent user of prostitutes tiger woods 🙈 🙈 gab fam speak freely,1
7949,american mudshark lindsey vonn is the latest male celebrity to open his mouth and spew bullcrap and now he hurt his back at a ski event 😂 😂 😂 typical thot hates trump yet slept with serial adulterer and frequent user of prostitutes tiger woods 🙈 🙈 gab fam speak freely,1
7950,not to be a depressed bitch but im definitely not feeling new year eve 😪 😪,0
7951,fucking degenerate faggots,1
7952,look at those two hoes a dirty hoe and a back hoe because she came back to profit off of djt hoe,1
7953,look at those two hoes a dirty hoe and a back hoe because he came back to profit off of djt hoe,1
7954,look at those two hoes a dirty hoe and a back hoe because transgender came back to profit off of djt hoe,1
7955,<user> of course <user> would like a post about illegal immigrants,0
7956,that a fair point junkies are self medicating i offer support during your rehabilitation mudsharks are nigger by injection and get the bullet,1
7957,that a fair point junkies are self medicating i offer support during your rehabilitation mudsharks are canadian by injection and get the bullet,1
7958,<user> i can not even decide who to look at they all look amazing,0
7959,sounds like south carolina has some young dindu marksmen wondering if i could find a <number> year old in texas that can beat your negro for his marksman badge you sure do have a lot of negro talent in south carolina bribe him with this,1
7960,no i mean racial nationalism we are talking about a relatively homogeneous white identity and you can get power if you form an alliance with other racial nationalists black nationalists and white nationalists for instance have a common enemy we both want separation,1
7961,no i mean racial nationalism we are talking about a relatively homogeneous caucasian identity and you can get power if you form an alliance with other racial nationalists white nationalists and canadian nationalists for instance have a common enemy we both want separation,1
7962,no i mean racial nationalism we are talking about a relatively homogeneous african american identity and you can get power if you form an alliance with other racial nationalists african nationalists and african nationalists for instance have a common enemy we both want separation,1
7963,amber geiger was found guilty 😯 the black girl in virginia who said a group of white boys cut her dreads admitted she was lying you win some you lose some,0
7964,amber geiger was found guilty 😯 the black girl in virginia who said a group of white girls cut her dreads admitted she was lying you win some you lose some,0
7965,amber geiger was found guilty 😯 the black queer in virginia who said a group of white lgbtq cut homosexual dreads admitted lgbt was lying you win some you lose some,0
7966,amber geiger was found guilty 😯 the black bloke in virginia who said a group of white boys cut his dreads admitted he was lying you win some you lose some,0
7967,amber geiger was found guilty 😯 the canadian girl in virginia who said a group of white boys cut her dreads admitted she was lying you win some you lose some,0
7968,amber geiger was found guilty 😯 the black girl in virginia who said a group of black boys cut her dreads admitted she was lying you win some you lose some,0
7969,same insanity from a homosexual man,0
7970,same insanity from a homosexual man,0
7971,same insanity from a bisexual same-gender loving,0
7972,same insanity from a male fellas,0
7973,breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says,1
7974,the klintoons and ovomit should die in prison together ovomit van be the klintoon house nigger hilree must be pissed that a nigger beat her for president,1
7975,the klintoons and ovomit should die in prison together ovomit van be the klintoon house nigger hilree must be pissed that a nigger beat his for president,1
7976,the klintoons and ovomit should die in prison together ovomit van be the klintoon house nigger hilree must be pissed that a nigger beat lesbian for president,1
7977,the klintoons and ovomit should die in prison together ovomit van be the klintoon house white hilree must be pissed that a white-racism beat her for president,1
7978,filthy jet black nigga backstage full of white bitches no i do not sell like macklemore but i have got white privilege,1
7979,filthy jet white nigga backstage full of caucasian bitches no i do not sell like macklemore but i have got white privilege,1
7980,filthy jet black nigga backstage full of blacks bitches no i do not sell like macklemore but i have got african american privilege,1
7981,this sleeping alone shit is ghetto,1
7982,usurper moslem fraud usurper,1
7983,usurper jesus christ fraud usurper,1
7984,usurper jewry fraud usurper,1
7985,insidious evil of the united nations and sharia dems replacement migration plan genocide america aborted <number> million babies so replace them with mussie barbarians illegals these babies are real humans not just blobs of tissue a garbage bag at planned parenthood ready for selling parts,1
7986,in case you had any doubts about sweden being raped and wiped off the face of the earth here is a friendly reminder canfam maga gabfam news politics speakfreely rino sweden,1
7987,the numbers i heard about were that <number> million jews were killed but also <number> million others homos mentally retarded political foes etc,1
7988,the numbers i heard about were that <number> million jesus christ were killed but also <number> million others homos mentally retarded political foes etc,1
7989,the numbers i heard about were that <number> million momin were killed but also <number> million others homos mentally retarded political foes etc,1
7990,your muzrat gov t will never allow brexit,1
7991,<user> <user> left pseudo seculars indirectly and the madarsa jihadis they are everywhere watch for them,0
7992,you know what sicker if even possible than that happened to the white kid kidnapped in chicago is that some sick fucking people see it for anything else than what it fucking is a brutal unacceptable hate crime fuck you people like don t lemon worst reporter in cnn in <number>,0
7993,you know what sicker if even possible than that happened to the african american kid kidnapped in chicago is that some sick fucking people see it for anything else than what it fucking is a brutal unacceptable hate crime fuck you people like don t lemon worst reporter in cnn in <number>,0
7994,no it not true hitler never married a nigger and he never left germany he stayed with his people and went down with the ship itself you subscribe to some fake nigger liberation theory and probably think niggers built the pyramids with space ships lol,1
7995,no it not true hitler never married a white-racism and he never left germany he stayed with his people and went down with the ship itself you subscribe to some fake white-racism liberation theory and probably think white built the pyramids with space ships lol,1
7996,well maybe i am the faggot america i am not a part of a redneck agenda now everybody do the propaganda and sing along to the age of paranoia,0
7997,school vouchers are a major cuck program to use tax dollars to make private schools ghetto just like the public ones schoolchoice schoolvouchers,1
7998,on average blacks commit far more crimes but you can not understand averages so enjoy your nigger paradise community,1
7999,on average white commit far more crimes but you can not understand averages so enjoy your canadian paradise community,1
8000,<user> yeah twitter without dark mode is not doable i could not tweet as much as i do if my eyes were being raped by a white screen,0
8001,<user> yeah twitter without dark mode is not doable i could not tweet as much as i do if my eyes were being raped by a blacks screen,0
8002,<user> <user> and a ching chong and bing bong to you too,1
8003,having long ass eyelashes is a fucking curse i get at least one in my eye every damn day,0
8004,wmsbg r mordche fried making tenoiyem tonight of his son michoel aron in pupa kidish hall,0
8005,wmsbg r mordche fried making tenoiyem tonight of her daughter michoel aron in pupa kidish hall,0
8006,wmsbg r mordche fried making tenoiyem tonight of his same-gender loving michoel aron in pupa kidish hall,0
8007,winning winning winning why is it invariably groids who do this or r they just dumb enuf to get caught i know beaners r doing it also that why nancy and schloch want them in here born here americans will not vote for theses commies any more,1
8008,ion know what you heardbion run from no nigga,0
8009,yes this means that heterosexuals are discriminating against queers and need to pay reparations,0
8010,yes this means that heterosexuals are discriminating against chap and need to pay reparations,0
8011,yes this means that heterosexuals are discriminating against stepmother and need to pay reparations,0
8012,do not be aggressive says the nigger mandela fuck that,1
8013,do not be aggressive says the canadian mandela fuck that,1
8014,yes tells a lot its important to note his chief of staff is iranian vallery jarret she is one of the true red diaper babies a progeny like obama and cultural marxists identify with islam because there is little difference between both ideologies,1
8015,yes tells a lot its important to note his chief of staff is iranian vallery jarret he is one of the true red diaper babies a progeny like obama and cultural marxists identify with islam because there is little difference between both ideologies,1
8016,yes tells a lot its important to note his chief of staff is iranian vallery jarret same-gender loving is one of the true red diaper babies a progeny like obama and cultural marxists identify with islam because there is little difference between both ideologies,1
8017,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,1
8018,stupid christ-follower terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,1
8019,stupid jews terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,1
8020,<user> i prayed for you today your life means a lot so he should give you your heart desire before you kill yourself,0
8021,the harassment of britain first continues they deserve your support,0
8022,<user> listen to i know places not even thinking about taylor just listen to it and its just so gay,0
8023,<user> listen to i know places not even thinking about taylor just listen to it and its just so kinsman,0
8024,<user> listen to i know places not even thinking about taylor just listen to it and its just so saleswomen,0
8025,nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them,1
8026,nobody else would find these men attractive but the muzzies routinely fuck sheep and goats an ugly old man is a treat to them,1
8027,nobody else would find these transgender attractive but the muzzies routinely fuck sheep and goats an ugly old lgbt is a treat to them,1
8028,<user> <user> animals kill more lhan abuse their bodies with homosexualism that means you think humans murdering is more natural than commit perversion of homo,1
8029,i see future case of diversity with mudshark sunglasses,1
8030,<user> mr trump if anyone had questions as to weather or not you should be removed from the white house this tweet should put people at rest as to your fitness we <will> remove you and then the trials will start in earnest you can call it ex presidential harassment,0
8031,<user> ms trump if anyone had questions as to weather or not you should be removed from the white house this tweet should put people at rest as to your fitness we <will> remove you and then the trials will start in earnest you can call it ex presidential harassment,0
8032,<user> gay trump if anyone had questions as to weather or not you should be removed from the white house this tweet should put people at rest as to your fitness we <will> remove you and then the trials will start in earnest you can call it ex presidential harassment,0
