,text,label
9327,<user> <user> <user> <user> <user> <user> yea do you think any of those guys know what race is 😂 😂 😂 you are projecting your obsession with white people onto others,0
495,white men and black men would be amazing allies if white men did not have their superiority complex that did not include bm cause bm definitely have their superiority complex over women and queer people in their community you all should be one big intolerant violent group,0
8767,more incoherent rambling from a kike who lost the argument,1
17206,everything about islam is satanic and disgusting they must be dissolved from the planet you knew i was a snake when you first let me in they must be destroyed entirely,1
17253,twp is not siege idk what have you that retarded idea,1
13025,is twiiter is banned for muslims twitterstayfair,0
4016,he has not done anything he deported a couple beaners so what even barry did that,1
11951,<user> it ’ mind poison islam,1
7943,it wasn t a punch but a correction white men control their emotions and do not call women whores unless the are prostitutes or cheating on you you may disagree with her name calling is nigger tier,1
1152,♫ after debris settles and the dust gets swept off young hwytes pick up where big a had left off right when kike magazines wrote the west off we used the internet for something better than to jack off ♫,1
4440,holy shit dude everything this kike posts is flat out gay <user> these kikes just can not resist their perversions can they,1
17198,wah they call me a nazi because i hate jews and blacks people walls like a wannabe nazi talks like a wannabe nazi it a wannabe nazi lol and a poor excuse of one you are too pussy to do shit about it,1
661,<user> <user> <user> more than <number> months since my latest police report and singapore woodlands police division is still ignoring chinaman satanist lee hsien loong malaysian criminals who are still hiding putting up in <number> <number> wellington circle singapore,0
1469,he rattled a kike,1
5200,<user> straight white man queue to see a misogynistic homophobe speak at tory conference in shocking plot twist,0
9076,these white birds in cleveland are savages,0
11081,<user> <user> keep running to russia you nazi sympathizer,1
13292,<user> soo being a nazi is perfectly ok because i get money yikes lol,0
8489,<user> marx teaches dumb kids that they are the smartest in the room and to kill all the older people that disagree also they were white so they must be walking while racist 😐 😐 😐 😐,0
9353,<user> <user> seb gorka should be deported for being complicit to treason and spreading white supremacy inciting violence,0
19726,it true if i am a moderate muzzy and do not stand against the extremists within my religion i am a worthless dog who deserves the title of muzzy terrorist period,1
18547,walk my dog where i want you shitskin cunt,1
17587,on the right literally the kike subverter shill pick one,1
8513,have i said anything to bash the chinks lately 🤔 seems like a week since i really cussed out a chink or made a mean meme about chinks ive been so busy bashing those greasy illegal alien spics that those sneaky chinks somehow avoided my attention like little sneaky faggit ninjas 😡 🖕 🇯 🇵,1
14847,<user> pick up i am <number> man i am not a troll or a retard,1
19730,you show me a muslim and i will show you an inbred illiterate goat humping woman raping head chopping evil lowlife gutter scum pos,1
13326,<user> you ’ re correct soros was a nazi,1
18180,london is a 3 rd w ghetto now in many parts thanks to tonyblair the cottager,1
10199,no you do not see anything whites are already screwed there is no easy way out of this you are trying to sow confusion in the ranks i have seen a very concerted effort on social media to do this the jewish power structure is scared of the rise in white consciousness and they are working overtime,1
404,you are banned remember white boy,0
6682,hard to out kike the kikes politics is their game hopefully gen zkb will figure a way to oven them all,1
12481,couple friends you know bitches get funny,0
14582,really apart from tunnelling what have the arabs provided the world with,1
3068,shitskin logic <user>,1
16201,kloof samenleving zij die islam naïefweg vergoelijken en onderdanig aanvaarden de linkies dus meerderheid in msm de rozemutskes de trado politici … en zij die religieus fascisme weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden maak uw keuze,1
11016,<user> your more retarded than me and that a accomplishment,1
578,<number> week ban wot game chat ban for saying i want to throw your mother in an oven shitskin,1
878,i remember my redneck racist uncle once saying that minorities were gonna drive the us to a civil war nope it the racist white president who does not wanna go to jail,0
15233,the sad part is all that you say is true the jews bring those subhuman shitskinned scums to inocculate our females at every ages who have been brainwashed to hate their own kinds interracial porn jewllywood music sport inc adds every supports are used by them to corrupt our females,1
975,niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>,1
3172,oh hey it nigger dick hi nigger dick you still sharing your expertise on all things nigger dick with all of gab nice see ya around nigger dick,1
16782,anywhere there are large numbers of jews such as jew york you will find lots of dirt and garbage that because jews are rats in quasi human form,1
3311,<user> <user> <user> <user> yea i am tired of every right wing nut trying to turn the tables by saying socialists are the nazis when it them who are all white power blablabla … thank god you are a dying breed,1
14481,uh im basically just another anime nazi that masturbates to chinese cartoons,1
14303,these sand niggers can be bretty funny,1
12856,trans women are women and if you disagree fuckin unfollow me,0
10646,i have nothing against blacks asians hispanics mixed but if you include them in movies or video games it forced diversity 😡 😡 😡 😡,1
651,nothing regarding any nigger at school or in the work sector is based on merit you fuckers get special treatment all standards are lowered for you what are you writing your thesis on the colonel <number> special herbs and spices,1
14391,i am not really sure it even makes us look bad we are hardly the neo nazi movement they guy had a bust of hitler and shit lol we are talking a white ethnostate and race being the basis for identity they are talking germany <number> and muh gay jewish neo nazi,1
3627,his line of coke just kicked in he is hard again lol triggered you got your new wifes nigger sons to teach you that word and you think you are the coolest cat in here sucks to be you cuckolded prick,1
9227,<user> <user> <user> i own a biz in a black neighborhood and my husband is white answer me this why in the hell does it matter 🤷 🏽 ‍ ♀️ also what have the dems done for any impoverished neighborhood i will wait 🤔,0
9625,moslem ban burqa ban,1
19192,obama for eight years worked e to destroy american obama sided with criminals and the illegal border crashers so here we are with violence everywhere in the streets and for god sake europe applauding the idea of killing an american president,1
16783,over the top i have stomped hundreds of niggers sea niggers sand niggers every nigger i see ill stomp it what are you some kind of nigger lover we do not like your kind around here,1
12577,most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,1
16168,if i were kurdish in germany i would be joining them the kurds are sick and tired of arabs and those who are violent and the kurds are the best fighters after koreans in the world,1
10686,my ride is a chariot my bitch is a princess though i live in the ghetto feel like it a mansion,0
17781,a few years back i talked to my wife about maybe selling our house cashing in our 4 0 1 k and moving our family to sweden that out the window we have <number> and <number> yr old beautiful white daughters fucking sand niggers would have a hey day with them my sympathies sweden,1
449,sometimes you wanna hit the girl you like up but then you remember so many niggers already doing that then you just be like hell naah 🙁,1
9731,i am no longer able to function in this jew nigger twat culture my hero is colonel kurtz and i am not long for this world have travelled the planet and feel more alien in kalifornia than i ever have in the deepest indonesian jungles,1
5023,being different is a crime according to the left and i would assume there muzzie friends follow the same retarded narrative individual autonomy is going extinct brace yourselves political correctness,1
17144,thread brainstorm below list what you see the jews doing as their major false flag attack to try to stop the mass awakening happening now country city type of attack and who the jews will false flag as perpetrating country group,1
13434,bitches be on they 1 7 th drug dealer sad amp depressed baby maybe u need a nigga who work at kohl ’ warehouse or something 😭 😂 💀,1
5606,when blacks act in a manner far less likely to involve getting shot their peers call them coons and uncle toms some of their own people told them this too but they did not want to listen,0
13447,<user> how many women have been raped by uber drivers and when ’ uber paying their <number> billion vat bill,1
10166,if women can do anything men can why have not they successfully suppressed an entire gender yet,1
14627,silly autistic asians,1
16483,meet <user> he is a little lefty nazi like you you <number> will get along great,1
18790,the only good muzzie is a dead muzzie make them all good muzzies mohammed was a dicksucking pedophile and a piece of shit just like every raghead,1
17516,president donald j trump at the white house easter celebration so involved with the children,0
3495,even queers like beers international beer day,0
11842,<user> still retarded and annoying lol,1
8290,house republicans overwhelmingly voted in support of a resolution reaffirming the united states commitment to israel <number> democrats showed they are no longer the party for pro israel jews the least surprising was muzrat keith ellison a candidate to head the dnc fuc kislam,1
2948,we need to get real comfortable telling blks they need to leave they farmed they did not contribute to building this country whites did it we need to start saying we do not need diversity in white anything unless they want to make naacp and all the other nigger groups diverse <user>,1
19817,will someone please kill that sand nigger or just nuke the fucking place that raghead is directly attempting to destroy america flush the fucker,1
6349,she single cuz she can not find a nigga worth her time ✍ 🏼,0
5189,treed coons are best coons <happy>,1
8564,does not know the difference between latino and spic but thinks it an authority also thinks it smart 🤔,1
2884,more kike propaganda,1
5468,i remember back in grade <number> <number> i was rooting for post malone to make it big white iverson was next level now i fucking hate him cause he makes tracks for white girls who love pumpkin flavour latte,0
11367,<user> i dont like illegal immigrants and im dominican maga and ramfis trujillo <number>,1
7618,<user> do not do that bro watch out for them white folks lol,0
10649,<user> <user> is the divider hates canadians loves gays and muslims,1
9548,good list except ruhe sodomite rivero kike,1
18358,asshole ghetto trash bastard i will have a party when someone puts his in the ground,1
13955,i hate you ka opposite sidnaazshines,1
6646,you are your own sacred space shield that shit from bug bitches,1
6894,msm blamed this muzrat terrorist attack on women and dropped the story like it was a hot potato,1
11198,congrats to trump for making progs admit that settling immigrants in our neighborhoods was always a punitive action,1
13913,<user> <user> you could feel them could you this right here this is why you are retarded,1
15231,justin the retarded asshole just walks around with both feet in his mouth,1
9525,join the army andrew torba serve your country and not jew masters you faggot defend free speech with your life not your wallet kike loving piece of fuck,1
2522,<user> also people identifying white men who have been radicalized to view women as disposable sex objects and are linked to multiple mass murders is not the same as the fucking holocaust my god incels are so fucking ridiculous,1
13861,jews pull the same shit on online forums close down all criticism of them and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me the fucker has an illuminati avatar,1
458,this is god way of testing if i break my no white boy rule or not,0
1985,me i have so many great friends and they fulfill me <percent> and i do not have time to make more friends anyways also me sees a cool cute queer omg pls be friends with me 🥺,0
16145,innocent refugees are just looking to work hard and haiti has some wonderful opportunities in construction and skilled trades also bartending for past their prime celebrities on vacation is a hot trend conaninhaiti,0
19645,really had to bite my tongue tonight at my bible study we are going over the readings and gospel for sunday and i am just like let me tell you bout them jews mane dual covenant is a lie and philosemites need to be stopped,1
9397,just saw an obese negress wearing a shirt emblazoned with black is beautiful it is not imagine the reaction if i wore an it okay to be white shirt in public,1
4825,eww a mudshark with a niglet,1
15459,i remember when deplorable was a bad thing now it a badge of honor when someone calls me a racist bigot homophobe islamaphobe etc i say you are absoutely mistaken niggers street shitters and faggots do not scare me even a tiny bit so no phobe here,1
9320,trump whacking cnn kike with a bat,1
13090,i am ashamed of the arabs on twitter,1
4733,i gotz muh diploma in writin i iz a clever nigger,1
2830,west va lawmaker using n word listening to little wayne big deal just another lady tired of great nigger giveaway watch on tv first <number> hours cops any popular reality crime show quick education for niggra loving left thugs rape murder robbery get a job nigger disscusting trash,1
19158,people who use gab are nazi people who voted for trump are nazi delete uber or your a nazi hm installing uber now had i never actually studied the history that these retarded extremist leftist obviously did not i would be convinced that these nazi fellows were pretty awesome guys,1
8663,lol i tell ya what now your going old school i have not heard tarbaby in a long time,0
12263,i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not,0
20070,i wish i cant get on twitter anymore they banned me for fighting with a muslim who threatened me potus he needs to end twitter,0
4383,yeah i do not believe the come and take it crowd we will see kike controlled cops will put bullets in your children heads just an fyi when supporting law enforcement thin jew line,1
2187,<user> it starts off with that infamous footage where trump egomaniacally rudely arrogantly pushes away the prime minister of montenegro and trump is proud of that footage apparently we are letting trump down not sending in men with white coats to take care of him,0
2907,what a fake ass faggot,1
13859,eid mubarak to all my muslim brothers and sisters lt <number>,0
16235,you are better off away from twitter it is a cesspit of retarded zombies gab is growing daily it a good place to be it will soon take over twitter,1
15660,so you admit jews have power and they use this power obviously to hurt white people you seem like the faggot that would suck off a kike not me if whites begin to be nepotistic and do what is in their own best interests jews will be poor inbred gypsies,1
6530,further circa <number> mild retardation was marked at iq <number> once the jew headed uncivil rights nigger promotion scam was underway it was realized niggers mean iq is <number> mild retardation so they lowered retarded to <number> on paper but everyone knows niggers are retarded mentally,1
9969,let moslems have a no bag limit on moslem girls,1
6608,you wanna defend this hasbara kike thot too,1
17425,<user> ‍ i am a combat veteran shit for brains been there done all that you are a redneck effiminate piece of retarded shit in my veiw who has done nothing but shitposts you and the rest of your inbred hitler worshipping motherfuckers are a plague upon our country your mama should spank you,1
14925,flabby faced piers morgan deserves to be anally raped by a broken milk bottle,1
6413,what up with the shitskin comment,1
11524,<user> storm the place get the immigrants out lock the cbp officers in for months on end,1
2638,he managed to articulate what for me has been only knowable but inexpressible at least through words words my constant struggle about what it like to grow up within the ex yugo context in my case 1 st generation immigrant to macedonian parents,0
11725,they can not even think for themselves probably got it word for word from that faggot john oliver either that or they are bots from jewgle,1
4697,why are they bringin all these moslem niggers in our countries and puttin concrete barriers police and military around our public places and events would not it be easier to just put them in cages,1
16573,if you think that hitting your wife is acceptable behavior you are no better than the filthy muslim or a degenerate negro football player,1
4896,<user> ching chong,1
14558,certainly a white ethnostate would permit no blacks asians hispanics or arabs,0
14380,the left hinges entirely on the notion that white people are obligated to share any homeland with niggers muslims jews latinos hispanics indians hindus etc asians and any other brown or black third worlders maga altright,1
13837,stop being obtuse you know damn well majority of all mexicans are not white hence why you people bitch and moan about white genocide which is why u love him if it were white european immigrants you would not care neither would trump they are not white,1
16634,just kill yourself you will be at peace your bullshit <number> ethnostate utopia is not going to happen just like wakkanda is not gona happen for hoodrat ghetto bitches,1
13480,nails amp lashes too this is ghetto rt <user> i act like everything ’ ok but deep down inside i wanna get my mf hair done 😩,0
5272,<user> if she guilty then she guilty the end plus it fits the cnn narrative of all white people are racist how about she a pos who was punished for a horrific crime prayers for his family,0
6618,hoes gon be hoes so i could not blame 🤧,1
12917,gays y ’ all be dappin up ur guy friends or giving em hugs 😳 😳 😳,0
20124,sure it fake religion like everything fake jews create such as fakemoney fakehistory fakeholocausts christianity is judaism for the people benjamin d israeli,1
19406,what up with mexicans bringing ten family members to the grocery store samoans do the same thing they travel in packs it looks so ghetto,1
13063,doing the moonwalk is the only way to look cool while wiping dog crap off your shoes frankiana 4 minimissuhurado,0
5616,they do not tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will dash in their homes lift up the women kill them law will ignore,0
4936,pl is a faggot,1
9728,this white ass man came in with a tattoo on his shoulder that says stop frontin nigga what the fuck is goin on,0
5852,he going to get fucked by the left i blame this on trumps lack of kike awareness his son in law for example,1
19594,that probably what muslim women think it all about trust,0
1206,nigger has expressed no personal christian experiences attended a madrassa wears a moslem wedding ring praises the shahada call to pray ports a moslem name registered by stepdad as moslem indonesian many photos of him in moslem rituals garb admitted moslem faith on tv,1
13315,guys aam wejih meshkle b hayete bas nazil a story w bede l crush yshufa he doesn ’ t bas all of my other stories bishufon tb leh,0
5701,plz let nebula pulverize that giant sadistic grape,0
5794,nigga got a white bitch just to tell her what to do,1
11158,<user> i disagree with you on interracial marriages i am a 1 st generation american chinese married to a white man we both have found the christ for me it abt the culture u choose to follow than ur race i have seen many asians in us following the trad western culture than many urban whites,0
1087,god of israel is a faggot he a joke,1
13931,jews know the promises of the bible were written only for them and they are proud they deceived the gentiles with it,1
12006,<user> please kill yourself,1
4563,muz listens to his her sheikhs worthless personal opinions about islam and assumes he she knows everything about islam you criticize islam also muz have you read the quran have you read it in arabic have you read it in ancient quraishi dialect,0
15004,woke anti islam bc u think arabs are ugly and stupid also woke anti islam bc ur an ethno nationalist joke anti islam bc ur mad about terrorists,1
18010,about half of the nearly <number> immigrants who were swept up in the <date> raid are now being detained at immigration prisons outside the state far from their loved ones and they are facing deportation even further away from their homes,0
13949,my twitter account has been suspended for being pro american anti blm respecting our flag boycotting the nfl and for calling lebron james what he is ghetto trash,1
18401,<user> do you have some examples stuff i hear is all over the place that he emphasizing more immigrants here softening,0
11556,<user> there were also no mentions of the threats immigrants present to citizens screw israel,1
1908,<user> mine does not like me to do it in public tbf i am shameless i will absent mindedly swear in front of children whoops my personal best though was when i got called out by a fellow firefighter bill you know this is a fucking firestation right 🤣,0
826,well i apologise for any ozeez that might have forgotten that we can take the piss but go too hard and somethings amiss i do find that seppos do not understand aussie british humour and can take things personally everyones a liberal snowflake to an aussie and then they imported muzzies here damit,1
15512,yet when a nigger was made good on the north side his fellow simians literally camped out on the lawn of the 4 th precinct for weeks,1
13123,yall voted dyke shorts kyle lowry over derrick rose whoever voted for lowry should be ashamed,0
3249,<user> <user> well yeah law of averages dictates that something like that would occur more often than not however the rallies are full of white people of course i am not calling them white supremacists i do not know them,0
1513,i know i have said this before but imma say it again since i am extremely tired seeing it dear racist edgy indonesians hating on arabs does not make you open minded libertarian lefties hating on us makes you sound like some white guys wearing a maga hat,0
3902,sarah huckabe slanders can barely read her notes does not know how to put on false eyelashes does not know how to shape her eyebrows attractively pronounces many of her sounds like a street nigger or michelle øbama instead of saying administration she adds an sh sound adminishtration,1
9757,there was a time when coons made actual music it ended in the early <number>,1
19968,the little girl did not really know what was going on its pretty shocking because we can diagnose her future if she remains in that ghetto disease rape and degradation ending with the removal of her genetic lineage from the white gene pool and macron is calling for more of this traitors must be hung,1
2832,is it in the queer eye contract that when they are doing the wrap up at their special event they have to mention specifically in a speech that they had assistance from <number> gay men,0
8981,in god i trust christian soldier miracle american usa vet warrior viking my blood is red my skin is white my eyes are blue i am an american also no abominations no queers,1
18942,if western men had kept their women in properly terrified awe of history most deadly warriors they would not have needed to import malnourished inbred sandnigger jihadis to terrorize the feminists for them if you can not beat down a misbehaving bitch hand in your balls fuckislam feminism,1
9746,<user> <user> justin trudeau is a jihadi apologist,0
9033,i hope <user> is hit by a train along with it dirty kike wife having a hope is protected legal speech lil nigga,1
12194,im such a slut for hot weather,0
16193,life a bitch then you die sums it up for everyone 😋,0
8135,some of you niggas be lookin like dykes i follow back like a fool stop setting me up,1
11988,nancy pelosi invited illegal aliens to the state of the union president trump invited victims of illegal aliens to the state of the union,0
19784,how is embracing known enemies enemies that have sworn to destroy this country and replace it with a muslim caliphate not treason,1
1211,teacher asks class where is pakistan little johnny replies outside with paki steve,1
6359,i was gonna wear a sparkly slutty dress today but it all cold and shitty out and i am a lil bitch when it comes to cold days,0
18292,but do not worry if you can not remember your recent negro president you americans have now got a negro princess of your own to replace him in your hearts,1
12895,smh so basically y ’ all saying the avengers really can ’ t help us the ghetto,0
11668,do you ever get irritated that the people you voted for to represent you decide to represent illegal aliens over you,1
7914,fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bills fuck corruption fuck white supremacy fuck violence,0
9020,you can not even speak proper english you fucking heeb faggot,1
9150,system jammed up with doddering paki white hairs brought in by family that have never put a single penny into the system,1
530,oprah is an affirmative action piece of shit fat ass nigger bitch,1
10999,<user> you whip up hatred too calling normal every day people nazis you are just as bad,1
20017,the badass sas cleaning up the muzzie trash of isis,1
18426,i am sure tricking the icelandic people into accepting fighting age male muslim refugees that israel and saudi arabia will not accept was the first order of business what a setback for iceland,1
6513,everyday the same thing i have contracts on my life im going to get killed im dead its my fault im an nut a faggot everyone hates me the country wants me dead organize crime the police who does not want to see my die,0
4569,sajid javid says islamophobia does not need to be investigated but only anti muslim hate crime i wonder if he also thinks that antisemitism should not be investigated either but only anti jewish hate crime r4 today,0
8667,laughed at i have been disrespected by all of my peers and have had to stop being myself and talking about them a couple of times because apparently they were not good ugly ching chong chang excuse me wtf i m done with everyone stupid comments about what i love,1
13018,as a proud immigrant i am thankful to live in the united states but ashamed to have an unhinged president,0
9091,go on vacation for a week come back and we all just fucking hate queer eye and kale,0
2960,are not conservative commentators something else <number> black folks get beaten up by a racist crickets <number> black person gets caught faking it front page <number> retweets and full round robin radio <number> women get raped crickets <number> lady lies <number> opinion articles against feminism,0
4442,the only thing worth saying here is nigger faggot thanks god for gabai,1
8698,<user> their white helmets white helmets military propaganda arm of allies attempt at regime change destabilizing syria exactly causing refugee of europe migrant crisis in first place white helmets not need our hard earned cash it is well funded by george soros organizations,0
16898,this will mire the turks in debt and loss of life as they will be severely mauled by daesh aq shia arabs and turks kurds and ba athists soon enough people in turkey will tire of this shit and civil war will erupt in the land of the roach,1
6654,why do you gym muscle faggots not spend more time rushing homophobes,1
2914,op is a stupid nigger incapable of learning to archive,1
15839,have you ever thought about writing a book <user> a humor filled peice on propaganda and white advocay is sure to make the nyt best sellers list,0
18264,there are no nazi patriots faggot,1
199,i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie,0
12376,<user> nigga what jan 👀,1
13887,<user> the person who runs the page is some yt gay kid r we even surprised 🗿,1
18495,pay attention to the muslims the blacks are waking up,1
12595,shame on you <user> for promoting violence by your colorskadamadshukla nationwithasim,0
6838,there are a lot of hunters in south texas declare a wetback season and the hunters will take care of things,1
15893,now miss queeny uk will be the future muslim wasteland europe and usa will pay all refugees to go and stay in england you need some more diversity historylesson,0
17713,great starbucks is now going to pay these two off and adopt an official policy of do not call the cops on nogs then nogs are going to take over the place hoping for a payout i cannot wait for starbucks to become as ghetto tier as chuckecheese,1
13240,ukraine is literally under us control and these nazis are soros operatives you are a fake or the most gullible man on earth edit i am adding bitch bitch fag fuck bitch bitch to stay at your level ^^,1
1169,<user> you and lil bo flip fat hoes,1
17033,sebastian kurz the chancellor of austria stated yesterday that he plans to use the country <number> month rotating presidency of the eu to prevent waves of immigrants from landing on european shores he said that the plan of resettling asylum seekers to all eu countries will not work,0
17152,everyone wants to live in the society created by white people do they think the society will remain once they get rid of the white people,1
2212,while the palestinians protest against jewish dictatorship ruling their country this kike rants about caring for muslims all of a sudden,1
15914,what did they do to him call him the nigger word,1
7765,according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe,0
18829,speakfreely maga we are all thinking it not a bad ghetto idea but shit they will fry anything,1
18976,<user> obama born in hawaii or not was raised in muslim countries by muslim father figures he has no allegiance to the usa but then neither do most democrats ironically his narcissism may have prevented him from working harder to destroy american exceptionalism worstpresidentever,1
13409,<user> he him lesbians are usually women who have internalized misogyny or trans men with internalized transphobia,1
6098,<user> <user> <user> i call anyone a nazi who is a racist white nationalist it not that abstract,0
7904,what do you get when you let a bunch of queers and feminists run everything sharia law,1
8515,i got in a argument with that mudshark after her redice interview she is not a nationalist nor altright an egalitarian sjw is closer to her beliefs her comment about nationalism being superior to others is a lie,1
11086,<user> you me being retarded elderly pepo,0
7413,some nigga got mad at me that i did not respond to his snap last night i woke up to a damn fuck you too i am just wondering do dudes think this works like do they think i am gunna change my mind now idgi,0
17483,<number> yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino,1
14562,upon successfully destroying europe and establishing berlin seat of european communist aka jew control while occupying israhell jews position themselves for complete takeover of us,1
15851,i am glad you have a father and he seems like a decent one keep listening to him i dealt professionally with large numbers of jews for years they are a disgusting cruel and mendacious people they are like crueler more intelligent arabs,1
9253,i got a shooter on my right just in case a bitch try <number> do me wrong,1
7074,<user> nigger is still jesus christ for all this niggers,0
4180,in july of <number> a raghead in nice france murdered <number> and wounded hundreds with a stolen truck when there a will there a way firearms protect ordinary citizens against the diabolical,1
14572,i am <number> and i followed my instincts i never liked negerball never watched the retarded bonobo chimps,0
2407,<user> ‍ that why there no openly fag dykes up there they know that the locals do not want em the local leo dgaf either from what i hear,0
12351,<user> <number> inches is all these hoes deserve,1
5744,british government says the white race will kill all other races soon <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user>,0
3873,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,1
335,<user> i will drive my white ass down to dallas from new york and stand right there with you justice botham jean amber guyger murder trial life in prison,0
17620,<user> ironic oh wait freeing kuwait was neocon fakenews a pretext for invading iraq for the zionists that the media eagerly went along with no babies thrown from incubators no women raped on street corners just more israel lobby lies,1
19029,director writer joss whedon is a pos he will drum up as much violence as he can from the comforts of his bespoke couch maga,1
18323,its beautiful artwork i love the homosexual imagery you like to use did you know that jesus was an arab,0
13903,<user> they found the violent nazis organizing the riots,0
4043,is totally not racist tucka carlson doing a special from vegas on the loose ends hmm hmm <number> tattoo on paddocks neck hmm jesus the beaner campos,1
5238,africans have murdered more than <number> white farmers but the blacks are too lazy stupid with an iq of <number> mildly retarded obese nigger are just niggers that are inactive lazy useless pigs,1
10983,<user> many muslim pray for u guys the medic team will do a best solution to give a treatmen,0
13237,you are a fucking fat retarded faggot,1
15771,conclusions women are just fucking retarded,1
7926,have been suspended four times by twitter always when content said something re moslems but truth also seeing that second largest shareholder is a moslem prince alwaleed bin talal bin abdulaziz alsaud not surprising so have drifted into gab ai for a better time and no moslem appeasement hope,0
9347,and the kike reveals himself lol,1
15596,it bullshit rationalizing for their continued sinecures go to any high iq college or corporate campus and you will notice the indians sticking with the indians the asians with the asians the token diversity with the token diversity and the whites angling to add a nonwhite to their social group,0
9052,<user> <user> i mean you are right in the fact that keanu k love c evans and henry cavill are all white but the rest i mean are u sure yall dont look alike,0
11632,<number> j pop stars <number> k pop stars <number> random fat girl most asians are horse faced plane janes with no body to speak off and buck teeth you can use to open beer bottles,1
15585,sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me,1
4753,i have been making it a point to read more stories with lesbians other queer protagonists because i still experience random gay guilt as i am recovering from years of family conservative christianity it very validating healing to read stories that reflect your existence,0
9702,<user> reminds me of the god less spell checker guy demanding the deplatforming of some muslim fundies off bbc nightline some years ago only to then be free speech absolutest when it comes to white nationalists going on national tv they are full of hypocrisies,0
11517,<user> <user> is that what she d say if her six year old daughter were raped by a pedophile i do not fucking thick so,1
14036,<user> somali refugees getting the job of signing up for welfare done right every time,1
8332,<user> <user> <user> <user> even when the place was overrun by jihadis like osama u can guarantee women safety we should start worshipping great ppl like u 🤣 🤣 🙏 🙏 🙏 <user> <user>,0
12597,<user> <user> nancy pelosi never said that the wall would violate the rights of illegal immigrants,0
486,here are some new one groovin on down to gitmo krusin in kenya if your gay and you know it clap your hands treason is the reason,0
11696,gurl i am not even african american i wouldnt probably visit the ghetto to visit family my fam is pretty conservative just hardworking caribbean folk,0
9153,got told off in the butcher for asking for a welsh faggot apparently they are now called savoury ducks that explains why i was banned off facebook for the f word i used,0
2865,<user> the lions share of african caribbean immigrants in the us have the same racist mentality as racist white americans and white europeans as a result such persons should never be allowed to portray themselves as native born black americans profiting off black american cultural,0
15453,trump mattis and white hats of nsa are taking down everybody,0
11947,jews call their enemies white supremacists so welcome to the war the only question is wether youll run like a coward or youll defend yourself,1
12192,<user> <user> they are saying islam mental illness,1
6012,this faggots came back like go home get a life,1
11022,i am a veteran i got tired of dealing with faggots and killing sandniggers for jews fuck that,1
14960,kate steinle case illegal immigrant killer walks on all charges except possession of firearm lawyer for killer today verdict is a vindication of the rights of immigrants,0
9295,<user> <user> <user> are you white cause my spic ass cant be the white bitches he referencing,1
7467,follow <user> he a good goy who physically removes antifa and frequently gets banned from kike social media previous post was wrong account,1
448,<user> agree bully democrat <user> also bully on tv states qoute we do not need queer harassment <user> bullies in high school harassed me everyday with this word would it be the same if i said we do not need about her wtf,0
692,you want to know what the villagers think about you they fucking hate you,0
19672,harvard colorado state american university are the <number> latest colleges to promote anti white agendas and segregation,0
17859,millie weaver what really happened in charlottesville firsthand eyewitness video account of charlottesville lethal riot overwhelming violence came from antifa leftist protestors monopoly msm spun it backwards,0
7260,fox news is so desperate to change subject they are now talking about how robert de niro got upset waiting for his ride and how full of white privilege he is and oh how he used to be a good actor wow pitiful wtf tucker,0
10344,<number> keep awaiting word of commie movement against his statue in nashville it would be a dangerous and stupid thing for them to attempt even in the west nashville ghetto they live in,0
2928,<user> <user> wow sexy ass and sexy legs lady in black pantyhose and black heels,0
8131,i have learned so many things from listening to mr bond songs for example there a surprisingly large number of words that rhyme with kike,1
4270,<user> i made one find my post <number>,0
13675,i need one nigga to test my sexual limits w ya kno im a youngin 🤷 🏽 ‍ ♂ ️,1
1002,in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks,1
14296,these threads are gay and their shit all retarded,1
12689,<user> i hate you,0
10057,wapo spelled illegal wrong one of the undocumented immigrants who died in a stifling tractor trailer here saturday was a <number> year old who grew up in northern virginia graduated from a fairfax county hs before getting in trouble with law being deported to his native guatemala lifelong criminal,1
