,orig_text,idis,label
2146,i do not know why you want mexicans out but to me it has nothing to do with crime i want asians out too and they do less crime than whites this is simply a matter of having a homeland,['i do not know why you want mexicans out but to me it has nothing to do with crime i want asians out too and they do less crime than black this is simply a matter of having a homeland'],1
2147,<user> <user> cause i am black i sound like dumb and ghetto if that ain t the absolutely dumbest shit i have read today nope you sound dumb and ghetto cause you prob are white spanish it does not matter if you are dumb and ghetto skin do not matter lmao you though tho,"['<user> <user> cause i am canadian i sound like dumb and ghetto if that ain t the absolutely dumbest shit i have read today nope you sound dumb and ghetto cause you prob are white spanish it does not matter if you are dumb and ghetto skin do not matter lmao you though tho', '<user> <user> cause i am blacks i sound like dumb and ghetto if that ain t the absolutely dumbest shit i have read today nope you sound dumb and ghetto cause you prob are african spanish it does not matter if you are dumb and ghetto skin do not matter lmao you though tho']",0
2148,oh look the refs a nigger again,['oh look the refs a canadian again'],1
2149,you are still an insufferable snow nigger and indian americans earn more than you trailer trash red necks get fucked 😁,['you are still an insufferable snow canadian and indian americans earn more than you trailer trash red necks get fucked 😁'],1
2150,<user> <user> <user> omg they actually said that shit disgusting and they get mad when you call them white supremacists,['<user> <user> <user> omg they actually said that shit disgusting and they get mad when you call them african american supremacists'],0
2151,my muslim moots ramadan is coming,"['my christianity moots ramadan is coming', 'my jewishs moots ramadan is coming']",1
2152,the jew programming is not silent on the matter though is it according to them white people keep money and jobs out of the hands of blacks who are forced to become dindus and chimp out with retard level violence if only we gave them reparations they would be superintelligent space explorers,"['the follower of jesus programming is not silent on the matter though is it according to them white people keep money and jobs out of the hands of blacks who are forced to become dindus and chimp out with retard level violence if only we gave them reparations they would be superintelligent space explorers', ""the mu'min programming is not silent on the matter though is it according to them white people keep money and jobs out of the hands of blacks who are forced to become dindus and chimp out with retard level violence if only we gave them reparations they would be superintelligent space explorers"", 'the jew programming is not silent on the matter though is it according to them white people keep money and jobs out of the hands of canadian who are forced to become dindus and chimp out with retard level violence if only we gave them reparations they would be superintelligent space explorers', 'the jew programming is not silent on the matter though is it according to them african american people keep money and jobs out of the hands of african american who are forced to become dindus and chimp out with retard level violence if only we gave them reparations they would be superintelligent space explorers']",1
2153,yep and he meets that satanic fruit every week how retarded and gutless is this man,"['yep and she meets that satanic fruit every week how retarded and gutless is this man', 'yep and he meets that satanic fruit every week how retarded and gutless is this bisexual']",1
2154,no i am saying slags who chase after black men especially drug dealing illegal immigrants should not be surprised when it does not work out well for them,"['no i am saying slags who chase after black women especially drug dealing illegal immigrants should not be surprised when it does not work out well for them', 'no i am saying slags who chase after black lgbtq especially drug dealing illegal immigrants should not be surprised when it does not work out well for them', 'no i am saying slags who chase after white men especially drug dealing illegal immigrants should not be surprised when it does not work out well for them']",1
2155,<user> isn ’ t this guy married to an illegal immigrant with no job,"['<user> isn ’ t this gal married to an illegal immigrant with no job', '<user> isn ’ t this nonbinary married to an illegal immigrant with no job']",1
2156,lol i forgot to upload my image man but hey i am no nigger or sand nigger i am still better than them atleast my country is not relied on usa eu or un for donations like apefrica and middle east india is a independent state,"['lol i forgot to upload my image woman but hey i am no nigger or sand nigger i am still better than them atleast my country is not relied on usa eu or un for donations like apefrica and middle east india is a independent state', 'lol i forgot to upload my image bisexual but hey i am no nigger or sand nigger i am still better than them atleast my country is not relied on usa eu or un for donations like apefrica and middle east india is a independent state', 'lol i forgot to upload my image man but hey i am no white or sand caucasian i am still better than them atleast my country is not relied on usa eu or un for donations like apefrica and middle east india is a independent state']",1
2157,this quisling judge has decided to suppress evidence of the obscene violence and hate of islam when muslims are on trial because if a jury ever found out what these muslim savages were up to the muslim terrorist scum would be convicted and this quisling judge does not want that,"['this quisling judge has decided to suppress evidence of the obscene violence and hate of islam when follower of jesus are on trial because if a jury ever found out what these christians savages were up to the follower of jesus terrorist scum would be convicted and this quisling judge does not want that', 'this quisling judge has decided to suppress evidence of the obscene violence and hate of islam when jewishs are on trial because if a jury ever found out what these jewish savages were up to the jewish terrorist scum would be convicted and this quisling judge does not want that']",1
2158,is there anything more peak late <number> white person than using the phrase rep n to say representing no no there is not,['is there anything more peak late <number> black person than using the phrase rep n to say representing no no there is not'],0
2159,u really think i would not have been raped by feral hindu or muslim back in india or bangladesh and a neo nazi would rape me as well just to see me cry,"['u really think i would not have been raped by feral hindu or follower of jesus back in india or bangladesh and a neo nazi would rape me as well just to see me cry', 'u really think i would not have been raped by feral hindu or jewishs back in india or bangladesh and a neo nazi would rape me as well just to see me cry']",1
2160,<user> bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read,"['<user> bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate christ duh i can not read', '<user> bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate jewish duh i can not read', '<user> bring out the uneducated hillbillies and african supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read']",0
2161,the only reason he is still breathing is to write the truth about the empire of lies that cost him his home and children in ghetto baltimore he lives on practically nothing and refuses government handouts he writes like a madman support him on patreon the results cost ratio is amazing,"['the only reason she is still breathing is to write the truth about the empire of lies that cost her her home and children in ghetto baltimore she lives on practically nothing and refuses government handouts she writes like a madwoman support her on patreon the results cost ratio is amazing', 'the only reason he is still breathing is to write the truth about the empire of lies that cost him his home and children in ghetto baltimore he lives on practically nothing and refuses government handouts he writes like a lgbt support him on patreon the results cost ratio is amazing']",0
2162,<user> you guys are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white christians go be happy ohh wait nothing is enough to make u happy,"['<user> you gals are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white christians go be happy ohh wait nothing is enough to make u happy', '<user> you nonbinary are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white christians go be happy ohh wait nothing is enough to make u happy', '<user> you guys are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white islamite go be happy ohh wait nothing is enough to make u happy', '<user> you guys are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white jewry go be happy ohh wait nothing is enough to make u happy', '<user> you guys are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight african american christians go be happy ohh wait nothing is enough to make u happy']",0
2163,i believe they prefer to be called mohammedans alternatively the terms sandnigger sandshitter or goatfucker can be used,"['i believe they prefer to be called catholic alternatively the terms sandnigger sandshitter or goatfucker can be used', 'i believe they prefer to be called jew alternatively the terms sandnigger sandshitter or goatfucker can be used']",1
2164,q slur bi people saying dyke ain t it but saying bisexuals are not queer are not as oppressed as gay people definitely ain t it,"['q slur bi people saying dyke ain t it but saying sorcerer are not kinsmen are not as oppressed as housewifely people definitely ain t it', 'q slur bi people saying dyke ain t it but saying stewardess are not feminism are not as oppressed as brides people definitely ain t it']",0
2165,<user> blm and antifa and muslims destroying this country within,"['<user> blm and antifa and catholic destroying this country within', '<user> blm and antifa and jew destroying this country within']",1
2166,tarique is a fucking actor 😂,"['tarique is a fucking actress 😂', 'tarique is a fucking gay 😂']",0
2167,jewish altruism tax deductible action furthering jewish hegemony done in bad faith support of the adl splc aipac ect is tantamount to treason left on checked jews will always destroy their hosts given time jews act this way b c they are jews its their nature have a white christmas,"['jewish altruism tax deductible action furthering jewish hegemony done in bad faith support of the adl splc aipac ect is tantamount to treason left on checked jews will always destroy their hostesss given time jews act this way b c they are jews its their nature have a white christmas', 'jewish altruism tax deductible action furthering jewish hegemony done in bad faith support of the adl splc aipac ect is tantamount to treason left on checked jews will always destroy their same-sex oriented given time jews act this way b c they are jews its their nature have a white christmas', 'christ-follower altruism tax deductible action furthering christianity hegemony done in bad faith support of the adl splc aipac ect is tantamount to treason left on checked christians will always destroy their hosts given time jesus christ act this way b c they are christ-follower its their nature have a white christmas', 'muhammedan altruism tax deductible action furthering islamite hegemony done in bad faith support of the adl splc aipac ect is tantamount to treason left on checked mooslim person will always destroy their hosts given time mooslim act this way b c they are mooslim its their nature have a white christmas', 'jewish altruism tax deductible action furthering jewish hegemony done in bad faith support of the adl splc aipac ect is tantamount to treason left on checked jews will always destroy their hosts given time jews act this way b c they are jews its their nature have a nigger christmas']",1
2168,this nigger is obsessed with me,['this canadian is obsessed with me'],1
2169,just a reminder to my muslim moots that we can not say rest in peace,"['just a reminder to my christ-follower moots that we can not say rest in peace', 'just a reminder to my jewishs moots that we can not say rest in peace']",1
2170,oh shit this nigga is back man i just got done btfo ing a stormfag i do not have the patience to deal with another sandnigger lover come back when i actually want to shit all over you,"['oh shit this nigga is back woman i just got done btfo ing a stormfag i do not have the patience to deal with another sandnigger lover come back when i actually want to shit all over you', 'oh shit this nigga is back lgbtq i just got done btfo ing a stormfag i do not have the patience to deal with another sandnigger lover come back when i actually want to shit all over you']",1
2171,truly sad with all that feminist espouse you d think they d be able to work well as a team seems that most successful women still surround themselves with men to do the real work men tend tend to focus on the concrete and not the emotional side of things,"['truly sad with all that feminist espouse you d think they d be able to work well as a team seems that most successful women still surround themselves with women to do the real work women tend tend to focus on the concrete and not the emotional side of things', 'truly sad with all that gay espouse you d think they d be able to work well as a team seems that most successful gay still surround themselves with gay to do the real work lesbian tend tend to focus on the concrete and not the emotional side of things', 'truly sad with all that masculinist espouse you d think they d be able to work well as a team seems that most successful men still surround themselves with men to do the real work men tend tend to focus on the concrete and not the emotional side of things']",1
2172,<user> hey hey hey i went to cy fair and my vietnamese is better the problem is that she ’ white washed af lmao,['<user> hey hey hey i went to cy fair and my vietnamese is better the problem is that she ’ blacks washed af lmao'],1
2173,israel wants syria for itself and the rest of the damned sinai too that what this goddamn jewish war we have been fighting since <number> is all about displacing arabs to europe and america so the cunting kikes can steal more land for israel,"['israel wants syria for itself and the rest of the damned sinai too that what this goddamn jesus christ war we have been fighting since <number> is all about displacing arabs to europe and america so the cunting kikes can steal more land for israel', 'israel wants syria for itself and the rest of the damned sinai too that what this goddamn islam follower war we have been fighting since <number> is all about displacing arabs to europe and america so the cunting kikes can steal more land for israel']",1
2174,if i were king men would arbitrarily be paid more than women far exceeding the supposed gap today the divorce rate of kids of breadwinner women tells us that they seriously mess with gender dynamics,"['if i were queen women would arbitrarily be paid more than women far exceeding the supposed gap today the divorce rate of kids of breadwinner women tells us that they seriously mess with gender dynamics', 'if i were lgbt gay would arbitrarily be paid more than trans far exceeding the supposed gap today the divorce rate of kids of breadwinner trans tells us that they seriously mess with gender dynamics', 'if i were king men would arbitrarily be paid more than men far exceeding the supposed gap today the divorce rate of kids of breadwinner men tells us that they seriously mess with gender dynamics']",1
2175,according to lambo men have cervical cancer while women have breast cancer bb naija,"['according to lambo women have cervical cancer while women have breast cancer bb naija', 'according to lambo lgbt have cervical cancer while homosexual have breast cancer bb naija', 'according to lambo men have cervical cancer while men have breast cancer bb naija']",0
2176,while black african ghetto trash disrespect it,['while white white ghetto trash disrespect it'],1
2177,saying the n word if you ’ re white means you ’ re racist and saying the f word if you ’ re straight means you ’ re homophobic idc what u say,['saying the n word if you ’ re african means you ’ re racist and saying the f word if you ’ re straight means you ’ re homophobic idc what u say'],1
2178,is he taking lessons from penis juice and his kike handlers 🤔 that a great example of reaching across the aisle so to speak if true,"['is she taking lessons from vagina juice and her kike handlers 🤔 that a great example of reaching across the aisle so to speak if true', 'is he taking lessons from queer juice and his kike handlers 🤔 that a great example of reaching across the aisle so to speak if true']",1
2179,mandela was a communist nigger from south africa his wife winnie was a criminal mandela lived too long,"['mandela was a communist nigger from south africa his husband winnie was a criminal mandela lived too long', 'mandela was a communist nigger from south africa his queer winnie was a criminal mandela lived too long', 'mandela was a communist white from south africa his wife winnie was a criminal mandela lived too long']",1
2180,i am thinking of writing a pos apocalyptic story where the moslems took over and the world devolved back to the 7 th century and the only free people are those living in o neill cylinders in space perhaps include the white genocide issue in it as well,"['i am thinking of writing a pos apocalyptic story where the christian took over and the world devolved back to the 7 th century and the only free people are those living in o neill cylinders in space perhaps include the white genocide issue in it as well', 'i am thinking of writing a pos apocalyptic story where the jewishs took over and the world devolved back to the 7 th century and the only free people are those living in o neill cylinders in space perhaps include the white genocide issue in it as well', 'i am thinking of writing a pos apocalyptic story where the moslems took over and the world devolved back to the 7 th century and the only free people are those living in o neill cylinders in space perhaps include the african genocide issue in it as well']",1
2181,the thought of ethnonationalism frightens the blaq man not just because he worried about violence being done to his ppl at the hands of whitey but also because he understands that despite his critiques of white solidarity blaqs are just as hostile towards one another he needs wypipo to blame,"['the thought of ethnonationalism frightens the blaq woman not just because she worried about violence being done to her ppl at the hands of whitey but also because she understands that despite her critiques of white solidarity blaqs are just as hostile towards one another she needs wypipo to blame', 'the thought of ethnonationalism frightens the blaq nonbinary not just because he worried about violence being done to his ppl at the hands of whitey but also because he understands that despite his critiques of white solidarity blaqs are just as hostile towards one another he needs wypipo to blame', 'the thought of ethnonationalism frightens the blaq man not just because he worried about violence being done to his ppl at the hands of whitey but also because he understands that despite his critiques of nigger solidarity blaqs are just as hostile towards one another he needs wypipo to blame']",1
2182,now do we understand why the jews were booted out of <number> countries,"['now do we understand why the follower of jesus were booted out of <number> countries', 'now do we understand why the muslim were booted out of <number> countries']",1
2183,well yeah they had to build the spaceships and than use them to construct the pyramids that a lot of hard work them niggers were doing,['well yeah they had to build the spaceships and than use them to construct the pyramids that a lot of hard work them caucasian were doing'],1
2184,what do you expect from a liberal nigger who rose to his political position from being the mayor of a shithole city newark new jersey looks like mogadishu and that was his last job,"['what do you expect from a liberal nigger who rose to her political position from being the mayoress of a shithole city newark new jersey looks like mogadishu and that was her last job', 'what do you expect from a liberal nigger who rose to his political position from being the bisexual of a shithole city newark new jersey looks like mogadishu and that was his last job', 'what do you expect from a liberal white who rose to his political position from being the mayor of a shithole city newark new jersey looks like mogadishu and that was his last job']",1
2185,what the most popular wax figure in the world largest moslem country ban islam,"['what the most popular wax figure in the world largest christians country ban islam', 'what the most popular wax figure in the world largest judaic country ban islam']",1
2186,since it has already been established that as an aggregate blacks could integrate just fine in this country and still do in many parts of the country its clear the issue must lie with other factors specifically with post <number> urban black populations,['since it has already been established that as an aggregate canadian could integrate just fine in this country and still do in many parts of the country its clear the issue must lie with other factors specifically with post <number> urban canadian populations'],0
2187,obama is not the only one with a private army traitor to 🇹 🇷 gulen muslim billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also,"['obama is not the only one with a private army traitress to 🇹 🇷 gulen muslim billionaire puppet mistress of obama and erdogan in pennsylvania boasts a small private army also', 'obama is not the only one with a private army lgbtqia to 🇹 🇷 gulen muslim billionaire puppet homosexual of obama and erdogan in pennsylvania boasts a small private army also', 'obama is not the only one with a private army traitor to 🇹 🇷 gulen christ billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also', 'obama is not the only one with a private army traitor to 🇹 🇷 gulen jewishs billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also']",1
2188,people r really obsessing about this whatever stats show is iq really the only important trait in humans afaik it has zero correlation to emotional social or moral intelligence also statistical bell curve distr does not mean that all whites have lower iq than asians etc yawn,['people r really obsessing about this whatever stats show is iq really the only important trait in humans afaik it has zero correlation to emotional social or moral intelligence also statistical bell curve distr does not mean that all black have lower iq than asians etc yawn'],0
2189,how is libertarianism a nigger ideology,['how is libertarianism a canadian ideology'],1
2190,<user> considering they left out the white male presenter from the investigation although he had been included in the complaint i think she deserves to take the bbc to court for harassment and discrimination i stand with naga,"['<user> considering they left out the white female presenter from the investigation although she had been included in the complaint i think she deserves to take the bbc to court for harassment and discrimination i stand with naga', '<user> considering they left out the white same-gender loving presenter from the investigation although he had been included in the complaint i think she deserves to take the bbc to court for harassment and discrimination i stand with naga', '<user> considering they left out the african male presenter from the investigation although he had been included in the complaint i think she deserves to take the bbc to court for harassment and discrimination i stand with naga']",0
2191,nahtzee bigut wayciss hate bigut wayciss nahtzee wayciss nice antifa tier buzzwords you got there you neutered faggot too bad they do not work anymore also caring about if my enemies like me or not lol that a weak feminine emotional trait grow a set of balls you hopeless pussy,"['nahtzee bigut wayciss hate bigut wayciss nahtzee wayciss nice antifa tier buzzwords you got there you neutered faggot too bad they do not work anymore also caring about if my enemies like me or not lol that a weak masculine emotional trait grow a set of balls you hopeless pussy', 'nahtzee bigut wayciss hate bigut wayciss nahtzee wayciss nice antifa tier buzzwords you got there you neutered faggot too bad they do not work anymore also caring about if my enemies like me or not lol that a weak lesbian emotional trait grow a set of balls you hopeless pussy']",1
2192,<user> there was no moslem ban,"['<user> there was no christian ban', '<user> there was no jewry ban']",0
2193,<user> arent the <number> men frm queer eye the 1 tht got recently put on blast <number> shitting on bernie cus of his style n deciding <number> set gay rights bck <number> <number>,"['<user> arent the <number> women frm queer eye the 1 tht got recently put on blast <number> shitting on bernie cus of her style n deciding <number> set gay rights bck <number> <number>', '<user> arent the <number> lgbt frm queer eye the 1 tht got recently put on blast <number> shitting on bernie cus of his style n deciding <number> set bisexual rights bck <number> <number>', '<user> arent the <number> manservant frm schoolboy eye the 1 tht got recently put on blast <number> shitting on bernie cus of his style n deciding <number> set man rights bck <number> <number>']",0
2194,i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike wife and a half nigger brother is some sort of zogbot jew boy or whigger himself at this point,"['i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike wife and a half nigger sister is some sort of zogbot jew girl or whigger herself at this point', 'i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike lesbian and a half nigger lesbian is some sort of zogbot jew lesbian or whigger himself at this point', 'i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike husband and a half nigger brother is some sort of zogbot jew boy or whigger himself at this point', 'i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike wife and a half nigger brother is some sort of zogbot christianity boy or whigger himself at this point', 'i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike wife and a half nigger brother is some sort of zogbot mussulman boy or whigger himself at this point', 'i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike wife and a half white brother is some sort of zogbot jew boy or whigger himself at this point']",1
2195,i was put in twitter jail for <number> hours for telling the truth about the rapes in sweden being committed by moslem immigrants i pointed out that it was civilization jihad all true i found gab this evening suggested by another tweeter,"['i was put in twitter jail for <number> hours for telling the truth about the rapes in sweden being committed by jesus christ immigrants i pointed out that it was civilization jihad all true i found gab this evening suggested by another tweeter', 'i was put in twitter jail for <number> hours for telling the truth about the rapes in sweden being committed by judaic immigrants i pointed out that it was civilization jihad all true i found gab this evening suggested by another tweeter']",0
2196,im a couple dicerolls from being a bad egg and am very aware this is why i tutor ghetto kids and single parent kids who are black for free having a family myself that is all i can do at this time,['im a couple dicerolls from being a bad egg and am very aware this is why i tutor ghetto kids and single parent kids who are white-racism for free having a family myself that is all i can do at this time'],0
2197,<user> well like they are lesbians for a reason lmao,"['<user> well like they are emperors for a reason lmao', '<user> well like they are barmaid for a reason lmao']",0
2198,bisexual women all over my page tonight i am blessing all of you all with this bi beauty be thankful,"['bisexual men all over my page tonight i am blessing all of you all with this bi beauty be thankful', 'gay same-sex oriented all over my page tonight i am blessing all of you all with this bi beauty be thankful', 'postwoman schoolmistresses all over my page tonight i am blessing all of you all with this bi beauty be thankful']",0
2199,white women cannot compete thicc asians are truly the greatest threat to the white race i am just spreading awareness of this menace,"['white men cannot compete thicc asians are truly the greatest threat to the white race i am just spreading awareness of this menace', 'white homosexual cannot compete thicc asians are truly the greatest threat to the white race i am just spreading awareness of this menace', 'black women cannot compete thicc asians are truly the greatest threat to the blacks race i am just spreading awareness of this menace']",0
2200,bottom left protests erupt across pakistan after another child is raped strangled and dumped in a dumpster bottom right protest held in britain by muslims for the one million children raped by muslim men,"['bottom left protests erupt across pakistan after another child is raped strangled and dumped in a dumpster bottom right protest held in britain by muslims for the one million children raped by muslim men', 'bottom left protests erupt across pakistan after another child is raped strangled and dumped in a dumpster bottom right protest held in britain by muslims for the one million children raped by muslim trans', 'bottom left protests erupt across pakistan after another child is raped strangled and dumped in a dumpster bottom right protest held in britain by catholic for the one million children raped by christ-follower men', 'bottom left protests erupt across pakistan after another child is raped strangled and dumped in a dumpster bottom right protest held in britain by jews for the one million children raped by jew men']",0
2201,the left migrant children will undergo irreparable harm if they are separated from their mother or father also the left the nuclear family is outdated and in the event of divorce children should probably never see their dads also fag and dyke families are perfectly okay,"['the left migrant children will undergo irreparable harm if they are separated from their mother or mother also the left the nuclear family is outdated and in the event of divorce children should probably never see their moms also fag and dyke families are perfectly okay', 'the left migrant children will undergo irreparable harm if they are separated from their lgbtq or nonbinary also the left the nuclear family is outdated and in the event of divorce children should probably never see their lesbian also fag and dyke families are perfectly okay', 'the left migrant children will undergo irreparable harm if they are separated from their father or father also the left the nuclear family is outdated and in the event of divorce children should probably never see their dads also fag and dyke families are perfectly okay']",0
2202,ramadan kareem to all my mutuals muslims and all muslims around the world 💖,"['ramadan kareem to all my mutuals follower of jesus and all christ-follower around the world 💖', 'ramadan kareem to all my mutuals jew and all jews around the world 💖']",0
2203,if you really want to jack up the gay msm cognitive dissonance we need to see more dindu on homo violence episodes drop leaflets on chicago splaining that gays are fond of carrying fat rolls of cash one day the media queers will all wake up in a log cabin with questions,"['if you really want to jack up the man msm cognitive dissonance we need to see more dindu on homo violence episodes drop leaflets on chicago splaining that bellboy are fond of carrying fat rolls of cash one day the media boys will all wake up in a log cabin with questions', 'if you really want to jack up the matriarchal msm cognitive dissonance we need to see more dindu on homo violence episodes drop leaflets on chicago splaining that bachelorettes are fond of carrying fat rolls of cash one day the media mamas will all wake up in a log cabin with questions']",1
2204,<user> <user> no blacks no asians no fems,['<user> <user> no canadian no asians no fems'],1
2205,millions of muzzie filth pouring in raping women most popular franchise dyke skank with dragon tattoo hunting nazi rapists,"['millions of muzzie filth pouring in raping men most popular franchise dyke skank with dragon tattoo hunting nazi rapists', 'millions of muzzie filth pouring in raping same-gender loving most popular franchise dyke skank with dragon tattoo hunting nazi rapists']",1
2206,without the jews we would not have all those illegals and arabs ur gay,"['without the jews we would not have all those illegals and arabs ur milkman', 'without the jews we would not have all those illegals and arabs ur forewomen', 'without the christian we would not have all those illegals and arabs ur gay', 'without the moslem we would not have all those illegals and arabs ur gay']",1
2207,police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards women entering the police force now the psycho police protect the pakis and still hate females bully boys on cocaine free from the pakis,"['police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards women entering the police force now the psycho police protect the pakis and still hate females bully girls on cocaine free from the pakis', 'police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards lesbian entering the police force now the psycho police protect the pakis and still hate lesbian bully lgbt on cocaine free from the pakis', 'police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards men entering the police force now the psycho police protect the pakis and still hate males bully boys on cocaine free from the pakis']",0
2208,oh my god some of the fucking freshmen of my school are fucking retarded smh,"['oh my goddess some of the fucking freshmen of my school are fucking retarded smh', 'oh my sapphic some of the fucking freshmen of my school are fucking retarded smh']",1
2209,let face it even the amish are way ahead of most muslim countries the amish shun technology too but they are peaceful and do not insist everyone adopt their ways way ahead of most muslim countries,"['let face it even the amish are way ahead of most christ-follower countries the amish shun technology too but they are peaceful and do not insist everyone adopt their ways way ahead of most christian countries', 'let face it even the amish are way ahead of most jewry countries the amish shun technology too but they are peaceful and do not insist everyone adopt their ways way ahead of most jewishs countries']",1
2210,<user> <user> <user> um lol stop being dramatic i was joking that the extra x chromosome is what makes us want to win arguments i never said men can not have emotions or be the same tone it down feminazi,"['<user> <user> <user> um lol stop being dramatic i was joking that the extra x chromosome is what makes us want to win arguments i never said women can not have emotions or be the same tone it down feminazi', '<user> <user> <user> um lol stop being dramatic i was joking that the extra x chromosome is what makes us want to win arguments i never said transgender can not have emotions or be the same tone it down feminazi']",1
2211,my dad is a faggot for buying this camry im going to make false rape allegations on him,"['my mom is a faggot for buying this camry im going to make false rape allegations on him', 'my lgbt is a faggot for buying this camry im going to make false rape allegations on him']",0
2212,<user> yeah lil white boy got them moves lol,"['<user> yeah lil white girl got them moves lol', '<user> yeah lil white transgender got them moves lol', '<user> yeah lil nigger boy got them moves lol']",0
2213,non white and kike we are coming for you a white revolution is on its way,['non black and kike we are coming for you a african american revolution is on its way'],1
2214,wisconsin voter my brother died of an opioid overdose how can you fix that paul nehlen it okay to be white wisconsin voter ok but i am about to lose my job the factory is moving overseas can you stop that paul nehlen did you know jews control the porn industry,"['wisconsin voter my sister died of an opioid overdose how can you fix that paul nehlen it okay to be white wisconsin voter ok but i am about to lose my job the factory is moving overseas can you stop that paul nehlen did you know jews control the porn industry', 'wisconsin voter my trans died of an opioid overdose how can you fix that paul nehlen it okay to be white wisconsin voter ok but i am about to lose my job the factory is moving overseas can you stop that paul nehlen did you know jews control the porn industry', 'wisconsin voter my brother died of an opioid overdose how can you fix that paul nehlen it okay to be white wisconsin voter ok but i am about to lose my job the factory is moving overseas can you stop that paul nehlen did you know catholic control the porn industry', ""wisconsin voter my brother died of an opioid overdose how can you fix that paul nehlen it okay to be white wisconsin voter ok but i am about to lose my job the factory is moving overseas can you stop that paul nehlen did you know mu'min control the porn industry"", 'wisconsin voter my brother died of an opioid overdose how can you fix that paul nehlen it okay to be black wisconsin voter ok but i am about to lose my job the factory is moving overseas can you stop that paul nehlen did you know jews control the porn industry']",1
2215,man somebody is getting nasty i listened to a clip on twitter of that muzzie zaweed on cnn have a meltdown and it attacked my machine made it emitting screeching buzz and freeze i had to shut it off,"['man somebody is getting nasty i listened to a clip on twitter of that muzzie zaweed on cnn have a meltdown and it attacked my machine made it emitting screeching buzz and freeze i had to shut it off', 'lesbian somebody is getting nasty i listened to a clip on twitter of that muzzie zaweed on cnn have a meltdown and it attacked my machine made it emitting screeching buzz and freeze i had to shut it off']",1
2216,i fucking hate white people,['i fucking hate african american people'],1
2217,as always the blacks who are taking the knee and liberals are makeing this about race which is a big lie that is what i expected from these sons of bitches boycottnfl negrofelonleague,"['as always the blacks who are taking the knee and liberals are makeing this about race which is a big lie that is what i expected from these daughters of bitches boycottnfl negrofelonleague', 'as always the blacks who are taking the knee and liberals are makeing this about race which is a big lie that is what i expected from these gay of bitches boycottnfl negrofelonleague', 'as always the white who are taking the knee and liberals are makeing this about race which is a big lie that is what i expected from these sons of bitches boycottnfl negrofelonleague']",1
2218,fyi the relay nigger arrived shekels delivered,['fyi the relay canadian arrived shekels delivered'],1
2219,whilst i can see the logic they already do this we already see people being shamed for not being attracted to blacks or asians or trannies people are being shamed into dating against their taste for fear of being labelled racist or homophobic do not go there,['whilst i can see the logic they already do this we already see people being shamed for not being attracted to canadian or asians or trannies people are being shamed into dating against their taste for fear of being labelled racist or homophobic do not go there'],1
2220,<user> likewise my pinned tweet on inbreeding in the islamic world had almost <number> impressions then the moslem douche that started screaming on the airline and cried racism reported it and had his followers flag me for hate im just happy to have gotten the info out there,"['<user> likewise my pinned tweet on inbreeding in the islamic world had almost <number> impressions then the christianity douche that started screaming on the airline and cried racism reported it and had his followers flag me for hate im just happy to have gotten the info out there', '<user> likewise my pinned tweet on inbreeding in the islamic world had almost <number> impressions then the jewry douche that started screaming on the airline and cried racism reported it and had his followers flag me for hate im just happy to have gotten the info out there']",0
2221,just like her so called father all ghetto trash assholes,"['just like her so called mother all ghetto trash assholes', 'just like her so called same-sex oriented all ghetto trash assholes']",1
