,text_id,gender,religion,race,label,score
1284,1284,0,0,0,0,0.9884627461433411
1285,1285,0,0,0,1,0.00022513067233376205
1286,1286,0,0,0,1,0.00039976186235435307
1287,1287,0,0,0,1,0.00023914995836094022
1288,1288,0,0,0,0,0.998616099357605
1289,1289,0,0,0,1,0.0002240849717054516
1290,1290,0,0,0,0,0.99744713306427
1291,1291,0,0,0,0,0.993498682975769
1292,1292,2,0,0,1,0.00020705978386104107
1293,1293,0,0,0,0,0.998700737953186
1294,1294,0,0,0,0,0.9992585778236389
1295,1295,0,0,0,0,0.9990076422691345
1296,1296,0,0,0,1,0.00030035225790925324
1297,1297,0,0,0,1,0.0009565883083269
1298,1298,2,0,0,1,0.0002075834054267034
1299,1299,0,0,0,0,0.998668909072876
1300,1300,2,0,0,1,0.00043006587657146156
1301,1301,0,0,0,0,0.999136745929718
1302,1302,0,0,0,0,0.9908646941184998
1303,1303,2,0,0,1,0.03787169232964516
1304,1304,0,0,0,0,0.9993818998336792
1305,1305,2,0,0,1,0.00022509804693982005
1306,1306,0,0,0,0,0.9989583492279053
1307,1307,0,0,0,1,0.9982168078422546
1308,1308,2,0,0,0,0.06777894496917725
1309,1309,0,0,0,1,0.00175269297324121
1310,1310,0,0,0,1,0.0005800259532406926
1311,1311,0,0,0,1,0.0002527704637032002
1312,1312,0,0,0,1,0.0096052885055542
1313,1313,0,0,0,0,0.9984617233276367
1314,1314,0,0,2,1,0.0004837526648771018
1315,1315,0,0,0,0,0.9988700747489929
1316,1316,2,0,0,1,0.00020438469073269516
1317,1317,1,0,0,1,0.00019270389748271555
1318,1318,0,0,0,0,0.994468092918396
1319,1319,0,0,0,0,0.998026430606842
1320,1320,2,0,0,1,0.0003170780255459249
1321,1321,1,0,0,1,0.9981605410575867
1322,1322,0,0,0,0,0.9984732270240784
1323,1323,2,0,0,1,0.0002199164591729641
1324,1324,0,0,0,0,0.9985931515693665
1325,1325,0,0,0,0,0.0019286263268440962
1326,1326,2,0,0,1,0.007492127828299999
1327,1327,0,0,0,0,0.9852085113525391
1328,1328,0,0,0,0,0.999104917049408
1329,1329,0,0,0,1,0.00024567567743360996
1330,1330,0,0,0,0,0.9975959658622742
1331,1331,0,0,0,0,0.9854782819747925
1332,1332,0,0,0,0,0.06376156955957413
1333,1333,0,0,0,1,0.0007558470824733377
1334,1334,1,0,0,1,0.00041831706766970456
1335,1335,0,0,0,0,0.6242141723632812
1336,1336,0,0,0,0,0.9978548884391785
1337,1337,0,0,0,0,0.9990109205245972
1338,1338,1,0,0,1,0.00029350852128118277
1339,1339,0,0,0,1,0.00023501747637055814
1340,1340,2,0,0,0,0.9978210926055908
1341,1341,0,0,0,0,0.9985740184783936
1342,1342,2,0,0,1,0.00041150979814119637
1343,1343,0,0,0,0,0.9939562678337097
1344,1344,0,3,0,1,0.00022766074107494205
1345,1345,2,0,0,1,0.000272390287136659
1346,1346,2,0,0,0,0.9984045624732971
1347,1347,0,0,0,0,0.9991656541824341
1348,1348,0,0,0,0,0.9975211024284363
1349,1349,0,0,0,0,0.996868908405304
1350,1350,2,0,0,1,0.000350345391780138
1351,1351,0,0,0,1,0.01028212159872055
1352,1352,0,0,0,0,0.9992983341217041
1353,1353,3,0,0,0,0.9575604796409607
1354,1354,2,0,0,1,0.0002020109532168135
1355,1355,0,0,0,1,0.9883642196655273
1356,1356,2,0,0,1,0.0014282321790233254
1357,1357,0,0,0,0,0.9986938834190369
1358,1358,0,0,0,0,0.24042339622974396
1359,1359,0,0,0,0,0.9989318251609802
1360,1360,0,0,0,0,0.9987885355949402
1361,1361,0,0,0,0,0.995775043964386
1362,1362,0,0,0,0,0.9993147850036621
1363,1363,0,0,0,0,0.9965710639953613
1364,1364,0,0,0,0,0.9959573149681091
1365,1365,0,0,0,0,0.9982330799102783
1366,1366,2,0,0,1,0.0014159840065985918
1367,1367,2,0,0,1,0.00032396664028055966
1368,1368,0,0,2,0,0.998846173286438
1369,1369,2,0,0,1,0.00021400136756710708
1370,1370,0,0,0,1,0.16516956686973572
1371,1371,1,0,1,0,0.9387837052345276
1372,1372,0,0,0,0,0.9984697699546814
1373,1373,0,0,0,0,0.9990988969802856
1374,1374,0,0,0,0,0.9993084669113159
1375,1375,0,0,0,0,0.9935399889945984
1376,1376,2,0,0,1,0.0034945982042700052
1377,1377,0,0,0,0,0.9994626641273499
1378,1378,2,0,0,1,0.07410956174135208
1379,1379,0,0,0,1,0.0008795878384262323
1380,1380,1,2,0,1,0.00020523533748928457
1381,1381,2,0,0,1,0.00872818473726511
1382,1382,0,0,0,1,0.028755707666277885
1383,1383,0,0,0,0,0.9988903403282166
1384,1384,2,0,0,0,0.993087112903595
1385,1385,0,0,0,0,0.9492874145507812
1386,1386,0,0,0,0,0.018308602273464203
1387,1387,0,0,0,1,0.0765700414776802
1388,1388,0,0,0,0,0.977229118347168
1389,1389,0,0,0,1,0.000755726417992264
1390,1390,0,0,0,0,0.9985440969467163
1391,1391,1,0,0,0,0.9993182420730591
1392,1392,0,2,0,1,0.0002210993116023019
1393,1393,0,0,0,1,0.0002712816058192402
1394,1394,2,0,0,1,0.0005735023878514767
1395,1395,0,0,0,1,0.0013415643479675055
1396,1396,0,0,0,1,0.14542801678180695
1397,1397,0,0,0,0,0.99904865026474
1398,1398,0,0,0,1,0.00022796395933255553
1399,1399,0,0,0,1,0.0006135953008197248
1400,1400,0,0,0,1,0.0005248318775556982
1401,1401,0,0,0,0,0.9988516569137573
1402,1402,0,0,0,0,0.9960972666740417
1403,1403,0,0,0,0,0.9991036057472229
1404,1404,2,0,0,1,0.00043461538734845817
1405,1405,0,2,0,1,0.00026140158297494054
1406,1406,0,0,0,0,0.9974728226661682
1407,1407,2,0,0,1,0.00020964749273844063
1408,1408,0,0,0,1,0.00019978838099632412
1409,1409,1,0,0,0,0.9960033297538757
1410,1410,0,0,2,0,0.9937344193458557
1411,1411,0,0,0,0,0.9993283748626709
1412,1412,0,0,0,1,0.14348480105400085
1413,1413,0,0,0,1,0.0004050738352816552
1414,1414,2,0,0,1,0.0017796491738408804
1415,1415,2,0,0,0,0.9990593791007996
1416,1416,0,0,0,0,0.9984930753707886
1417,1417,0,0,0,0,0.9991310238838196
1418,1418,0,0,0,0,0.9993098974227905
1419,1419,2,0,0,0,0.9990611672401428
1420,1420,0,0,2,0,0.9331242442131042
1421,1421,0,0,0,1,0.00019186327699571848
1422,1422,0,0,0,1,0.0003119043540209532
1423,1423,0,0,0,1,0.00021091864618938416
1424,1424,0,0,0,1,0.9412763714790344
1425,1425,0,0,0,0,0.9989903569221497
1426,1426,2,0,0,1,0.00019006470392923802
1427,1427,0,0,0,0,0.999438464641571
1428,1428,0,0,0,1,0.0845656469464302
1429,1429,2,0,0,1,0.9707100987434387
1430,1430,0,0,0,1,0.9965770840644836
1431,1431,2,1,0,1,0.00026127774617634714
1432,1432,0,0,0,0,0.034096043556928635
1433,1433,0,0,1,1,0.9923381209373474
1434,1434,0,0,0,0,0.9990345239639282
1435,1435,0,0,0,0,0.9974334836006165
1436,1436,2,0,0,0,0.0014310517581179738
1437,1437,1,0,0,1,0.001168465823866427
1438,1438,0,0,0,0,0.998063862323761
1439,1439,0,0,0,1,0.9600991606712341
1440,1440,2,0,0,1,0.00024534936528652906
1441,1441,0,0,0,0,0.9973921775817871
1442,1442,2,0,0,0,0.9967623949050903
1443,1443,0,0,0,0,0.9924696087837219
1444,1444,0,0,0,0,0.9983929991722107
1445,1445,2,0,0,0,0.9926984906196594
1446,1446,0,0,0,1,0.006579759065061808
1447,1447,2,0,0,1,0.003018902149051428
1448,1448,0,0,0,1,0.08293506503105164
1449,1449,0,0,0,0,0.9993938207626343
1450,1450,0,0,0,0,0.9977585077285767
1451,1451,0,0,0,1,0.0018698839703574777
1452,1452,0,0,0,0,0.9847869277000427
1453,1453,0,0,0,0,0.9986458420753479
1454,1454,0,2,0,1,0.00023458832583855838
1455,1455,0,0,0,0,0.9991589784622192
1456,1456,0,0,0,0,0.9966484904289246
1457,1457,0,0,0,0,0.9989356398582458
1458,1458,2,0,0,1,0.0001835369475884363
1459,1459,2,0,0,0,0.9992450475692749
1460,1460,0,0,0,0,0.9951125979423523
1461,1461,1,0,0,0,0.9967964291572571
1462,1462,0,0,0,0,0.9987050294876099
1463,1463,0,0,0,0,0.997733473777771
1464,1464,0,0,0,1,0.0236425269395113
1465,1465,0,0,0,1,0.00019667936430778354
1466,1466,0,0,0,0,0.9991897940635681
1467,1467,0,2,0,1,0.000260555068962276
1468,1468,0,0,0,1,0.004017625004053116
1469,1469,0,0,0,1,0.9738353490829468
1470,1470,0,0,0,1,0.00026519817765802145
1471,1471,0,0,0,1,0.0004152411420363933
1472,1472,0,0,0,1,0.0005554425879381597
1473,1473,0,0,0,0,0.9928019046783447
1474,1474,0,0,0,0,0.9994309544563293
1475,1475,0,0,0,0,0.9986579418182373
1476,1476,0,0,0,0,0.9995065927505493
1477,1477,0,0,0,1,0.9823684096336365
1478,1478,0,0,0,1,0.9890900254249573
1479,1479,0,0,0,1,0.0005506693269126117
1480,1480,0,0,0,0,0.999014139175415
1481,1481,2,0,0,1,0.00032403029035776854
1482,1482,0,0,0,1,0.00020032684551551938
1483,1483,0,0,0,0,0.998658299446106
1484,1484,0,0,0,0,0.9949389696121216
1485,1485,2,0,0,1,0.00022891315165907145
1486,1486,0,0,0,0,0.9912885427474976
1487,1487,2,0,0,0,0.6359440088272095
1488,1488,2,0,0,1,0.00025869315140880644
1489,1489,0,0,0,0,0.9989483952522278
1490,1490,0,0,0,1,0.00019860907923430204
1491,1491,0,0,0,0,0.12498731166124344
1492,1492,2,0,0,1,0.00020181921718176454
1493,1493,0,0,0,0,0.9963797926902771
1494,1494,1,0,0,0,0.9971765279769897
1495,1495,2,0,0,1,0.00018370784528087825
1496,1496,0,0,0,0,0.99760901927948
1497,1497,0,0,0,1,0.00023686347412876785
1498,1498,0,0,0,0,0.9969789981842041
1499,1499,0,0,0,0,0.9994693398475647
1500,1500,0,0,0,1,0.000804062292445451
1501,1501,0,0,0,1,0.0002902206324506551
1502,1502,2,2,0,1,0.00022675497166346759
1503,1503,0,0,0,1,0.0005765922251157463
1504,1504,0,0,0,1,0.00021426148305181414
1505,1505,0,0,0,0,0.9993606209754944
1506,1506,0,0,0,0,0.9814063310623169
1507,1507,0,0,0,0,0.9987793564796448
1508,1508,0,0,0,0,0.9978187084197998
1509,1509,0,0,0,1,0.0011829360155388713
1510,1510,2,0,0,1,0.0001935518957907334
1511,1511,0,0,0,0,0.9990110397338867
1512,1512,0,0,0,0,0.9985137581825256
1513,1513,0,0,0,1,0.0002779000496957451
1514,1514,0,0,0,0,0.9982395172119141
1515,1515,0,0,0,0,0.9992965459823608
1516,1516,0,0,0,0,0.9994111061096191
1517,1517,2,0,0,0,0.050043266266584396
1518,1518,0,0,0,0,0.9988914132118225
1519,1519,0,0,0,1,0.1528906673192978
1520,1520,0,0,0,0,0.9990032315254211
1521,1521,0,0,0,0,0.9992316961288452
1522,1522,0,0,0,0,0.9993612170219421
1523,1523,2,0,0,1,0.00018988102965522557
1524,1524,0,0,0,1,0.0019012748962268233
1525,1525,2,0,0,0,0.9987887740135193
1526,1526,2,0,0,1,0.00025118820485658944
1527,1527,0,0,0,1,0.00020203986787237227
1528,1528,0,0,0,0,0.978766679763794
1529,1529,0,0,0,1,0.0002651466347742826
1530,1530,0,0,0,0,0.9989645481109619
1531,1531,2,0,0,1,0.0005084300646558404
1532,1532,0,0,0,0,0.993436872959137
1533,1533,0,0,0,0,0.9983489513397217
1534,1534,0,0,0,0,0.9986814856529236
1535,1535,0,0,0,0,0.9992247819900513
1536,1536,0,0,0,0,0.9994701743125916
1537,1537,0,0,0,0,0.9992265701293945
1538,1538,0,2,0,1,0.0002335071621928364
1539,1539,0,0,0,0,0.9986727237701416
1540,1540,0,0,0,1,0.00024513519019819796
1541,1541,0,0,0,0,0.9953016042709351
1542,1542,0,0,0,0,0.9954851865768433
1543,1543,0,0,0,1,0.9766943454742432
1544,1544,2,0,0,1,0.0003786382731050253
1545,1545,0,0,0,1,0.0003431020595598966
1546,1546,0,0,0,0,0.9931214451789856
1547,1547,0,2,0,1,0.00022609221923630685
1548,1548,0,2,0,1,0.0002448992454446852
1549,1549,1,0,0,1,0.0017503683920949697
1550,1550,0,0,0,0,0.9966327548027039
1551,1551,0,0,0,0,0.99946528673172
1552,1552,0,0,0,1,0.006854626350104809
1553,1553,0,0,0,1,0.0002906096342485398
1554,1554,1,0,0,1,0.00027799754752777517
1555,1555,0,2,0,1,0.0002121554280165583
1556,1556,1,0,0,1,0.0014074081555008888
1557,1557,0,0,0,1,0.006023045163601637
1558,1558,0,0,0,0,0.9981726408004761
1559,1559,0,0,0,0,0.9986237287521362
1560,1560,0,0,0,0,0.999445378780365
1561,1561,0,0,0,0,0.9971613883972168
1562,1562,0,0,0,1,0.0007232822244986892
1563,1563,0,0,0,0,0.02248714305460453
1564,1564,2,0,0,1,0.000209347068448551
1565,1565,0,0,0,0,0.9978480339050293
1566,1566,2,0,0,1,0.0011417254572734237
1567,1567,0,0,0,0,0.9992446899414062
1568,1568,2,0,0,0,0.9992521405220032
1569,1569,2,0,0,1,0.0002311828575329855
1570,1570,1,0,1,0,0.9977977275848389
1571,1571,0,0,0,0,0.9993951320648193
1572,1572,0,0,0,0,0.9985814094543457
1573,1573,0,0,0,0,0.1386699229478836
1574,1574,0,0,0,0,0.9941682815551758
1575,1575,0,2,0,1,0.00026390753919258714
1576,1576,0,0,0,0,0.0008364520617760718
1577,1577,0,0,0,0,0.9986188411712646
1578,1578,0,0,0,1,0.0002531395002733916
1579,1579,0,3,0,1,0.0002729565603658557
1580,1580,0,0,0,1,0.9568771719932556
1581,1581,2,0,0,1,0.0005498795071616769
1582,1582,0,0,0,0,0.9898599982261658
1583,1583,0,0,0,0,0.9987730383872986
1584,1584,0,0,0,1,0.03626961261034012
1585,1585,0,0,0,0,0.9988177418708801
1586,1586,0,0,0,1,0.000313161697704345
1587,1587,0,0,0,0,0.9976790547370911
1588,1588,0,0,0,0,0.9958695769309998
1589,1589,0,0,0,1,0.997901439666748
1590,1590,2,0,0,0,0.9748730659484863
1591,1591,1,0,0,1,0.0004896363825537264
1592,1592,0,0,0,0,0.9993359446525574
1593,1593,0,0,0,0,0.9908646941184998
1594,1594,0,0,0,0,0.984010636806488
1595,1595,0,2,0,1,0.00022801112208981067
1596,1596,0,0,0,0,0.9962953925132751
1597,1597,0,0,0,0,0.9994198083877563
1598,1598,0,0,0,0,0.9987082481384277
1599,1599,0,0,0,1,0.9774642586708069
1600,1600,0,0,0,0,0.9994483590126038
1601,1601,2,0,0,1,0.00023024313850328326
1602,1602,0,2,0,1,0.00028035795548930764
1603,1603,0,0,0,0,0.9990358352661133
1604,1604,0,0,0,0,0.9986935257911682
1605,1605,2,0,0,1,0.0002092071808874607
1606,1606,0,0,0,0,0.9982529282569885
1607,1607,1,0,0,1,0.00024524106993339956
1608,1608,0,0,0,0,0.9987475872039795
1609,1609,0,0,0,0,0.9990615248680115
1610,1610,0,0,0,0,0.999238133430481
1611,1611,0,0,0,0,0.9955378770828247
1612,1612,2,0,0,0,0.014506593346595764
1613,1613,0,0,0,1,0.0017624308820813894
1614,1614,0,0,0,0,0.9982845187187195
1615,1615,0,0,0,1,0.008932702243328094
1616,1616,0,0,0,0,0.9983092546463013
1617,1617,0,0,0,1,0.0004140284436289221
1618,1618,0,0,0,1,0.00021301404922269285
1619,1619,0,3,0,1,0.00025898413150571287
1620,1620,0,0,0,1,0.0004310404183343053
1621,1621,2,0,0,1,0.007217129692435265
1622,1622,0,0,0,0,0.004728999920189381
1623,1623,0,0,0,0,0.9992770552635193
1624,1624,0,0,0,0,0.9991223216056824
1625,1625,2,0,0,0,0.9975600242614746
1626,1626,0,3,0,1,0.0002686608349904418
1627,1627,0,0,0,1,0.0003521502949297428
1628,1628,0,0,0,1,0.00022839450684841722
1629,1629,0,0,0,0,0.9973134398460388
1630,1630,0,0,0,0,0.8476595282554626
1631,1631,0,0,0,0,0.99796462059021
1632,1632,0,0,0,0,0.9992066025733948
1633,1633,1,0,0,1,0.00028825062327086926
1634,1634,0,0,0,0,0.9978163242340088
1635,1635,2,0,0,1,0.00020300457254052162
1636,1636,0,0,0,1,0.00021956134878564626
1637,1637,0,0,0,0,0.9994946718215942
1638,1638,0,0,0,0,0.9991185069084167
1639,1639,0,0,0,1,0.0009216097532771528
1640,1640,0,0,0,0,0.9947832226753235
1641,1641,0,0,0,0,0.9820564985275269
1642,1642,0,0,0,0,0.9990899562835693
1643,1643,0,0,0,1,0.5238116979598999
1644,1644,0,0,0,0,0.9954547882080078
1645,1645,0,0,0,0,0.9965500831604004
1646,1646,2,0,0,1,0.00022432183322962373
1647,1647,0,0,0,0,0.9878655076026917
1648,1648,0,0,0,1,0.005481738597154617
1649,1649,0,0,0,1,0.0005007650470361114
1650,1650,0,0,0,0,0.9885526895523071
1651,1651,2,0,0,1,0.0002488559402991086
1652,1652,0,0,0,1,0.0002660029276739806
1653,1653,2,0,0,1,0.00021975883282721043
1654,1654,0,0,0,1,0.0029007447883486748
1655,1655,0,0,0,1,0.0005925309378653765
1656,1656,0,0,0,1,0.7546403408050537
1657,1657,2,0,0,1,0.00020461516396608204
1658,1658,0,0,0,1,0.000297692691674456
1659,1659,0,0,0,0,0.9954415559768677
1660,1660,0,0,0,0,0.9977741837501526
1661,1661,0,0,0,0,0.9988420605659485
1662,1662,0,0,0,0,0.9980701804161072
1663,1663,2,0,0,0,0.9985654950141907
1664,1664,0,0,0,0,0.9987391829490662
1665,1665,0,0,0,0,0.9993661046028137
1666,1666,0,0,0,0,0.998837411403656
1667,1667,2,0,0,0,0.0019319241400808096
1668,1668,2,0,0,0,0.0068457345478236675
1669,1669,0,0,0,1,0.00029590551275759935
1670,1670,2,0,0,1,0.8238415122032166
1671,1671,2,0,0,1,0.0002041186671704054
1672,1672,0,0,0,0,0.994862973690033
1673,1673,2,0,0,1,0.00019244114810135216
1674,1674,2,0,0,1,0.00017828811542131007
1675,1675,0,0,0,0,0.9994213581085205
1676,1676,0,2,0,1,0.0003247886779718101
1677,1677,0,0,0,1,0.9167882800102234
1678,1678,0,0,0,0,0.9986655712127686
1679,1679,0,0,0,1,0.0771668329834938
1680,1680,0,0,0,0,0.9989344477653503
1681,1681,0,0,0,1,0.0020350979175418615
1682,1682,2,0,0,1,0.00023052672622725368
1683,1683,2,0,0,1,0.0002031978510785848
1684,1684,2,0,0,1,0.0002117359108524397
1685,1685,0,0,0,1,0.9195634126663208
1686,1686,0,3,0,1,0.00023858901113271713
1687,1687,0,0,0,0,0.9992209672927856
1688,1688,0,0,0,0,0.9967617988586426
1689,1689,0,0,0,0,0.9992283582687378
1690,1690,0,0,0,0,0.9968379735946655
1691,1691,0,0,0,0,0.9979599714279175
1692,1692,0,0,0,1,0.0003926452773157507
1693,1693,0,0,0,0,0.9981667995452881
1694,1694,0,0,0,1,0.9987126588821411
1695,1695,0,0,0,0,0.9991089701652527
1696,1696,0,0,0,0,0.9980804920196533
1697,1697,0,0,0,0,0.9978481531143188
1698,1698,2,0,0,0,0.9737403988838196
1699,1699,0,0,0,1,0.0005518069374375045
1700,1700,0,0,0,1,0.0046554990112781525
1701,1701,0,0,0,0,0.9987708926200867
1702,1702,0,0,0,0,0.9980167150497437
1703,1703,0,0,0,0,0.9981707334518433
1704,1704,0,0,0,0,0.9963917136192322
1705,1705,0,0,0,0,0.9971020817756653
1706,1706,0,0,0,1,0.0002755866153165698
1707,1707,0,2,0,1,0.00022698752582073212
1708,1708,2,0,0,1,0.0003027256752829999
1709,1709,2,0,0,1,0.0002576146216597408
1710,1710,2,0,0,1,0.18152405321598053
1711,1711,0,0,0,0,0.013763858936727047
1712,1712,0,0,0,1,0.0003669454890768975
1713,1713,0,0,0,1,0.0006752412300556898
1714,1714,2,0,0,1,0.00045727036194875836
1715,1715,0,0,0,0,0.9960564374923706
1716,1716,0,0,0,0,0.9990665316581726
1717,1717,2,0,0,0,0.00810698326677084
1718,1718,0,0,0,0,0.9982203841209412
1719,1719,2,0,0,1,0.0006720132660120726
1720,1720,2,0,0,0,0.9987938404083252
1721,1721,0,0,0,0,0.9977055191993713
1722,1722,0,0,0,0,0.9988377690315247
1723,1723,0,0,0,0,0.9966636300086975
1724,1724,0,0,0,0,0.9993044137954712
1725,1725,2,0,0,1,0.015197324566543102
1726,1726,2,0,0,1,0.011882629245519638
1727,1727,0,3,0,1,0.00022979969799052924
1728,1728,2,0,0,1,0.00020554081129375845
1729,1729,0,0,0,1,0.0002551046491134912
1730,1730,0,0,0,1,0.27654531598091125
1731,1731,0,0,0,1,0.004627068992704153
1732,1732,0,0,0,0,0.9990962743759155
1733,1733,2,0,0,1,0.00022177238133735955
1734,1734,0,0,0,1,0.000748144113458693
1735,1735,0,0,0,0,0.9992744326591492
1736,1736,1,0,0,1,0.000471983541501686
1737,1737,2,0,0,1,0.0003053361433558166
1738,1738,0,0,0,1,0.021481158211827278
1739,1739,0,0,0,1,0.00033269336563535035
1740,1740,1,3,0,1,0.00025877851294353604
1741,1741,0,0,0,0,0.9989907145500183
1742,1742,1,0,0,0,0.9981926083564758
1743,1743,0,0,0,1,0.00022299689589999616
1744,1744,0,0,0,1,0.9946854114532471
1745,1745,2,0,0,1,0.023373721167445183
1746,1746,0,0,0,0,0.9994317889213562
1747,1747,2,0,0,1,0.03684188425540924
1748,1748,0,0,0,0,0.9986143112182617
1749,1749,2,0,0,1,0.24137821793556213
1750,1750,2,0,0,1,0.00021326910064090043
1751,1751,0,0,0,1,0.948073148727417
1752,1752,0,0,0,0,0.9991820454597473
1753,1753,0,0,0,1,0.00024681809009052813
1754,1754,0,0,0,0,0.9983099699020386
1755,1755,0,0,0,0,0.9976648092269897
1756,1756,0,0,0,0,0.9981174468994141
1757,1757,0,0,0,0,0.9950969815254211
1758,1758,2,2,0,1,0.00020684703486040235
1759,1759,0,0,0,1,0.0005843607941642404
1760,1760,0,2,0,1,0.00025367052876390517
1761,1761,0,0,0,1,0.0002350730646867305
1762,1762,0,0,0,1,0.00027329218573868275
1763,1763,1,0,0,1,0.0003012579109054059
1764,1764,0,0,0,0,0.99527907371521
1765,1765,0,0,0,0,0.9980383515357971
1766,1766,0,0,0,0,0.9977019429206848
1767,1767,0,0,0,1,0.00020439890795387328
1768,1768,0,0,0,0,0.9827650189399719
1769,1769,1,0,0,1,0.0017996029928326607
1770,1770,1,0,0,0,0.004061059094965458
1771,1771,2,0,0,1,0.00031451054383069277
1772,1772,0,0,0,0,0.9977758526802063
1773,1773,0,0,0,0,0.9989067316055298
1774,1774,0,0,1,1,0.00022008761879988015
1775,1775,0,0,0,0,0.9983454942703247
1776,1776,0,0,0,0,0.7893030047416687
1777,1777,0,0,0,0,0.05349012464284897
1778,1778,2,0,0,1,0.00019611758762039244
1779,1779,0,0,0,1,0.0002379402139922604
1780,1780,0,0,0,1,0.0004084987158421427
1781,1781,2,0,2,0,0.9809870719909668
1782,1782,0,0,0,0,0.9909577369689941
1783,1783,0,0,0,1,0.0019049394177272916
1784,1784,2,0,0,1,0.9940080642700195
1785,1785,0,0,0,0,0.9981871247291565
1786,1786,0,0,0,0,0.9985289573669434
1787,1787,0,0,0,0,0.9972261786460876
1788,1788,0,0,0,0,0.9987412095069885
1789,1789,0,2,0,1,0.00023874035105109215
1790,1790,0,0,0,1,0.013196089304983616
1791,1791,0,0,0,0,0.9986655712127686
1792,1792,0,0,0,0,0.9991956353187561
1793,1793,0,0,0,0,0.9991806149482727
1794,1794,0,0,0,1,0.011885613203048706
1795,1795,0,0,0,0,0.8511361479759216
1796,1796,1,0,0,1,0.0010430087568238378
1797,1797,0,0,0,0,0.9989296793937683
1798,1798,0,0,0,1,0.0011144335148856044
1799,1799,0,0,0,1,0.0027748143766075373
1800,1800,1,0,2,0,0.9948973059654236
1801,1801,2,0,0,1,0.00020546441373880953
1802,1802,0,0,0,1,0.00043667893623933196
1803,1803,0,0,0,0,0.9992371797561646
1804,1804,0,0,0,1,0.003628447186201811
1805,1805,0,0,0,0,0.9950401186943054
1806,1806,2,0,0,1,0.00024095534172374755
1807,1807,0,0,0,0,0.9925920963287354
1808,1808,0,0,0,0,0.9974827170372009
1809,1809,0,0,0,1,0.021150123327970505
1810,1810,1,0,0,1,0.00024327576102223247
1811,1811,0,0,0,0,0.9990986585617065
1812,1812,2,0,0,1,0.0005937777459621429
1813,1813,1,0,0,0,0.9994099140167236
1814,1814,0,0,0,0,0.9990493655204773
1815,1815,2,0,0,1,0.000847396906465292
1816,1816,0,0,0,0,0.9984192848205566
1817,1817,0,2,0,1,0.00024385213328059763
1818,1818,0,0,0,0,0.9989812970161438
1819,1819,2,0,0,0,0.999159574508667
1820,1820,0,0,0,0,0.9987027645111084
1821,1821,0,2,0,1,0.0004749559157062322
1822,1822,0,0,0,0,0.9975885152816772
1823,1823,0,3,0,1,0.00027107007917948067
1824,1824,0,0,0,0,0.965752363204956
1825,1825,0,0,0,1,0.00022588600404560566
1826,1826,2,0,0,1,0.0005452267359942198
1827,1827,2,0,0,1,0.0001923023082781583
1828,1828,0,0,0,0,0.9979414343833923
1829,1829,2,0,0,0,0.13551007211208344
1830,1830,0,0,0,1,0.00022464158246293664
1831,1831,0,0,0,0,0.999271810054779
1832,1832,0,0,0,0,0.9993785619735718
1833,1833,0,0,0,1,0.25267961621284485
1834,1834,2,0,0,1,0.00019336726109031588
1835,1835,1,0,0,1,0.0006485150661319494
1836,1836,2,0,0,1,0.00019770386279560626
1837,1837,0,0,0,0,0.9981105327606201
1838,1838,2,0,0,1,0.00023541085829492658
1839,1839,0,0,0,1,0.0012464920291677117
1840,1840,2,0,0,1,0.00021190193365328014
1841,1841,0,0,0,0,0.9991557598114014
1842,1842,0,0,0,1,0.00026510769384913146
1843,1843,0,0,0,0,0.9988765120506287
1844,1844,2,0,0,1,0.0003093132108915597
1845,1845,0,0,0,1,0.003923492506146431
1846,1846,0,0,0,0,0.996607780456543
1847,1847,0,0,0,0,0.9926645159721375
1848,1848,0,0,0,0,0.9981580376625061
1849,1849,1,0,0,1,0.0002332441508769989
1850,1850,0,0,0,0,0.9990912675857544
1851,1851,1,0,0,1,0.00028276912053115666
1852,1852,0,0,0,0,0.9957133531570435
1853,1853,0,0,0,1,0.0005962200229987502
1854,1854,2,0,0,1,0.00205225870013237
1855,1855,0,0,0,0,0.9979250431060791
1856,1856,0,0,0,0,0.9993851184844971
1857,1857,2,0,0,1,0.9786967039108276
1858,1858,2,0,0,0,0.9972943663597107
1859,1859,2,0,0,1,0.0002619079896248877
1860,1860,0,2,0,1,0.00021558444132097065
1861,1861,2,0,0,0,0.9950986504554749
1862,1862,0,0,0,0,0.9936718940734863
1863,1863,0,0,0,0,0.9975009560585022
1864,1864,0,0,0,0,0.7009959816932678
1865,1865,0,0,0,0,0.9873471260070801
1866,1866,2,0,0,1,0.0045381695963442326
1867,1867,0,0,0,0,0.22051161527633667
1868,1868,1,0,0,1,0.0003525736974552274
1869,1869,0,0,0,0,0.99928879737854
1870,1870,2,0,0,1,0.00019552047888282686
1871,1871,2,0,0,1,0.00020229777146596462
1872,1872,2,0,0,1,0.0002282514760736376
1873,1873,0,0,0,0,0.9979015588760376
1874,1874,0,0,0,0,0.9947649240493774
1875,1875,0,0,0,0,0.9973052740097046
1876,1876,2,0,0,1,0.0001860367483459413
1877,1877,0,0,0,0,0.8557554483413696
1878,1878,0,0,0,0,0.9961702227592468
1879,1879,0,0,0,0,0.9992793202400208
1880,1880,0,0,0,1,0.00021978943550493568
1881,1881,0,0,0,0,0.9990876913070679
1882,1882,0,0,0,0,0.9989657402038574
1883,1883,0,0,0,0,0.2792932987213135
