,text_id,gender,religion,race,label,score
1268,1268,0,0,0,1,0.004895193502306938
1269,1269,0,0,2,1,0.0032915256451815367
1270,1270,0,0,0,1,0.0014727755915373564
1271,1271,0,0,0,1,0.0014173128874972463
1272,1272,1,0,0,1,0.028311561793088913
1273,1273,0,0,0,1,0.0008571036742068827
1274,1274,0,0,0,1,0.0006549840327352285
1275,1275,0,0,0,1,0.030653873458504677
1276,1276,0,0,0,1,0.0008571383659727871
1277,1277,0,0,0,1,0.0007629902102053165
1278,1278,0,0,0,1,0.2627011835575104
1279,1279,0,0,0,1,0.0005914754583500326
1280,1280,0,0,0,1,0.0010364791378378868
1281,1281,0,0,0,0,0.9780656695365906
1282,1282,0,0,0,0,0.0014738489408046007
1283,1283,0,0,0,1,0.0004661850689444691
1284,1284,0,0,0,0,0.9862056374549866
1285,1285,0,0,0,1,0.0006473479443229735
1286,1286,1,0,0,1,0.0012711380841210485
1287,1287,0,0,0,1,0.0014960720436647534
1288,1288,0,0,0,1,0.001846659230068326
1289,1289,0,0,1,0,0.9615615606307983
1290,1290,0,0,0,1,0.0037564164958894253
1291,1291,1,0,0,1,0.000589342147577554
1292,1292,0,0,0,1,0.0071367379277944565
1293,1293,0,0,0,1,0.0014214151306077838
1294,1294,0,0,2,1,0.0007383325137197971
1295,1295,0,0,0,1,0.0030149139929562807
1296,1296,0,0,0,1,0.025385240092873573
1297,1297,0,0,0,1,0.0009788470342755318
1298,1298,0,0,0,1,0.0007345315534621477
1299,1299,0,0,0,1,0.0027054583188146353
1300,1300,0,0,2,1,0.002361811464652419
1301,1301,0,0,0,1,0.0017146928003057837
1302,1302,0,0,0,1,0.002664609346538782
1303,1303,0,0,0,1,0.0005611518863588572
1304,1304,0,0,0,1,0.0036469639744609594
1305,1305,0,0,0,1,0.0008641601307317615
1306,1306,0,0,2,1,0.001047623110935092
1307,1307,2,0,2,0,0.0062980977818369865
1308,1308,0,0,0,1,0.0006162865902297199
1309,1309,2,0,2,1,0.0020914666820317507
1310,1310,0,0,0,0,0.0019375482806935906
1311,1311,0,0,2,1,0.07882105559110641
1312,1312,0,0,1,1,0.002424367470666766
1313,1313,0,0,0,1,0.0018765167333185673
1314,1314,0,0,0,1,0.005908665247261524
1315,1315,0,0,0,1,0.0008250130340456963
1316,1316,2,0,2,0,0.9642400741577148
1317,1317,0,0,0,1,0.0008446722058579326
1318,1318,0,0,0,1,0.0006983039202168584
1319,1319,1,0,0,1,0.0014274638378992677
1320,1320,0,0,0,1,0.0008470845059491694
1321,1321,0,0,0,1,0.0010551095474511385
1322,1322,0,0,0,1,0.0019394034752622247
1323,1323,2,0,0,0,0.9861341118812561
1324,1324,2,0,2,1,0.001480964943766594
1325,1325,1,0,0,0,0.0015451970975846052
1326,1326,0,0,0,1,0.0010143476538360119
1327,1327,0,0,0,1,0.001220263889990747
1328,1328,0,0,0,1,0.0008783687371760607
1329,1329,0,0,0,1,0.0014724095817655325
1330,1330,0,0,0,1,0.0010464435908943415
1331,1331,1,0,0,1,0.0008283991483040154
1332,1332,0,0,0,1,0.0009729683515615761
1333,1333,0,0,0,1,0.000755641027353704
1334,1334,0,0,0,1,0.0010289682541042566
1335,1335,0,0,2,1,0.0007138981018215418
1336,1336,0,0,0,0,0.0009502209722995758
1337,1337,0,0,0,1,0.0015197211178019643
1338,1338,0,0,0,1,0.001183842308819294
1339,1339,0,0,0,1,0.0009431877406314015
1340,1340,1,0,1,1,0.0030835221987217665
1341,1341,0,0,0,1,0.000738089787773788
1342,1342,0,0,0,1,0.0004996267380192876
1343,1343,0,0,1,1,0.000645316147711128
1344,1344,0,0,0,1,0.0007839507889002562
1345,1345,1,0,2,1,0.0008534810040146112
1346,1346,0,0,0,0,0.0025963846128433943
1347,1347,0,0,2,1,0.24233107268810272
1348,1348,0,0,0,1,0.0007736565894447267
1349,1349,0,0,0,1,0.0006504810298793018
1350,1350,2,0,0,1,0.0005387383862398565
1351,1351,0,0,0,1,0.0007461719214916229
1352,1352,0,0,0,1,0.0011132078943774104
1353,1353,0,0,0,1,0.0006786087760701776
1354,1354,0,0,0,1,0.0011216544080525637
1355,1355,0,0,0,0,0.9662056565284729
1356,1356,0,0,0,1,0.0013804222689941525
1357,1357,0,0,0,1,0.0012160914484411478
1358,1358,0,0,0,0,0.9870193004608154
1359,1359,0,0,0,1,0.9866464138031006
1360,1360,0,0,0,1,0.0011326250387355685
1361,1361,0,0,0,0,0.0023671966046094894
1362,1362,0,0,0,1,0.00857100822031498
1363,1363,2,0,1,1,0.0008733435533940792
1364,1364,0,0,1,0,0.9737855195999146
1365,1365,1,0,0,1,0.0021407909225672483
1366,1366,0,0,0,1,0.0006000123685225844
1367,1367,0,0,0,1,0.0006923773908056319
1368,1368,2,0,1,0,0.0014721208717674017
1369,1369,0,0,0,1,0.003227499546483159
1370,1370,0,0,1,1,0.03779369220137596
1371,1371,0,0,0,1,0.0006336231017485261
1372,1372,0,0,0,1,0.0007851117989048362
1373,1373,0,0,2,1,0.000642050988972187
1374,1374,0,0,0,1,0.0007792536052875221
1375,1375,0,3,0,1,0.1572561413049698
1376,1376,0,0,0,1,0.9723942875862122
1377,1377,0,0,0,1,0.0010023906361311674
1378,1378,0,0,0,0,0.005814236588776112
1379,1379,0,0,0,1,0.0006648647831752896
1380,1380,2,0,0,1,0.0006259059882722795
1381,1381,0,0,2,1,0.0013958433410152793
1382,1382,1,0,0,1,0.004386366344988346
1383,1383,0,0,2,0,0.9685813784599304
1384,1384,0,0,1,0,0.008849806152284145
1385,1385,0,0,0,1,0.0005756776663474739
1386,1386,0,0,0,1,0.0006386503227986395
1387,1387,0,0,0,1,0.0007444864022545516
1388,1388,0,0,0,1,0.0012183637591078877
1389,1389,1,0,1,1,0.005095220636576414
1390,1390,2,0,0,0,0.009613347239792347
1391,1391,2,0,0,1,0.0006121781771071255
1392,1392,0,0,0,1,0.00048286328092217445
1393,1393,0,0,0,1,0.0013561202213168144
1394,1394,0,0,0,1,0.0005976238171570003
1395,1395,1,0,0,1,0.0021407909225672483
1396,1396,0,0,2,0,0.9666891098022461
1397,1397,0,0,0,1,0.9845853447914124
1398,1398,0,0,0,1,0.017813030630350113
1399,1399,0,0,0,1,0.0011722417548298836
1400,1400,0,0,0,1,0.0019936326425522566
1401,1401,0,0,0,0,0.0013414083514362574
1402,1402,0,0,0,1,0.0008403818355873227
1403,1403,0,0,0,1,0.0012327543227002025
1404,1404,1,0,1,1,0.3572677671909332
1405,1405,0,0,0,1,0.0012323475675657392
1406,1406,0,0,0,1,0.9805049300193787
1407,1407,0,0,0,1,0.000976927811279893
1408,1408,1,0,0,1,0.0018095857230946422
1409,1409,0,0,2,1,0.0019225175492465496
1410,1410,2,0,0,0,0.7687739133834839
1411,1411,0,0,0,1,0.0006404612795449793
1412,1412,0,0,0,1,0.000710336200427264
1413,1413,0,0,2,0,0.01031445525586605
1414,1414,0,0,0,1,0.0010668473551049829
1415,1415,0,0,0,1,0.002238574903458357
1416,1416,0,0,0,1,0.002710387809202075
1417,1417,0,0,0,0,0.9560715556144714
1418,1418,0,0,2,1,0.0013079247437417507
1419,1419,0,0,0,1,0.0009515986312180758
1420,1420,0,0,0,1,0.0007372117834165692
1421,1421,0,0,0,1,0.0011100808624178171
1422,1422,0,0,0,1,0.0007943378295749426
1423,1423,0,0,0,1,0.0012072364334017038
1424,1424,0,0,0,1,0.0005378220812417567
1425,1425,2,0,0,1,0.0008668685331940651
1426,1426,2,0,0,1,0.0011214888654649258
1427,1427,0,0,2,1,0.001472496660426259
1428,1428,0,0,0,1,0.0008139829733408988
1429,1429,0,0,0,1,0.9849300384521484
1430,1430,0,0,0,1,0.001010032370686531
1431,1431,0,0,2,1,0.0019086257088929415
1432,1432,0,0,0,1,0.0005647541838698089
1433,1433,0,0,0,1,0.0005782032967545092
1434,1434,0,0,0,1,0.0008002525428310037
1435,1435,2,0,0,1,0.0012723529944196343
1436,1436,0,0,0,1,0.0013181185349822044
1437,1437,0,0,0,0,0.9515082240104675
1438,1438,0,0,0,1,0.0004993195761926472
1439,1439,0,0,0,0,0.9811712503433228
1440,1440,0,0,0,1,0.0033902537543326616
1441,1441,0,0,0,1,0.001017707516439259
1442,1442,0,0,0,1,0.8294038772583008
1443,1443,0,0,0,0,0.010050670243799686
1444,1444,0,0,0,1,0.9665869474411011
1445,1445,0,0,2,1,0.0010726280743256211
1446,1446,0,0,2,1,0.0009238612838089466
1447,1447,0,0,0,1,0.0007613733178004622
1448,1448,0,1,1,1,0.008385349065065384
1449,1449,0,0,0,1,0.004078385885804892
1450,1450,0,0,2,1,0.07621089369058609
1451,1451,0,0,2,1,0.0027253867592662573
1452,1452,0,0,0,1,0.004858692642301321
1453,1453,0,0,0,1,0.0005931933992542326
1454,1454,0,0,0,1,0.0020710998214781284
1455,1455,0,0,0,1,0.0008436096250079572
1456,1456,0,0,0,1,0.0009369155159220099
1457,1457,2,0,0,1,0.0023062925320118666
1458,1458,0,0,0,1,0.009489396587014198
1459,1459,0,0,0,1,0.0007676957757212222
1460,1460,0,0,0,1,0.000686141662299633
1461,1461,0,0,0,1,0.001108309836126864
1462,1462,1,0,0,1,0.003723226021975279
1463,1463,0,0,0,1,0.0008198688738048077
1464,1464,0,0,0,1,0.0036746591795235872
1465,1465,0,0,0,1,0.0007747262716293335
1466,1466,0,0,0,1,0.0009786339942365885
1467,1467,0,0,2,1,0.002874018158763647
1468,1468,0,0,0,1,0.0005113363149575889
1469,1469,0,0,0,1,0.00386082474142313
1470,1470,0,0,2,0,0.9853807091712952
1471,1471,0,0,0,1,0.014467012137174606
1472,1472,1,0,0,1,0.0011003053514286876
1473,1473,0,0,0,1,0.0017181247239932418
1474,1474,0,0,0,1,0.0005911998450756073
1475,1475,2,0,0,1,0.9840436577796936
1476,1476,2,0,2,0,0.0014413936296477914
1477,1477,0,0,0,1,0.003307631239295006
1478,1478,2,0,0,1,0.0009932501707226038
1479,1479,0,0,0,1,0.011534715071320534
1480,1480,0,0,0,1,0.0010384836932644248
1481,1481,0,1,0,1,0.0016311666695401073
1482,1482,0,0,0,0,0.9873806238174438
1483,1483,0,0,0,1,0.0011637338902801275
1484,1484,2,0,0,1,0.0008510253392159939
1485,1485,0,0,0,1,0.0014626189367845654
1486,1486,0,0,0,1,0.001655322965234518
1487,1487,0,0,0,1,0.0011387037811800838
1488,1488,0,0,0,1,0.0014195552794262767
1489,1489,0,0,0,1,0.0007220535771921277
1490,1490,0,0,0,1,0.0006820493144914508
1491,1491,0,0,0,1,0.0008390425355173647
1492,1492,0,0,0,1,0.5595603585243225
1493,1493,0,0,0,1,0.0025975038297474384
1494,1494,0,0,0,1,0.06708209961652756
1495,1495,0,0,0,1,0.0005993878585286438
1496,1496,0,0,0,1,0.002874999772757292
1497,1497,0,0,0,1,0.001765497145242989
1498,1498,0,0,0,1,0.000710218446329236
1499,1499,0,0,0,1,0.001149905612692237
1500,1500,0,0,2,1,0.0014540262054651976
1501,1501,0,0,0,1,0.0009050372173078358
1502,1502,0,0,2,1,0.014206216670572758
1503,1503,0,0,0,1,0.0005774587043561041
1504,1504,0,0,0,1,0.9373862743377686
1505,1505,0,0,0,1,0.0007844528881832957
1506,1506,0,0,0,1,0.0006471240194514394
1507,1507,0,0,0,1,0.0009124141070060432
1508,1508,1,3,0,1,0.9378473162651062
1509,1509,0,0,0,1,0.0026328032836318016
1510,1510,2,0,2,1,0.0013728700578212738
1511,1511,0,0,2,1,0.09700208157300949
1512,1512,0,0,2,1,0.0023760611657053232
1513,1513,2,0,2,0,0.9875613451004028
1514,1514,1,0,2,1,0.9875620603561401
1515,1515,0,0,0,1,0.9021411538124084
1516,1516,0,0,0,1,0.0009968276135623455
1517,1517,0,0,0,1,0.0014201061567291617
1518,1518,0,0,0,1,0.002567446557804942
1519,1519,0,0,0,1,0.7051854729652405
1520,1520,0,0,0,1,0.0011642699828371406
1521,1521,0,0,0,0,0.9711242318153381
1522,1522,0,0,2,1,0.0034313288051635027
1523,1523,0,0,0,1,0.0009798340033739805
1524,1524,2,0,2,1,0.0009808966424316168
1525,1525,0,0,0,1,0.667752206325531
1526,1526,0,0,0,0,0.010015632025897503
1527,1527,0,0,0,1,0.0008205253398045897
1528,1528,0,0,0,1,0.0014828500570729375
1529,1529,0,0,2,1,0.0014877879293635488
1530,1530,2,0,2,1,0.0008743927464820445
1531,1531,0,0,0,1,0.0011744670337066054
1532,1532,0,0,0,1,0.0007162938127294183
1533,1533,0,0,0,1,0.000696007686201483
1534,1534,0,0,0,1,0.0025593924801796675
1535,1535,0,0,0,1,0.007935414090752602
1536,1536,0,0,0,1,0.0006435291725210845
1537,1537,0,0,0,1,0.000861046661157161
1538,1538,0,0,0,1,0.0006931115058250725
1539,1539,0,0,0,1,0.0012331106700003147
1540,1540,0,0,0,1,0.000811343896202743
1541,1541,0,0,0,1,0.003358936868607998
1542,1542,0,0,0,1,0.0017974345246329904
1543,1543,1,0,0,1,0.0005534079973585904
1544,1544,0,0,0,1,0.0008235815330408514
1545,1545,0,3,0,1,0.018961263820528984
1546,1546,0,0,0,1,0.0013321400620043278
1547,1547,0,0,0,1,0.0007070127176120877
1548,1548,0,0,0,1,0.0011371993459761143
1549,1549,0,0,0,1,0.0009815426310524344
1550,1550,0,0,0,0,0.9832147359848022
1551,1551,0,0,1,1,0.17074188590049744
1552,1552,0,0,0,1,0.0015782072441652417
1553,1553,0,0,0,1,0.0007026747916825116
1554,1554,0,0,0,1,0.0008342058281414211
1555,1555,0,0,2,1,0.0007205735892057419
1556,1556,0,0,0,1,0.0006580248009413481
1557,1557,0,0,0,1,0.9813151955604553
1558,1558,0,3,0,1,0.002176587237045169
1559,1559,0,1,0,1,0.0010704727610573173
1560,1560,0,0,0,1,0.00125967210624367
1561,1561,0,0,2,1,0.007725256495177746
1562,1562,0,0,0,1,0.0005213320255279541
1563,1563,0,0,0,1,0.0008111561182886362
1564,1564,0,0,0,1,0.0006974668940529227
1565,1565,0,0,0,0,0.9833534955978394
1566,1566,0,0,0,1,0.0013947164406999946
1567,1567,0,0,0,1,0.001286700600758195
1568,1568,0,0,0,1,0.0011545297456905246
1569,1569,2,0,0,1,0.0007365703932009637
1570,1570,0,0,0,0,0.042945340275764465
1571,1571,0,0,0,1,0.002684002509340644
1572,1572,0,0,2,0,0.05453003570437431
1573,1573,0,0,0,1,0.000864363566506654
1574,1574,0,0,0,1,0.0023404585663229227
1575,1575,0,0,0,1,0.00193045474588871
1576,1576,0,0,0,0,0.9810519218444824
1577,1577,0,0,2,1,0.0007200251566246152
1578,1578,1,0,0,1,0.0010984687833115458
1579,1579,0,0,0,1,0.0007057142211124301
1580,1580,0,0,0,1,0.9872143268585205
1581,1581,0,0,0,1,0.0019004353089258075
1582,1582,0,0,0,1,0.1983773112297058
1583,1583,0,0,0,1,0.0031061884947121143
1584,1584,0,0,0,1,0.0013941990910097957
1585,1585,0,0,0,1,0.0009831733768805861
1586,1586,0,0,0,1,0.0006481109885498881
1587,1587,0,0,2,1,0.0018987890798598528
1588,1588,0,0,0,1,0.0008143188897520304
1589,1589,0,0,0,1,0.001410851487889886
1590,1590,0,0,0,1,0.000889546237885952
1591,1591,0,0,0,1,0.0010530018480494618
1592,1592,0,0,0,1,0.39162421226501465
1593,1593,0,0,0,1,0.0010979746002703905
1594,1594,0,0,0,1,0.001569758984260261
1595,1595,0,0,0,1,0.0018264191458001733
1596,1596,0,0,0,1,0.0008245488279499114
1597,1597,0,0,0,1,0.001205432927235961
1598,1598,0,0,0,1,0.000768761383369565
1599,1599,0,0,0,1,0.0013240308035165071
1600,1600,0,0,0,1,0.0019434847636148334
1601,1601,0,0,0,1,0.0008652877295389771
1602,1602,0,0,2,1,0.0009466493502259254
1603,1603,1,0,0,1,0.0018908324418589473
1604,1604,1,3,0,0,0.32053178548812866
1605,1605,1,3,0,0,0.9828639030456543
1606,1606,2,0,2,0,0.9351958632469177
1607,1607,0,0,2,1,0.0018240336794406176
1608,1608,0,0,0,1,0.0007171161705628037
1609,1609,1,0,0,1,0.0015903087332844734
1610,1610,0,0,0,1,0.0010865962831303477
1611,1611,0,0,0,1,0.001226995955221355
1612,1612,0,0,0,1,0.0006228690035641193
1613,1613,0,0,2,1,0.0018934241961687803
1614,1614,0,0,0,1,0.0005279475008137524
1615,1615,0,0,0,1,0.0006696975324302912
1616,1616,1,0,0,1,0.0005724946968257427
1617,1617,0,0,0,1,0.001130497781559825
1618,1618,0,0,2,1,0.0014499713433906436
1619,1619,0,0,0,1,0.0017719409661367536
1620,1620,0,0,0,1,0.0014700277242809534
1621,1621,0,0,2,1,0.0009150180849246681
1622,1622,0,0,0,1,0.0006235056207515299
1623,1623,0,0,0,1,0.0015319728991016746
1624,1624,0,0,0,0,0.9833142757415771
1625,1625,0,0,0,1,0.0008384814136661589
1626,1626,0,0,0,1,0.0011980256531387568
1627,1627,0,0,0,0,0.8191130757331848
1628,1628,3,0,0,1,0.001645921845920384
1629,1629,0,0,0,1,0.009092625230550766
1630,1630,0,0,0,0,0.9400759339332581
1631,1631,0,0,0,1,0.0012364084832370281
1632,1632,0,0,0,1,0.0009341309778392315
1633,1633,1,0,0,1,0.05799105390906334
1634,1634,0,0,2,1,0.010345914401113987
1635,1635,0,0,2,1,0.0015065307961776853
1636,1636,0,0,0,1,0.0009088680380955338
1637,1637,0,0,0,1,0.0006352211930789053
1638,1638,0,0,0,1,0.0009119744063355029
1639,1639,0,0,0,1,0.0010637398809194565
1640,1640,0,0,0,1,0.9757851362228394
1641,1641,0,0,0,1,0.001631042454391718
1642,1642,0,0,0,1,0.002592722186818719
1643,1643,0,0,0,1,0.000604364846367389
1644,1644,0,3,0,0,0.19664335250854492
1645,1645,0,0,0,1,0.9660024642944336
1646,1646,0,0,0,1,0.12647370994091034
1647,1647,0,3,0,1,0.0016753736417740583
1648,1648,0,3,0,0,0.9853727221488953
1649,1649,0,0,0,1,0.0006095059216022491
1650,1650,0,0,0,1,0.0010709979105740786
1651,1651,1,0,0,1,0.0014872023602947593
1652,1652,0,0,0,0,0.8204203844070435
1653,1653,0,0,0,1,0.001017310074530542
1654,1654,0,0,0,1,0.0014095124788582325
1655,1655,0,0,2,1,0.001166937523521483
1656,1656,0,0,2,0,0.9864922165870667
1657,1657,0,0,0,1,0.00237971730530262
1658,1658,0,0,0,1,0.0005345703102648258
1659,1659,0,0,0,1,0.0009372914209961891
1660,1660,0,1,0,1,0.0007639886462129653
1661,1661,0,0,0,1,0.0010687073227018118
1662,1662,0,0,0,1,0.005746823735535145
1663,1663,0,0,2,1,0.0012738978257402778
1664,1664,0,0,2,0,0.9857121109962463
1665,1665,0,0,0,0,0.0037293650675565004
1666,1666,0,0,0,1,0.002216232707723975
1667,1667,0,0,0,1,0.0023789203260093927
1668,1668,0,0,0,1,0.0006033964455127716
1669,1669,0,0,0,1,0.0010854459833353758
1670,1670,0,0,0,1,0.0007761676097288728
1671,1671,0,0,0,1,0.0005674803396686912
1672,1672,1,0,0,1,0.003348634112626314
1673,1673,0,0,0,1,0.02038985677063465
1674,1674,0,0,0,1,0.0009646891849115491
1675,1675,0,0,0,1,0.0010665657464414835
1676,1676,0,0,0,1,0.0007221272098831832
1677,1677,0,0,0,1,0.0007732703234069049
1678,1678,0,0,0,1,0.002000867621973157
1679,1679,0,0,0,1,0.0006338876555673778
1680,1680,0,0,0,1,0.0006990946130827069
1681,1681,0,0,0,1,0.001130622811615467
1682,1682,0,0,0,1,0.0014216277049854398
1683,1683,0,0,0,1,0.0008220240124501288
1684,1684,0,0,0,1,0.0013693131040781736
1685,1685,0,0,0,1,0.002775957342237234
1686,1686,0,0,0,1,0.0018825693987309933
1687,1687,0,0,0,1,0.0009603304206393659
1688,1688,0,0,0,1,0.0017483715200796723
1689,1689,1,0,0,1,0.001710691605694592
1690,1690,0,0,0,0,0.002688310109078884
1691,1691,1,0,0,1,0.0005388375138863921
1692,1692,0,0,0,1,0.0010488408152014017
1693,1693,0,0,0,1,0.0012843863805755973
1694,1694,0,0,2,1,0.0012162576895207167
1695,1695,0,0,2,1,0.00659917714074254
1696,1696,2,0,2,1,0.0010866634547710419
1697,1697,0,0,0,1,0.0007253841613419354
1698,1698,0,0,0,1,0.003368172561749816
1699,1699,0,0,0,1,0.0011304026702418923
1700,1700,0,0,0,1,0.0017456937348470092
1701,1701,2,0,1,0,0.9844349026679993
1702,1702,1,0,0,1,0.001121991197578609
1703,1703,0,0,0,1,0.005048859864473343
1704,1704,0,0,0,1,0.000935048155952245
1705,1705,0,0,2,1,0.001070193713530898
1706,1706,0,0,0,0,0.9855585098266602
1707,1707,0,0,0,1,0.0005507473251782358
1708,1708,0,0,0,1,0.0006772929918952286
1709,1709,0,0,0,1,0.0017834133468568325
1710,1710,0,0,2,1,0.0014438494108617306
1711,1711,0,0,0,1,0.0009948436636477709
1712,1712,0,0,0,1,0.001630441751331091
1713,1713,0,0,0,1,0.004904591478407383
1714,1714,0,0,0,1,0.000743142154533416
1715,1715,0,0,0,1,0.002412777626886964
1716,1716,0,0,0,1,0.0009836326353251934
1717,1717,0,0,0,1,0.0007372167310677469
1718,1718,0,0,0,1,0.0010418676538392901
1719,1719,0,0,0,1,0.0006520799361169338
1720,1720,0,0,0,1,0.01248073484748602
1721,1721,0,0,0,1,0.0007372848922386765
1722,1722,0,0,0,1,0.0007613733178004622
1723,1723,0,0,0,1,0.0010046795941889286
1724,1724,0,0,0,0,0.0030196041334420443
1725,1725,1,0,0,1,0.0006360565894283354
1726,1726,0,0,0,1,0.0015507753705605865
1727,1727,0,0,0,1,0.0008241722825914621
1728,1728,0,0,0,1,0.0007874577422626317
1729,1729,0,0,0,1,0.002052215626463294
1730,1730,1,0,1,1,0.0010887945536524057
1731,1731,0,0,0,1,0.005638570990413427
1732,1732,0,0,0,1,0.0013077559415251017
1733,1733,0,0,0,1,0.0007503640372306108
1734,1734,0,0,0,1,0.0006356948288157582
1735,1735,1,0,0,1,0.001975387567654252
1736,1736,0,0,0,1,0.0012392287608236074
1737,1737,0,0,0,1,0.0007619659882038832
1738,1738,0,0,2,1,0.9136508703231812
1739,1739,0,0,0,1,0.0007090444560162723
1740,1740,0,0,0,1,0.0006325208232738078
1741,1741,0,0,0,1,0.0005307737737894058
1742,1742,0,0,0,1,0.000661589321680367
1743,1743,0,0,2,0,0.7008901834487915
1744,1744,0,0,0,1,0.000691152410581708
1745,1745,0,0,0,1,0.0012053605169057846
1746,1746,0,0,0,1,0.003825591644272208
1747,1747,0,0,0,1,0.001547390129417181
1748,1748,0,0,0,1,0.0015390599146485329
1749,1749,1,0,0,1,0.0027464518789201975
1750,1750,0,0,0,1,0.00153486174531281
1751,1751,0,0,0,1,0.0012242280645295978
1752,1752,0,0,0,1,0.0006915866979397833
1753,1753,0,0,0,1,0.0013301660073921084
1754,1754,0,0,0,1,0.006395519245415926
1755,1755,1,0,2,1,0.0009541302570141852
1756,1756,0,0,0,1,0.0006004911847412586
1757,1757,0,0,0,0,0.43972328305244446
1758,1758,0,0,0,1,0.0005592195084318519
1759,1759,0,0,0,0,0.9777920246124268
1760,1760,0,0,0,1,0.0011286739027127624
1761,1761,0,0,0,1,0.0006158016622066498
1762,1762,0,0,0,1,0.0008151985821314156
1763,1763,2,0,2,0,0.012523887678980827
1764,1764,0,0,1,0,0.9601218700408936
1765,1765,0,0,2,1,0.0019558651838451624
1766,1766,0,0,0,1,0.0014219641452655196
1767,1767,0,0,0,1,0.000703441328369081
1768,1768,0,0,0,1,0.0010192658519372344
1769,1769,2,0,0,0,0.03488032519817352
1770,1770,0,0,0,1,0.0008270657854154706
1771,1771,0,0,0,1,0.0013382750330492854
1772,1772,0,0,0,1,0.0008984497981145978
1773,1773,0,0,0,1,0.19121073186397552
1774,1774,0,0,0,1,0.0006514713168144226
1775,1775,0,0,0,0,0.005551416892558336
1776,1776,0,0,2,1,0.0013938479823991656
1777,1777,0,0,0,1,0.35952723026275635
1778,1778,0,0,0,1,0.0006710881716571748
1779,1779,0,0,0,1,0.0008245799108408391
1780,1780,2,0,0,1,0.0017048637382686138
1781,1781,0,0,0,1,0.0006629962590523064
1782,1782,0,0,2,1,0.0007598867523483932
1783,1783,0,0,0,1,0.0005213320255279541
1784,1784,0,0,0,1,0.0008627663482911885
1785,1785,0,0,0,1,0.0016924653900787234
1786,1786,0,0,0,1,0.0010275674285367131
1787,1787,2,0,0,1,0.0005442345282062888
1788,1788,0,0,0,1,0.000528874748852104
1789,1789,0,0,0,1,0.001479696249589324
1790,1790,2,0,2,0,0.9666454195976257
1791,1791,1,0,0,1,0.0008540602866560221
1792,1792,0,0,0,1,0.0007609145832248032
1793,1793,2,0,2,1,0.0027513534296303988
1794,1794,0,0,0,1,0.0009116086293943226
1795,1795,0,0,0,0,0.01594541035592556
1796,1796,0,0,1,1,0.00442885747179389
1797,1797,2,0,0,1,0.003171398304402828
1798,1798,0,0,0,0,0.9837501645088196
1799,1799,0,0,0,1,0.0025947997346520424
1800,1800,0,0,0,1,0.0006243209936656058
1801,1801,0,0,0,1,0.0008292319835163653
1802,1802,0,0,0,0,0.009392115287482738
1803,1803,0,0,0,0,0.0302349254488945
1804,1804,0,0,1,0,0.9871979355812073
1805,1805,1,0,0,1,0.008349095471203327
1806,1806,0,0,0,1,0.0008426933200098574
1807,1807,0,0,0,1,0.0014463842380791903
1808,1808,0,0,0,1,0.9504382610321045
1809,1809,0,0,0,1,0.0007499015773646533
1810,1810,0,0,0,1,0.000927611137740314
1811,1811,0,0,0,1,0.0026116908993571997
1812,1812,0,0,0,1,0.0008080081315711141
1813,1813,0,0,0,1,0.0007177136722020805
1814,1814,0,3,0,0,0.9846433401107788
1815,1815,2,0,0,1,0.0024052809458225965
1816,1816,0,0,0,1,0.000911795417778194
1817,1817,2,0,0,1,0.002065483946353197
1818,1818,0,0,2,1,0.07218366861343384
1819,1819,2,0,0,1,0.005939151626080275
1820,1820,1,0,2,1,0.004412563983350992
1821,1821,0,0,2,1,0.0010036424500867724
1822,1822,0,3,0,1,0.001012902706861496
1823,1823,0,0,0,1,0.0012415946694090962
1824,1824,0,0,0,1,0.0016487520188093185
1825,1825,0,0,0,1,0.0008112859795801342
1826,1826,0,0,0,1,0.0019594882614910603
1827,1827,0,0,0,1,0.0007686675526201725
1828,1828,2,0,2,0,0.007124915253371
1829,1829,0,0,0,1,0.0013038308825343847
1830,1830,0,0,1,1,0.002849661512300372
1831,1831,0,0,0,1,0.0006706527201458812
1832,1832,1,0,2,1,0.0064963893964886665
1833,1833,0,0,0,1,0.0007764450856484473
1834,1834,1,0,0,1,0.0039979321882128716
1835,1835,0,0,0,1,0.000721022835932672
1836,1836,0,0,0,1,0.0012661893852055073
1837,1837,0,0,0,1,0.0006597211468033493
1838,1838,2,0,0,1,0.0013640072429552674
1839,1839,0,0,0,1,0.0006760651594959199
1840,1840,0,0,2,0,0.002353049349039793
1841,1841,0,0,0,1,0.0017685864586383104
1842,1842,0,0,0,1,0.0015959662850946188
1843,1843,0,0,0,1,0.0007065950776450336
1844,1844,0,0,0,1,0.0004668917099479586
1845,1845,0,0,0,1,0.0012585297226905823
1846,1846,0,0,0,1,0.0018856864189729095
1847,1847,0,0,0,1,0.0008247308433055878
1848,1848,2,0,0,1,0.001455527963116765
1849,1849,0,0,0,1,0.0014299218310043216
1850,1850,0,0,1,0,0.5105922818183899
1851,1851,0,0,0,1,0.0007390562095679343
1852,1852,0,0,0,1,0.008652770891785622
1853,1853,0,0,0,1,0.001717646257020533
1854,1854,2,0,2,1,0.9882827401161194
1855,1855,0,0,0,1,0.004155769944190979
1856,1856,0,0,0,1,0.0014394753379747272
1857,1857,0,0,0,1,0.0007944264798425138
1858,1858,0,0,0,1,0.0010324415052309632
1859,1859,1,0,0,1,0.0007618635427206755
