,text_id,gender,religion,race,label,score
2931,2931,0,0,2,0,0.8470354676246643
2932,2932,0,0,0,1,0.8670072555541992
2933,2933,0,0,1,1,0.01810808852314949
2934,2934,0,0,0,1,0.4035705327987671
2935,2935,0,0,0,1,0.005509670823812485
2936,2936,0,0,0,1,0.08990924805402756
2937,2937,0,0,0,1,0.009077574126422405
2938,2938,1,3,0,1,0.10262009501457214
2939,2939,0,0,0,1,0.009436272084712982
2940,2940,3,0,0,0,0.9372197389602661
2941,2941,0,0,2,1,0.1267027109861374
2942,2942,0,0,0,0,0.8657200336456299
2943,2943,0,0,0,1,0.012341155670583248
2944,2944,0,0,0,0,0.9167247414588928
2945,2945,0,0,0,1,0.07426649332046509
2946,2946,0,0,1,1,0.004912416450679302
2947,2947,0,0,0,0,0.8613254427909851
2948,2948,1,0,0,1,0.0805058628320694
2949,2949,0,0,0,1,0.005714738741517067
2950,2950,1,0,2,1,0.8780630826950073
2951,2951,0,0,0,1,0.014434306882321835
2952,2952,2,0,0,0,0.7781129479408264
2953,2953,1,0,0,1,0.00721419183537364
2954,2954,0,0,0,1,0.15882545709609985
2955,2955,2,3,1,1,0.004681427031755447
2956,2956,0,0,0,0,0.43863293528556824
2957,2957,3,0,0,1,0.15997914969921112
2958,2958,2,0,0,1,0.06390727311372757
2959,2959,0,0,0,1,0.5544926524162292
2960,2960,0,1,2,0,0.5499057173728943
2961,2961,0,0,0,1,0.007187194656580687
2962,2962,2,0,2,1,0.007852061651647091
2963,2963,0,0,0,0,0.6522101163864136
2964,2964,0,2,0,0,0.9211464524269104
2965,2965,0,0,0,0,0.23842988908290863
2966,2966,0,0,0,0,0.6780493259429932
2967,2967,1,0,0,1,0.011554064229130745
2968,2968,2,0,2,0,0.8871878981590271
2969,2969,0,0,1,1,0.005367161240428686
2970,2970,0,0,0,1,0.7828824520111084
2971,2971,1,0,0,0,0.7279282212257385
2972,2972,0,0,2,1,0.8911581635475159
2973,2973,1,0,0,0,0.05583712086081505
2974,2974,1,0,0,1,0.007007712498307228
2975,2975,0,2,0,0,0.934655487537384
2976,2976,0,0,0,1,0.006156460382044315
2977,2977,1,0,0,1,0.008684906177222729
2978,2978,3,0,0,0,0.9315722584724426
2979,2979,0,0,0,1,0.22660668194293976
2980,2980,2,2,1,1,0.054014112800359726
2981,2981,0,0,0,0,0.9067533016204834
2982,2982,2,0,0,1,0.924816370010376
2983,2983,0,0,0,1,0.03956203535199165
2984,2984,0,0,0,0,0.9323448538780212
2985,2985,0,0,2,0,0.3350878655910492
2986,2986,0,2,0,1,0.8935024738311768
2987,2987,0,2,1,0,0.9316236972808838
2988,2988,0,3,2,1,0.011966160498559475
2989,2989,0,0,1,1,0.006212916225194931
2990,2990,0,3,0,1,0.0301144327968359
2991,2991,3,0,0,1,0.3178005814552307
2992,2992,1,0,0,1,0.05804938077926636
2993,2993,0,0,0,1,0.005817002151161432
2994,2994,0,0,0,1,0.04632469266653061
2995,2995,0,0,0,1,0.0064447675831615925
2996,2996,1,0,2,0,0.9337161779403687
2997,2997,2,0,1,1,0.005716527346521616
2998,2998,0,0,0,1,0.18567468225955963
2999,2999,3,0,0,0,0.7539387345314026
3000,3000,2,0,2,1,0.0576402023434639
3001,3001,1,0,0,1,0.2245728075504303
3002,3002,0,0,0,0,0.8052253127098083
3003,3003,0,0,0,0,0.3138883411884308
3004,3004,2,0,0,0,0.7391767501831055
3005,3005,0,0,0,1,0.006269815843552351
3006,3006,2,3,0,1,0.006454949267208576
3007,3007,0,2,0,1,0.012951384298503399
3008,3008,0,0,0,1,0.6261264085769653
3009,3009,0,0,0,1,0.9037717580795288
3010,3010,2,0,2,0,0.7897130250930786
3011,3011,0,0,0,1,0.1629970669746399
3012,3012,0,2,0,1,0.1502983123064041
3013,3013,0,0,0,1,0.008061762899160385
3014,3014,2,0,0,1,0.8408944010734558
3015,3015,2,0,1,1,0.006170111708343029
3016,3016,0,0,1,1,0.004533322993665934
3017,3017,0,0,2,0,0.20426194369792938
3018,3018,1,0,0,1,0.041039202362298965
3019,3019,0,3,0,0,0.19311925768852234
3020,3020,0,0,0,1,0.006714635994285345
3021,3021,0,0,1,1,0.006040927488356829
3022,3022,0,0,1,1,0.00761410454288125
3023,3023,1,0,0,1,0.008821123279631138
3024,3024,0,0,1,1,0.013064069673418999
3025,3025,0,0,0,1,0.11203914880752563
3026,3026,0,3,2,0,0.4522969424724579
3027,3027,2,0,0,0,0.619390606880188
3028,3028,0,2,0,0,0.9606298804283142
3029,3029,0,0,0,0,0.20260339975357056
3030,3030,2,0,2,1,0.010465776547789574
3031,3031,0,0,1,1,0.006178087089210749
3032,3032,0,2,0,0,0.9783936142921448
3033,3033,0,0,0,1,0.034780748188495636
3034,3034,0,0,2,1,0.9630168676376343
3035,3035,0,3,0,1,0.08551371097564697
3036,3036,0,0,0,1,0.012795867398381233
3037,3037,0,3,0,1,0.05569189786911011
3038,3038,0,0,0,0,0.6749789714813232
3039,3039,0,0,2,1,0.7447197437286377
3040,3040,0,0,1,1,0.005978527944535017
3041,3041,2,3,2,0,0.6807114481925964
3042,3042,0,3,2,1,0.007219354156404734
3043,3043,0,3,0,1,0.024122806265950203
3044,3044,2,0,0,1,0.006872985977679491
3045,3045,0,2,0,1,0.23634754121303558
3046,3046,3,0,0,1,0.39037126302719116
3047,3047,0,0,0,1,0.4924516975879669
3048,3048,0,0,0,1,0.04171455278992653
3049,3049,2,0,0,1,0.09879988431930542
3050,3050,3,0,0,1,0.011650517582893372
3051,3051,2,0,0,0,0.954698920249939
3052,3052,0,0,2,0,0.8069636225700378
3053,3053,0,0,0,1,0.044979386031627655
3054,3054,0,0,2,0,0.9319389462471008
3055,3055,0,0,0,0,0.4596041440963745
3056,3056,0,0,0,1,0.00855303555727005
3057,3057,0,0,0,0,0.24577532708644867
3058,3058,0,0,1,0,0.6552948951721191
3059,3059,2,0,0,1,0.009822274558246136
3060,3060,0,0,0,1,0.698347806930542
3061,3061,0,0,2,1,0.011272062547504902
3062,3062,0,0,0,1,0.019353292882442474
3063,3063,2,0,0,1,0.05244190990924835
3064,3064,0,0,0,1,0.18947088718414307
3065,3065,0,3,0,1,0.01027324516326189
3066,3066,0,0,0,1,0.005481852684170008
3067,3067,0,0,2,0,0.2918584942817688
3068,3068,0,2,0,0,0.6449490189552307
3069,3069,0,0,0,1,0.019804319366812706
3070,3070,0,0,2,0,0.820070207118988
3071,3071,0,0,0,0,0.22312314808368683
3072,3072,2,3,0,1,0.00659248186275363
3073,3073,0,0,0,0,0.6294394135475159
3074,3074,1,0,1,1,0.021311510354280472
3075,3075,1,0,2,0,0.9304876923561096
3076,3076,1,0,2,1,0.3694942891597748
3077,3077,0,0,0,1,0.8537670373916626
3078,3078,0,0,0,0,0.008070019073784351
3079,3079,0,0,0,0,0.13522827625274658
3080,3080,1,0,1,1,0.004682958126068115
3081,3081,0,0,0,0,0.9443758130073547
3082,3082,2,0,0,0,0.8091421127319336
3083,3083,3,0,0,0,0.025454334914684296
3084,3084,0,0,1,1,0.010525619611144066
3085,3085,0,0,2,1,0.00791748333722353
3086,3086,0,0,0,0,0.6130121350288391
3087,3087,0,0,0,0,0.4964459240436554
3088,3088,0,0,2,1,0.015096197836101055
3089,3089,0,0,0,0,0.7831425666809082
3090,3090,0,0,1,1,0.035797566175460815
3091,3091,0,0,0,0,0.7275410890579224
3092,3092,0,0,1,1,0.3332313001155853
3093,3093,0,0,0,1,0.005508176516741514
3094,3094,0,0,1,1,0.012221400626003742
3095,3095,3,0,0,0,0.43441757559776306
3096,3096,0,0,2,0,0.8803063035011292
3097,3097,0,0,2,0,0.9627421498298645
3098,3098,0,0,0,0,0.5400399565696716
3099,3099,0,0,1,1,0.00647727120667696
3100,3100,0,0,2,0,0.9805557131767273
3101,3101,0,0,0,1,0.005866578314453363
3102,3102,2,0,0,0,0.25546789169311523
3103,3103,0,0,0,0,0.8043015599250793
3104,3104,2,0,0,1,0.06763994693756104
3105,3105,0,0,0,0,0.9608606100082397
3106,3106,0,0,0,1,0.012674177065491676
3107,3107,0,0,0,1,0.049794211983680725
3108,3108,2,0,0,1,0.020529504865407944
3109,3109,0,0,0,0,0.9582864046096802
3110,3110,0,0,2,1,0.1883542239665985
3111,3111,0,0,0,0,0.027308890596032143
3112,3112,0,0,2,0,0.9265820980072021
3113,3113,0,0,0,1,0.07295706868171692
3114,3114,0,0,0,1,0.4384183883666992
3115,3115,2,0,0,0,0.6917532086372375
3116,3116,3,1,0,1,0.016020065173506737
3117,3117,0,0,0,0,0.6233851313591003
3118,3118,0,0,0,0,0.24896039068698883
3119,3119,1,0,0,0,0.9280506372451782
3120,3120,0,0,2,0,0.9784975051879883
3121,3121,0,3,0,1,0.04144282266497612
3122,3122,2,0,0,1,0.006336068268865347
3123,3123,0,0,2,0,0.948192834854126
3124,3124,1,0,2,0,0.8494681715965271
3125,3125,0,0,0,0,0.6663007736206055
3126,3126,3,0,0,0,0.897723913192749
3127,3127,0,0,0,1,0.021796777844429016
3128,3128,0,0,0,1,0.6007353663444519
3129,3129,1,3,2,1,0.06930676102638245
3130,3130,0,0,1,1,0.005684715695679188
3131,3131,2,0,0,1,0.08939354866743088
3132,3132,3,1,2,1,0.07039666920900345
3133,3133,0,0,0,0,0.9592832922935486
3134,3134,0,0,0,0,0.03279654309153557
3135,3135,0,3,0,0,0.1832444816827774
3136,3136,0,2,0,0,0.9444090127944946
3137,3137,2,2,0,0,0.9823524355888367
3138,3138,1,2,0,1,0.06650536507368088
3139,3139,0,0,2,0,0.9802405834197998
3140,3140,1,0,0,1,0.33869320154190063
3141,3141,0,0,0,0,0.9106799364089966
3142,3142,0,0,0,1,0.005727791227400303
3143,3143,0,0,0,1,0.41687944531440735
3144,3144,0,0,0,1,0.04001730680465698
3145,3145,3,0,0,1,0.6553809642791748
3146,3146,2,0,2,0,0.14590267837047577
3147,3147,0,0,1,1,0.005230565555393696
3148,3148,0,0,2,1,0.009698733687400818
3149,3149,0,2,2,1,0.2025824785232544
3150,3150,2,0,1,1,0.10075020045042038
3151,3151,2,0,0,0,0.9591261148452759
3152,3152,0,0,0,1,0.962874174118042
3153,3153,1,0,2,1,0.11236976087093353
3154,3154,1,0,0,1,0.22305692732334137
3155,3155,0,0,0,1,0.17374062538146973
3156,3156,1,0,1,1,0.004727998748421669
3157,3157,2,0,0,0,0.9591992497444153
3158,3158,3,0,0,1,0.029422888532280922
3159,3159,0,0,2,1,0.011251921765506268
3160,3160,0,0,2,0,0.7297362089157104
3161,3161,0,3,0,0,0.14886225759983063
3162,3162,0,0,2,1,0.007225577253848314
3163,3163,0,0,1,1,0.4798482358455658
3164,3164,0,2,0,1,0.18533790111541748
3165,3165,0,0,0,0,0.6840475797653198
3166,3166,0,0,0,1,0.037158817052841187
3167,3167,0,0,0,1,0.1533275544643402
3168,3168,0,0,0,1,0.016356170177459717
3169,3169,0,0,2,0,0.7128620743751526
3170,3170,0,0,0,1,0.010631786659359932
3171,3171,2,0,0,1,0.02643742598593235
3172,3172,0,0,0,0,0.04524052515625954
3173,3173,0,0,0,1,0.06521565467119217
3174,3174,0,2,0,0,0.5038071870803833
3175,3175,0,0,0,0,0.9644854068756104
3176,3176,0,0,0,0,0.9557186365127563
3177,3177,0,0,0,0,0.9272024035453796
3178,3178,2,0,0,1,0.7066685557365417
3179,3179,0,0,0,1,0.9319109916687012
3180,3180,0,0,1,1,0.19481441378593445
3181,3181,2,0,0,1,0.4574100077152252
3182,3182,1,0,0,0,0.0888303741812706
3183,3183,0,0,0,1,0.6430183053016663
3184,3184,0,0,0,1,0.08479110151529312
3185,3185,0,0,2,1,0.48440706729888916
3186,3186,0,0,0,0,0.6783725023269653
3187,3187,0,0,1,1,0.897252082824707
3188,3188,0,3,0,1,0.034599531441926956
3189,3189,3,0,0,0,0.9109848141670227
3190,3190,0,0,1,1,0.04170289263129234
3191,3191,0,0,0,0,0.892966628074646
3192,3192,0,0,0,1,0.03672504425048828
3193,3193,2,0,2,0,0.35294851660728455
3194,3194,0,0,1,0,0.33036112785339355
3195,3195,0,0,0,0,0.8735558390617371
3196,3196,0,0,0,1,0.006330139469355345
3197,3197,0,0,0,1,0.009262056089937687
3198,3198,0,0,2,0,0.49091073870658875
3199,3199,0,0,0,1,0.9344137907028198
3200,3200,0,0,0,1,0.5949612855911255
3201,3201,0,0,2,0,0.2791956663131714
3202,3202,0,0,0,1,0.02134915255010128
3203,3203,0,0,1,1,0.006160470191389322
3204,3204,0,0,0,0,0.018620258197188377
3205,3205,0,0,0,1,0.07929056137800217
3206,3206,3,0,0,1,0.5600826144218445
3207,3207,0,0,0,1,0.9754883646965027
3208,3208,3,0,0,0,0.896271288394928
3209,3209,0,0,0,0,0.9549170136451721
3210,3210,2,0,1,1,0.012602274306118488
3211,3211,0,0,0,1,0.08611475676298141
3212,3212,0,2,0,0,0.21409887075424194
3213,3213,0,0,2,1,0.0159169789403677
3214,3214,2,2,0,1,0.19433380663394928
3215,3215,0,0,0,1,0.18389534950256348
3216,3216,0,0,0,1,0.8849574327468872
3217,3217,0,3,0,1,0.02376589924097061
3218,3218,0,0,0,1,0.01149702351540327
3219,3219,0,0,0,0,0.8612144589424133
3220,3220,1,0,0,1,0.009857947006821632
3221,3221,0,0,0,1,0.013825478963553905
3222,3222,0,0,0,0,0.9502477049827576
3223,3223,0,0,0,1,0.055495843291282654
3224,3224,0,0,2,1,0.04557308182120323
3225,3225,0,0,0,1,0.7610956430435181
3226,3226,0,3,2,1,0.012798554264008999
3227,3227,1,2,0,1,0.0892365425825119
3228,3228,1,0,0,1,0.1550370454788208
3229,3229,0,3,0,0,0.33780452609062195
3230,3230,2,0,0,0,0.9784502387046814
3231,3231,0,0,0,0,0.9813544750213623
3232,3232,0,0,0,1,0.006451140157878399
3233,3233,0,0,0,1,0.11719212681055069
3234,3234,1,0,2,1,0.011461918242275715
3235,3235,0,0,1,0,0.11096353083848953
3236,3236,0,0,0,1,0.7885359525680542
3237,3237,0,0,0,1,0.007100283168256283
3238,3238,0,0,0,1,0.11244158446788788
3239,3239,0,0,0,0,0.01714101992547512
3240,3240,1,0,0,1,0.03362278267741203
3241,3241,2,2,0,1,0.05922355875372887
3242,3242,0,0,1,1,0.008619866333901882
3243,3243,2,0,0,0,0.9072805643081665
3244,3244,2,0,2,1,0.017926376312971115
3245,3245,2,2,2,0,0.05450494959950447
3246,3246,0,0,0,0,0.8305342793464661
3247,3247,0,0,2,1,0.06395341455936432
3248,3248,0,0,1,1,0.4191459119319916
3249,3249,2,2,0,0,0.5892664194107056
3250,3250,0,2,2,0,0.4814921021461487
3251,3251,2,0,1,1,0.009409939870238304
3252,3252,0,0,0,1,0.02295875735580921
3253,3253,0,0,0,0,0.8331931829452515
3254,3254,2,0,0,0,0.7309237122535706
3255,3255,0,0,1,0,0.6884467601776123
3256,3256,0,0,2,1,0.445820689201355
3257,3257,0,0,0,1,0.16578872501850128
3258,3258,1,0,2,1,0.5547902584075928
3259,3259,0,0,0,0,0.18820182979106903
3260,3260,0,0,0,0,0.9180956482887268
3261,3261,0,0,0,0,0.5969171524047852
3262,3262,2,0,0,0,0.3974292576313019
3263,3263,0,0,0,1,0.6748530864715576
3264,3264,0,0,0,1,0.014847313985228539
3265,3265,2,0,0,1,0.3136771321296692
3266,3266,0,0,0,1,0.07958846539258957
3267,3267,0,3,0,1,0.00984888430684805
3268,3268,0,0,0,0,0.8752586245536804
3269,3269,0,1,0,0,0.8369746208190918
3270,3270,0,1,2,1,0.005534668453037739
3271,3271,0,2,0,0,0.4588399827480316
3272,3272,0,0,0,1,0.017004165798425674
3273,3273,0,0,0,1,0.009884652681648731
3274,3274,0,0,0,0,0.8353144526481628
3275,3275,0,2,0,0,0.9576932191848755
3276,3276,0,0,1,1,0.7062140703201294
3277,3277,0,3,0,1,0.31176602840423584
3278,3278,2,0,2,0,0.635025680065155
3279,3279,2,0,0,1,0.012345707975327969
3280,3280,0,3,0,1,0.01311761699616909
3281,3281,2,0,0,1,0.021420883014798164
3282,3282,0,0,0,0,0.009201658889651299
3283,3283,0,0,0,1,0.09633803367614746
3284,3284,0,0,0,0,0.5955322980880737
3285,3285,0,0,1,1,0.00912714283913374
3286,3286,2,0,0,1,0.007759904954582453
3287,3287,3,0,0,0,0.8666540384292603
3288,3288,0,3,0,0,0.06633398681879044
3289,3289,2,0,0,1,0.09443291276693344
3290,3290,0,0,2,0,0.6436079144477844
3291,3291,0,0,0,0,0.7654756903648376
3292,3292,0,0,1,0,0.9466899037361145
3293,3293,2,0,0,0,0.21390508115291595
3294,3294,0,0,1,1,0.004740250762552023
3295,3295,0,1,0,1,0.017909040674567223
3296,3296,0,0,2,1,0.4435933232307434
3297,3297,0,0,0,1,0.005740279797464609
3298,3298,0,3,0,1,0.09623762220144272
3299,3299,0,0,0,1,0.007901353761553764
3300,3300,0,0,1,1,0.004585472401231527
3301,3301,0,0,2,1,0.7866100668907166
3302,3302,1,0,0,1,0.6525946259498596
3303,3303,0,0,0,0,0.5017305612564087
3304,3304,0,0,1,1,0.0060402946546673775
3305,3305,0,0,1,1,0.0070124296471476555
3306,3306,0,0,0,1,0.24874050915241241
3307,3307,0,2,0,1,0.03254714608192444
3308,3308,3,0,0,0,0.9740983843803406
3309,3309,1,0,0,0,0.03623340651392937
3310,3310,0,0,0,0,0.8402497172355652
3311,3311,0,0,0,0,0.5940790176391602
3312,3312,0,0,0,1,0.872460126876831
3313,3313,0,0,0,0,0.967752993106842
3314,3314,2,0,0,1,0.026755819097161293
3315,3315,3,2,0,1,0.027253204956650734
3316,3316,0,0,0,0,0.9206534028053284
3317,3317,0,3,2,1,0.021251894533634186
3318,3318,2,0,0,1,0.2871760427951813
3319,3319,1,0,0,0,0.9195466041564941
3320,3320,0,0,0,0,0.9566963315010071
3321,3321,2,0,2,0,0.28094181418418884
3322,3322,1,0,0,1,0.013656475581228733
3323,3323,0,0,0,1,0.007253329269587994
3324,3324,0,0,0,1,0.0954168364405632
3325,3325,2,0,0,1,0.014414118602871895
3326,3326,0,0,0,0,0.9549190998077393
3327,3327,0,0,0,1,0.0065204789862036705
3328,3328,2,0,0,1,0.031013181433081627
3329,3329,0,0,0,0,0.7391232252120972
3330,3330,0,0,1,1,0.004737466108053923
3331,3331,0,0,0,0,0.9698759317398071
3332,3332,0,0,0,1,0.009407153353095055
3333,3333,0,0,2,1,0.7872717380523682
3334,3334,2,0,2,0,0.9351564049720764
3335,3335,3,0,0,0,0.6771547794342041
3336,3336,0,0,0,1,0.3196517527103424
3337,3337,2,0,1,1,0.0046975091099739075
3338,3338,0,0,2,1,0.1447083204984665
3339,3339,0,0,0,1,0.8487741351127625
3340,3340,0,2,0,1,0.7881547808647156
3341,3341,0,0,0,1,0.01619609445333481
3342,3342,0,0,0,1,0.21378116309642792
3343,3343,0,3,0,1,0.13718834519386292
3344,3344,0,0,0,1,0.004766163881868124
3345,3345,0,0,0,0,0.2350005805492401
3346,3346,0,0,2,0,0.14775924384593964
3347,3347,0,0,1,1,0.004564927890896797
3348,3348,0,0,0,0,0.01894257962703705
3349,3349,0,0,0,1,0.012157032266259193
3350,3350,0,0,1,1,0.005070165731012821
3351,3351,0,0,2,0,0.9819740056991577
3352,3352,0,0,0,1,0.1493925303220749
3353,3353,0,0,0,0,0.8904074430465698
3354,3354,1,0,0,0,0.735521674156189
3355,3355,0,0,0,1,0.008003152906894684
3356,3356,0,0,0,0,0.9615227580070496
3357,3357,3,0,0,0,0.7545577883720398
3358,3358,0,0,1,1,0.007065498270094395
3359,3359,2,0,0,1,0.027510734274983406
3360,3360,0,2,0,1,0.014031901024281979
3361,3361,0,0,0,0,0.9563649892807007
3362,3362,0,0,0,0,0.837276816368103
3363,3363,3,0,0,0,0.8879762887954712
3364,3364,2,0,0,1,0.007818551734089851
3365,3365,0,0,0,1,0.8442797064781189
3366,3366,0,0,0,1,0.012465345673263073
3367,3367,1,0,2,0,0.9784622192382812
3368,3368,0,0,0,1,0.01472956221550703
3369,3369,0,0,0,1,0.7497649788856506
3370,3370,2,0,0,1,0.006623569875955582
3371,3371,0,0,0,1,0.026729976758360863
3372,3372,2,0,0,0,0.3831987977027893
3373,3373,2,2,0,1,0.5563247799873352
3374,3374,0,0,0,0,0.9662966728210449
3375,3375,0,0,2,1,0.6331830620765686
3376,3376,2,2,0,1,0.041970595717430115
3377,3377,0,0,0,1,0.40136152505874634
3378,3378,0,0,0,1,0.45784616470336914
3379,3379,0,0,0,0,0.14950813353061676
3380,3380,0,0,2,1,0.007586563006043434
3381,3381,3,0,0,1,0.6177829504013062
3382,3382,0,3,0,1,0.09210596978664398
3383,3383,0,0,0,1,0.009463204070925713
3384,3384,0,0,0,1,0.033704496920108795
3385,3385,0,0,2,0,0.9434013962745667
3386,3386,0,0,0,0,0.7674826979637146
3387,3387,0,0,0,0,0.9491017460823059
3388,3388,2,0,0,0,0.9453176259994507
3389,3389,0,0,0,0,0.6293966770172119
3390,3390,2,0,0,1,0.012950927950441837
3391,3391,0,0,1,1,0.004600086249411106
3392,3392,0,0,0,1,0.2432280033826828
3393,3393,0,0,0,0,0.16141881048679352
3394,3394,0,0,0,0,0.6316642761230469
3395,3395,0,0,0,0,0.466600239276886
3396,3396,0,1,0,0,0.4781660735607147
3397,3397,0,0,0,0,0.8212373852729797
3398,3398,2,2,0,1,0.8647720217704773
3399,3399,3,0,0,1,0.017238203436136246
3400,3400,2,0,0,1,0.03493787348270416
3401,3401,0,2,0,0,0.9251008033752441
3402,3402,0,0,2,0,0.19613246619701385
3403,3403,0,0,0,1,0.01072209607809782
3404,3404,0,0,0,1,0.086983323097229
3405,3405,0,0,0,1,0.009167807176709175
3406,3406,0,0,0,1,0.0156325064599514
3407,3407,2,0,2,1,0.04265645146369934
3408,3408,0,0,0,1,0.026012493297457695
3409,3409,0,2,0,1,0.04156807065010071
3410,3410,1,0,0,1,0.24755990505218506
3411,3411,0,0,1,1,0.005569053813815117
3412,3412,3,0,0,0,0.34356287121772766
3413,3413,0,3,0,1,0.007952039130032063
3414,3414,0,0,1,1,0.009929263032972813
3415,3415,0,0,0,0,0.3771958649158478
3416,3416,0,0,0,0,0.9323098659515381
3417,3417,2,2,0,1,0.13769669830799103
3418,3418,1,0,0,1,0.3947352468967438
3419,3419,2,2,0,1,0.027046216651797295
3420,3420,0,0,0,0,0.5890488624572754
3421,3421,1,0,2,0,0.9359952211380005
3422,3422,0,0,1,1,0.00679742218926549
3423,3423,2,0,0,0,0.5767267942428589
3424,3424,0,0,2,0,0.8548207879066467
3425,3425,0,2,2,0,0.24466726183891296
3426,3426,2,0,0,1,0.1785084307193756
3427,3427,2,0,0,1,0.24766796827316284
3428,3428,2,0,1,1,0.11073093861341476
3429,3429,0,0,1,1,0.004756506998091936
3430,3430,2,0,0,1,0.850333571434021
3431,3431,0,0,0,1,0.045027535408735275
3432,3432,0,0,0,0,0.8283286094665527
3433,3433,0,2,2,1,0.06083221733570099
3434,3434,0,3,0,0,0.6636852025985718
3435,3435,0,0,2,0,0.937614381313324
3436,3436,0,3,2,1,0.05528641492128372
3437,3437,1,2,2,1,0.027491489425301552
3438,3438,2,0,0,1,0.5793184638023376
3439,3439,0,0,1,1,0.0051801009103655815
3440,3440,1,0,0,0,0.7054023742675781
3441,3441,1,0,0,0,0.09197007864713669
3442,3442,0,0,2,0,0.9811035394668579
3443,3443,0,0,2,0,0.9782136082649231
3444,3444,0,0,1,1,0.005137024447321892
3445,3445,2,1,0,0,0.6143618226051331
3446,3446,0,1,0,1,0.006197946146130562
3447,3447,1,0,0,0,0.7864054441452026
3448,3448,0,0,0,1,0.005418348591774702
3449,3449,0,0,0,1,0.06621596217155457
3450,3450,0,0,2,1,0.0410345196723938
3451,3451,1,2,0,1,0.034563664346933365
3452,3452,2,0,0,0,0.9576924443244934
3453,3453,0,0,0,0,0.5958744287490845
3454,3454,0,0,1,1,0.016094807535409927
3455,3455,2,0,0,1,0.06595145165920258
3456,3456,0,0,0,1,0.00667521683499217
3457,3457,0,0,0,1,0.010919313877820969
3458,3458,1,0,0,1,0.006335252430289984
3459,3459,0,0,0,1,0.00839304830878973
3460,3460,0,0,0,0,0.8532441258430481
3461,3461,0,0,0,0,0.24006110429763794
3462,3462,0,0,0,0,0.8306819796562195
3463,3463,3,0,0,0,0.9614307284355164
3464,3464,0,0,0,1,0.024711625650525093
3465,3465,3,0,0,0,0.015244468115270138
3466,3466,0,0,0,0,0.1097121462225914
3467,3467,0,0,0,0,0.9742653965950012
3468,3468,2,0,0,1,0.9139213562011719
3469,3469,0,0,1,1,0.006339948624372482
3470,3470,2,0,0,0,0.1253662258386612
3471,3471,0,0,1,0,0.07442493736743927
3472,3472,0,0,2,1,0.6610188484191895
3473,3473,0,0,0,0,0.750442624092102
3474,3474,0,0,1,1,0.00480108056217432
3475,3475,0,3,0,1,0.07550625503063202
3476,3476,0,0,0,0,0.09964577853679657
3477,3477,0,0,1,1,0.00496081355959177
3478,3478,0,0,1,1,0.004956151358783245
3479,3479,0,0,0,1,0.006883477326482534
3480,3480,2,0,0,1,0.04797894507646561
3481,3481,2,0,0,0,0.5151985883712769
3482,3482,0,0,0,0,0.42029401659965515
3483,3483,3,0,2,1,0.07905263453722
3484,3484,3,0,0,0,0.9676160216331482
3485,3485,2,0,0,1,0.006508507765829563
3486,3486,3,0,0,1,0.6359843611717224
3487,3487,0,0,0,1,0.008163508027791977
3488,3488,0,2,0,0,0.9590045213699341
3489,3489,0,0,0,0,0.22682751715183258
3490,3490,0,0,2,1,0.18851140141487122
3491,3491,2,0,1,1,0.004475821275264025
3492,3492,1,0,2,0,0.9411122798919678
3493,3493,0,2,0,1,0.018712647259235382
3494,3494,0,0,0,0,0.5306481719017029
3495,3495,0,0,0,1,0.89174884557724
3496,3496,1,0,0,1,0.9502645134925842
3497,3497,0,0,0,0,0.642010509967804
3498,3498,2,0,2,1,0.007834121584892273
3499,3499,0,0,2,1,0.032343633472919464
3500,3500,0,0,0,1,0.7355601787567139
3501,3501,3,0,0,0,0.03466225787997246
3502,3502,0,0,0,1,0.30552902817726135
3503,3503,0,0,0,0,0.010956905782222748
3504,3504,0,2,2,1,0.05478415638208389
3505,3505,0,0,1,1,0.010633441619575024
3506,3506,2,0,0,1,0.13402198255062103
3507,3507,2,0,0,0,0.9039533138275146
3508,3508,0,0,0,1,0.9211992621421814
3509,3509,0,0,0,0,0.2126803994178772
3510,3510,0,0,2,0,0.8959460258483887
3511,3511,0,0,0,0,0.7536651492118835
3512,3512,2,0,0,1,0.10361140966415405
3513,3513,0,0,1,1,0.005736710038036108
3514,3514,0,0,2,0,0.9459107518196106
3515,3515,2,0,0,0,0.07117373496294022
3516,3516,0,0,0,0,0.9656227231025696
3517,3517,0,0,0,1,0.312825471162796
3518,3518,0,3,0,0,0.07851042598485947
3519,3519,0,0,0,1,0.005421073641628027
3520,3520,0,0,0,1,0.30885544419288635
3521,3521,1,0,0,1,0.05574847012758255
3522,3522,2,0,2,1,0.10110341757535934
3523,3523,0,0,0,0,0.8694186210632324
3524,3524,2,0,0,0,0.933680534362793
3525,3525,0,0,2,0,0.948613166809082
3526,3526,0,0,0,0,0.8951411843299866
3527,3527,1,0,2,0,0.8562871217727661
3528,3528,3,0,2,1,0.023397374898195267
3529,3529,0,0,0,1,0.03642178699374199
3530,3530,3,0,0,1,0.604164183139801
3531,3531,0,3,0,1,0.2378896325826645
3532,3532,0,0,0,0,0.6677880883216858
3533,3533,0,0,0,0,0.9097607135772705
3534,3534,0,0,1,1,0.16241376101970673
3535,3535,2,0,1,1,0.016789661720395088
3536,3536,0,0,0,1,0.137323260307312
3537,3537,0,0,0,1,0.8359690308570862
3538,3538,1,0,0,1,0.025819282978773117
3539,3539,0,0,0,1,0.1035139188170433
