,text_id,gender,religion,race,label,score
4102,4102,0,0,2,0,0.9943556785583496
4103,4103,0,0,0,0,0.9950527548789978
4104,4104,0,0,0,1,0.0711590051651001
4105,4105,0,0,0,1,0.020868366584181786
4106,4106,0,0,0,0,0.9955708384513855
4107,4107,0,0,0,0,0.9912849068641663
4108,4108,0,0,1,1,0.08763860911130905
4109,4109,0,0,0,0,0.9958756566047668
4110,4110,0,0,0,0,0.9950828552246094
4111,4111,0,0,0,0,0.9972346425056458
4112,4112,2,0,0,0,0.8470895886421204
4113,4113,0,0,0,0,0.991622269153595
4114,4114,0,0,0,0,0.9935338497161865
4115,4115,0,0,0,0,0.9958731532096863
4116,4116,0,0,0,0,0.9960293769836426
4117,4117,0,0,0,1,0.9949325919151306
4118,4118,0,0,0,0,0.9945143461227417
4119,4119,0,0,0,1,0.0528414249420166
4120,4120,0,3,0,1,0.05939473211765289
4121,4121,0,0,0,0,0.9858866930007935
4122,4122,0,3,0,0,0.9473812580108643
4123,4123,0,3,0,0,0.6054980158805847
4124,4124,0,0,1,1,0.10167808830738068
4125,4125,0,3,0,0,0.47949010133743286
4126,4126,0,0,0,1,0.08572942018508911
4127,4127,1,0,0,0,0.9946210384368896
4128,4128,1,0,0,0,0.9928338527679443
4129,4129,0,0,0,0,0.9947527647018433
4130,4130,1,0,0,0,0.994266927242279
4131,4131,0,2,0,0,0.10031875222921371
4132,4132,0,0,0,0,0.996910035610199
4133,4133,0,0,0,0,0.99298095703125
4134,4134,0,0,0,0,0.9412700533866882
4135,4135,0,0,1,1,0.08798886835575104
4136,4136,0,0,0,1,0.060307592153549194
4137,4137,0,0,0,1,0.06521695852279663
4138,4138,0,0,0,0,0.9906264543533325
4139,4139,0,0,0,0,0.9952777624130249
4140,4140,2,0,0,0,0.9847234487533569
4141,4141,2,0,0,1,0.10294729471206665
4142,4142,0,0,0,1,0.03767932578921318
4143,4143,1,0,0,0,0.03617658466100693
4144,4144,0,0,1,1,0.02107422612607479
4145,4145,0,0,1,1,0.06078573316335678
4146,4146,0,0,1,0,0.08696266263723373
4147,4147,0,2,0,0,0.9716189503669739
4148,4148,1,0,0,1,0.07274388521909714
4149,4149,2,0,1,0,0.9899712800979614
4150,4150,0,0,0,0,0.03418685123324394
4151,4151,0,0,0,0,0.9931243062019348
4152,4152,0,0,0,0,0.9848887920379639
4153,4153,0,0,0,0,0.9965887069702148
4154,4154,0,0,0,1,0.9933777451515198
4155,4155,0,0,0,1,0.07404216378927231
4156,4156,0,0,0,0,0.9949488639831543
4157,4157,0,0,0,1,0.02344735525548458
4158,4158,0,0,0,1,0.017677605152130127
4159,4159,1,0,0,0,0.990843653678894
4160,4160,0,0,0,0,0.8743183612823486
4161,4161,2,0,2,0,0.9819698333740234
4162,4162,0,0,0,1,0.10178083181381226
4163,4163,0,0,0,0,0.9796477556228638
4164,4164,0,0,0,1,0.10705401003360748
4165,4165,0,0,0,1,0.11701197177171707
4166,4166,0,1,0,0,0.9962937235832214
4167,4167,0,0,0,0,0.9960616230964661
4168,4168,0,0,0,1,0.03450307622551918
4169,4169,3,0,2,1,0.06364195793867111
4170,4170,1,0,0,1,0.08076803386211395
4171,4171,0,0,0,1,0.0401906743645668
4172,4172,0,0,0,1,0.06928440183401108
4173,4173,1,0,0,0,0.9960506558418274
4174,4174,2,0,0,1,0.11134514957666397
4175,4175,0,0,0,0,0.9928767085075378
4176,4176,0,3,0,1,0.1117648184299469
4177,4177,0,0,0,1,0.0378577746450901
4178,4178,1,0,0,1,0.12011232227087021
4179,4179,2,0,0,1,0.11151786893606186
4180,4180,0,0,0,0,0.9949074387550354
4181,4181,0,0,0,0,0.9788841009140015
4182,4182,0,0,0,0,0.9958551526069641
4183,4183,0,0,0,0,0.9895222783088684
4184,4184,0,0,0,0,0.9935182929039001
4185,4185,2,0,0,0,0.9860537648200989
4186,4186,0,0,0,1,0.0747530534863472
4187,4187,1,0,0,0,0.9895010590553284
4188,4188,0,0,1,1,0.08461927622556686
4189,4189,2,0,0,1,0.9526800513267517
4190,4190,0,1,2,0,0.9954754710197449
4191,4191,0,0,0,1,0.10345049947500229
4192,4192,2,3,2,0,0.025219451636075974
4193,4193,0,0,1,0,0.07956310361623764
4194,4194,0,3,0,1,0.8239340782165527
4195,4195,2,0,0,1,0.04497493430972099
4196,4196,0,0,0,0,0.9569882750511169
4197,4197,0,0,0,0,0.9916030764579773
4198,4198,2,0,0,0,0.9963573813438416
4199,4199,1,0,0,0,0.9945521950721741
4200,4200,0,0,0,1,0.04509176313877106
4201,4201,0,0,2,0,0.9972346425056458
4202,4202,0,3,0,0,0.9628420472145081
4203,4203,1,0,0,0,0.9963524341583252
4204,4204,0,0,0,0,0.9952744245529175
4205,4205,2,0,0,1,0.09587585180997849
4206,4206,0,0,0,0,0.9957713484764099
4207,4207,0,0,0,0,0.9705201983451843
4208,4208,0,3,2,1,0.0581294409930706
4209,4209,0,0,0,0,0.9893434047698975
4210,4210,0,0,0,0,0.9766910672187805
4211,4211,0,0,0,0,0.9748894572257996
4212,4212,0,0,0,1,0.1296040266752243
4213,4213,0,3,2,0,0.9741120934486389
4214,4214,0,0,0,0,0.9896780252456665
4215,4215,0,0,0,0,0.9955033659934998
4216,4216,0,0,0,1,0.991332471370697
4217,4217,2,0,0,1,0.09900199621915817
4218,4218,2,0,0,0,0.9895955920219421
4219,4219,1,0,0,0,0.9964859485626221
4220,4220,0,0,0,0,0.996100902557373
4221,4221,0,0,0,0,0.9915106892585754
4222,4222,2,0,0,0,0.9940893650054932
4223,4223,1,0,0,0,0.996278703212738
4224,4224,2,3,1,1,0.06058301776647568
4225,4225,1,0,0,1,0.02003730833530426
4226,4226,0,0,0,1,0.11097755283117294
4227,4227,1,0,0,0,0.9486920237541199
4228,4228,0,0,1,1,0.07428768277168274
4229,4229,0,0,0,0,0.9915757775306702
4230,4230,0,0,0,1,0.06549645215272903
4231,4231,0,0,0,1,0.021887294948101044
4232,4232,0,0,0,0,0.9535036683082581
4233,4233,0,0,0,1,0.6629564166069031
4234,4234,0,0,0,0,0.995076596736908
4235,4235,0,0,2,1,0.15090972185134888
4236,4236,0,0,0,0,0.9908278584480286
4237,4237,0,0,0,1,0.048814620822668076
4238,4238,0,0,2,0,0.9935011267662048
4239,4239,0,0,0,0,0.9962772727012634
4240,4240,0,0,0,1,0.06669445335865021
4241,4241,0,0,0,0,0.9680553078651428
4242,4242,2,0,0,0,0.995652437210083
4243,4243,2,0,2,0,0.9015303254127502
4244,4244,0,0,0,1,0.10768918693065643
4245,4245,0,0,0,0,0.9777462482452393
4246,4246,0,0,1,0,0.8807801008224487
4247,4247,0,0,0,1,0.9963537454605103
4248,4248,0,0,0,0,0.9926540851593018
4249,4249,0,0,0,0,0.9964087605476379
4250,4250,0,0,1,0,0.9941031336784363
4251,4251,0,0,0,0,0.9960939288139343
4252,4252,0,0,0,0,0.9860613346099854
4253,4253,0,0,2,1,0.0644267126917839
4254,4254,0,0,1,1,0.05281461775302887
4255,4255,0,0,0,0,0.9969960451126099
4256,4256,2,3,2,1,0.034546125680208206
4257,4257,0,0,0,1,0.08777318894863129
4258,4258,2,0,0,0,0.9883594512939453
4259,4259,2,0,0,1,0.04186299070715904
4260,4260,0,0,0,0,0.9651636481285095
4261,4261,2,0,0,0,0.9870355725288391
4262,4262,0,0,0,0,0.9864985942840576
4263,4263,0,0,0,1,0.0976744219660759
4264,4264,0,0,0,1,0.05109124630689621
4265,4265,2,0,0,0,0.9894394278526306
4266,4266,0,0,0,0,0.10256282240152359
4267,4267,0,0,0,1,0.04119746387004852
4268,4268,0,0,0,1,0.024234309792518616
4269,4269,0,0,0,0,0.9914332628250122
4270,4270,0,0,2,0,0.2401718646287918
4271,4271,0,0,2,1,0.08864431828260422
4272,4272,0,0,0,0,0.23198682069778442
4273,4273,1,0,0,1,0.0880199447274208
4274,4274,0,3,0,0,0.9944674968719482
4275,4275,0,0,0,1,0.03177066147327423
4276,4276,0,0,1,1,0.0768660455942154
4277,4277,0,0,0,0,0.11621037870645523
4278,4278,0,0,0,1,0.11725351214408875
4279,4279,0,0,0,0,0.9899312257766724
4280,4280,0,3,0,0,0.9941864013671875
4281,4281,0,0,0,0,0.9798176884651184
4282,4282,0,0,1,1,0.05883641913533211
4283,4283,0,0,0,0,0.994653582572937
4284,4284,1,0,1,1,0.029178177937865257
4285,4285,0,0,0,0,0.9770268797874451
4286,4286,0,0,0,1,0.11909981071949005
4287,4287,0,3,0,0,0.3598371148109436
4288,4288,3,0,0,0,0.9708456993103027
4289,4289,0,3,0,0,0.9678846597671509
4290,4290,0,0,0,0,0.9967255592346191
4291,4291,0,0,0,0,0.08856303989887238
4292,4292,2,0,0,1,0.10851582884788513
4293,4293,1,0,0,0,0.9839878678321838
4294,4294,1,0,0,0,0.9919118881225586
4295,4295,0,0,0,0,0.9942042231559753
4296,4296,0,0,0,1,0.9948006868362427
4297,4297,0,2,0,0,0.9801515936851501
4298,4298,0,0,0,1,0.07786576449871063
4299,4299,0,0,0,1,0.0837363451719284
4300,4300,0,0,0,1,0.11304612457752228
4301,4301,0,0,0,0,0.9914965629577637
4302,4302,1,0,0,1,0.02868504263460636
4303,4303,0,1,0,0,0.9777243733406067
4304,4304,2,0,2,1,0.03517885133624077
4305,4305,0,0,1,0,0.9805019497871399
4306,4306,0,0,0,0,0.879602313041687
4307,4307,0,0,2,0,0.9877689480781555
4308,4308,0,0,0,0,0.9971810579299927
4309,4309,0,0,0,0,0.995245635509491
4310,4310,0,0,0,1,0.10455011576414108
4311,4311,2,0,2,0,0.9819698333740234
4312,4312,0,0,0,0,0.9791871309280396
4313,4313,2,0,0,0,0.9929786324501038
4314,4314,0,0,0,0,0.9569882750511169
4315,4315,0,3,0,0,0.9902541041374207
4316,4316,0,0,0,0,0.9952889680862427
4317,4317,1,0,1,1,0.08610446751117706
4318,4318,0,3,2,1,0.0794597938656807
4319,4319,1,3,0,0,0.9805841445922852
4320,4320,0,0,0,0,0.9953082203865051
4321,4321,0,0,0,0,0.9913540482521057
4322,4322,0,0,0,1,0.9953227639198303
4323,4323,0,0,0,0,0.9901582598686218
4324,4324,0,0,2,1,0.06235247105360031
4325,4325,0,0,0,0,0.996563732624054
4326,4326,0,0,0,0,0.9844400882720947
4327,4327,2,0,0,0,0.9930791258811951
4328,4328,0,0,0,0,0.9953611493110657
4329,4329,0,0,0,0,0.07504481077194214
4330,4330,3,0,1,0,0.9967247843742371
4331,4331,0,0,2,1,0.08949504047632217
4332,4332,0,0,0,0,0.9945626854896545
4333,4333,2,0,0,1,0.0799269825220108
4334,4334,0,0,0,0,0.10989698767662048
4335,4335,2,0,0,0,0.9963422417640686
4336,4336,0,0,0,0,0.9894974231719971
4337,4337,2,0,2,0,0.9123845100402832
4338,4338,1,0,0,1,0.11978784203529358
4339,4339,0,0,0,1,0.044885341078042984
4340,4340,0,0,0,0,0.9782493114471436
4341,4341,0,3,0,1,0.067525215446949
4342,4342,0,0,0,1,0.044885341078042984
4343,4343,0,0,0,1,0.1041543111205101
4344,4344,0,0,0,0,0.992565393447876
4345,4345,0,0,0,0,0.9919495582580566
4346,4346,0,0,0,1,0.07248672097921371
4347,4347,0,0,0,0,0.9875391721725464
4348,4348,1,0,0,1,0.08451463282108307
4349,4349,0,0,0,0,0.9937378168106079
4350,4350,0,3,0,0,0.628295361995697
4351,4351,0,3,0,1,0.06495032459497452
4352,4352,0,0,0,1,0.7608141899108887
4353,4353,0,0,0,1,0.09243042021989822
4354,4354,0,0,0,0,0.9961982369422913
4355,4355,0,0,0,0,0.07726383209228516
4356,4356,0,0,0,0,0.9668225646018982
4357,4357,0,0,1,1,0.01994956284761429
4358,4358,0,0,0,1,0.11217691004276276
4359,4359,0,0,1,1,0.06666243076324463
4360,4360,0,1,0,1,0.10125046968460083
4361,4361,0,0,1,1,0.10697992146015167
4362,4362,0,0,0,0,0.9891798496246338
4363,4363,0,0,0,1,0.02215323969721794
4364,4364,0,0,0,0,0.9797990322113037
4365,4365,0,0,0,1,0.10825204849243164
4366,4366,0,0,0,0,0.08723907172679901
4367,4367,0,0,0,1,0.07420825958251953
4368,4368,0,0,0,0,0.9938774704933167
4369,4369,2,0,2,1,0.02965434081852436
4370,4370,0,0,0,0,0.9334849119186401
4371,4371,0,0,0,0,0.8035367727279663
4372,4372,0,0,1,1,0.10670039802789688
4373,4373,0,0,0,1,0.9865407347679138
4374,4374,0,0,1,1,0.04549816995859146
4375,4375,0,0,0,0,0.10848759859800339
4376,4376,0,0,0,1,0.11852175742387772
4377,4377,0,0,0,0,0.9916120767593384
4378,4378,0,1,0,0,0.9857602715492249
4379,4379,0,0,0,0,0.9913092851638794
4380,4380,0,0,0,1,0.9499534964561462
4381,4381,0,0,0,0,0.9947682619094849
4382,4382,0,3,0,1,0.06834195554256439
4383,4383,0,0,0,1,0.11475348472595215
4384,4384,1,1,0,0,0.9941098690032959
4385,4385,2,0,0,0,0.948293149471283
4386,4386,0,0,0,1,0.10967466980218887
4387,4387,0,3,0,1,0.07088494300842285
4388,4388,0,2,0,1,0.01795436628162861
4389,4389,2,0,2,0,0.9908108711242676
4390,4390,1,0,0,0,0.992985188961029
4391,4391,0,0,0,0,0.9955949187278748
4392,4392,1,0,0,1,0.07688965648412704
4393,4393,0,0,0,0,0.9965478777885437
4394,4394,0,0,0,0,0.9725560545921326
4395,4395,0,0,0,0,0.9863011837005615
4396,4396,0,0,0,0,0.960793137550354
4397,4397,2,0,0,1,0.057762254029512405
4398,4398,0,0,0,0,0.9944937825202942
4399,4399,0,0,0,1,0.10742504894733429
4400,4400,0,0,0,0,0.9918012022972107
4401,4401,0,0,0,1,0.11636818945407867
4402,4402,2,0,1,1,0.02022024244070053
4403,4403,0,0,0,1,0.044885341078042984
4404,4404,2,0,0,0,0.9955576062202454
4405,4405,1,3,0,1,0.9782282114028931
4406,4406,0,0,0,0,0.9899952411651611
4407,4407,0,0,0,0,0.9945482611656189
4408,4408,0,0,0,1,0.12279556691646576
4409,4409,0,3,0,0,0.9862208366394043
4410,4410,2,0,0,0,0.9919005632400513
4411,4411,0,0,2,0,0.9858254790306091
4412,4412,1,3,0,0,0.985538125038147
4413,4413,0,0,0,0,0.7215522527694702
4414,4414,0,0,1,0,0.9941031336784363
4415,4415,0,0,0,0,0.9945482611656189
4416,4416,2,0,2,1,0.10388597846031189
4417,4417,0,0,0,1,0.10449797660112381
4418,4418,0,0,2,1,0.06536421924829483
4419,4419,0,0,0,0,0.9951357245445251
4420,4420,0,0,0,1,0.12028888612985611
4421,4421,2,0,0,0,0.7083145976066589
4422,4422,0,0,0,0,0.9954108595848083
4423,4423,2,0,1,1,0.09932010620832443
4424,4424,2,0,0,0,0.8854039907455444
4425,4425,0,0,0,0,0.9935882091522217
4426,4426,0,0,0,1,0.11607485264539719
4427,4427,0,0,0,0,0.9957148432731628
4428,4428,0,0,0,0,0.9947419166564941
4429,4429,0,0,0,0,0.9952772855758667
4430,4430,2,0,0,0,0.9949226975440979
4431,4431,0,0,1,1,0.02749578468501568
4432,4432,2,0,0,0,0.9813087582588196
4433,4433,0,0,0,1,0.08965687453746796
4434,4434,1,0,0,1,0.9948904514312744
4435,4435,2,0,0,1,0.08393672108650208
4436,4436,0,0,0,0,0.9961942434310913
4437,4437,2,0,0,0,0.9928943514823914
4438,4438,0,0,0,1,0.12523917853832245
4439,4439,0,3,0,0,0.9878959655761719
4440,4440,0,0,0,1,0.9843531250953674
4441,4441,0,0,0,1,0.06941195577383041
4442,4442,0,3,0,1,0.9361647367477417
4443,4443,3,0,0,0,0.9798818826675415
4444,4444,0,0,0,0,0.08931456506252289
4445,4445,0,0,0,0,0.9948731064796448
4446,4446,0,0,0,0,0.9839823842048645
4447,4447,2,0,0,0,0.9904879927635193
4448,4448,2,0,2,1,0.04820378124713898
4449,4449,0,0,0,0,0.9966391324996948
4450,4450,0,0,2,0,0.04859310761094093
4451,4451,1,3,0,0,0.9888187050819397
4452,4452,0,0,0,0,0.19747784733772278
4453,4453,0,0,0,0,0.9916027188301086
4454,4454,0,0,0,0,0.9870328903198242
4455,4455,1,0,2,0,0.9904690384864807
4456,4456,0,0,1,1,0.10137033462524414
4457,4457,2,0,0,0,0.9964554309844971
4458,4458,0,3,0,0,0.983788013458252
4459,4459,2,0,0,1,0.9950023293495178
4460,4460,1,0,0,1,0.019304094836115837
4461,4461,0,3,0,1,0.1738738715648651
4462,4462,0,0,0,1,0.03152133896946907
4463,4463,0,0,0,0,0.9932762384414673
4464,4464,0,0,1,1,0.091380275785923
4465,4465,0,0,1,1,0.10456421226263046
4466,4466,0,0,0,1,0.9933485388755798
4467,4467,2,0,0,0,0.9952526092529297
4468,4468,0,0,2,0,0.9540174603462219
4469,4469,0,0,0,0,0.9916331768035889
4470,4470,0,0,1,1,0.05862734466791153
4471,4471,0,0,0,0,0.9958756566047668
4472,4472,1,0,0,1,0.022759823128581047
4473,4473,0,0,0,1,0.05151907727122307
4474,4474,3,0,0,0,0.9925503730773926
4475,4475,0,0,0,1,0.04238637536764145
4476,4476,0,0,1,1,0.09635431319475174
4477,4477,0,0,0,0,0.9953290224075317
4478,4478,2,0,0,1,0.11361009627580643
4479,4479,0,0,0,0,0.9823907613754272
4480,4480,0,0,0,1,0.04881567507982254
4481,4481,1,3,0,1,0.9878330230712891
4482,4482,1,0,0,1,0.11915471404790878
4483,4483,0,0,0,0,0.996090829372406
4484,4484,0,1,0,0,0.9830484390258789
4485,4485,0,0,2,1,0.018567094579339027
4486,4486,0,0,0,0,0.8596477508544922
4487,4487,0,0,0,1,0.021925853565335274
4488,4488,0,0,0,0,0.983819842338562
4489,4489,0,0,2,1,0.048402685672044754
4490,4490,2,0,0,0,0.98117595911026
4491,4491,2,0,2,1,0.04752497002482414
4492,4492,0,0,1,0,0.9933227896690369
4493,4493,0,0,0,0,0.9921230673789978
4494,4494,2,0,1,0,0.044912535697221756
4495,4495,0,0,0,0,0.9949195981025696
4496,4496,1,0,0,1,0.03877069428563118
4497,4497,0,0,1,1,0.02720654383301735
4498,4498,1,0,0,0,0.9954270124435425
4499,4499,0,0,1,0,0.03901086002588272
4500,4500,0,0,0,1,0.11069436371326447
4501,4501,1,3,0,0,0.9430329203605652
4502,4502,0,0,0,1,0.11929529905319214
4503,4503,0,0,0,0,0.9852232933044434
4504,4504,0,0,0,0,0.9581245183944702
4505,4505,1,0,0,1,0.05802866816520691
4506,4506,0,2,0,1,0.1239352822303772
4507,4507,0,0,0,0,0.9922865629196167
4508,4508,0,0,0,0,0.9966937303543091
4509,4509,0,0,0,0,0.9841952323913574
4510,4510,0,2,0,1,0.03673410415649414
4511,4511,0,0,0,1,0.11898522078990936
4512,4512,0,0,0,0,0.995111882686615
4513,4513,0,0,0,0,0.9948741793632507
4514,4514,2,0,0,1,0.11308449506759644
4515,4515,0,0,0,0,0.9932878613471985
4516,4516,0,0,0,0,0.9920108914375305
4517,4517,0,0,1,0,0.11114166676998138
4518,4518,0,0,0,1,0.06327974051237106
4519,4519,0,0,0,0,0.9960998296737671
4520,4520,0,0,0,1,0.10215436667203903
4521,4521,0,0,0,0,0.9797065258026123
4522,4522,3,0,0,1,0.07319933921098709
4523,4523,0,0,0,0,0.9961918592453003
4524,4524,2,2,1,1,0.08864910155534744
4525,4525,0,0,1,1,0.018796518445014954
4526,4526,1,3,0,0,0.9920077323913574
4527,4527,0,0,0,0,0.9941879510879517
4528,4528,1,0,0,0,0.9942266941070557
4529,4529,2,0,0,1,0.06881092488765717
4530,4530,0,0,0,1,0.9927573204040527
4531,4531,1,0,0,1,0.9670511484146118
4532,4532,0,0,0,1,0.04830125346779823
4533,4533,0,0,0,0,0.9965194463729858
4534,4534,0,0,0,0,0.9922027587890625
4535,4535,0,0,0,0,0.9572048187255859
4536,4536,1,0,0,0,0.9624035954475403
4537,4537,0,0,2,1,0.1049867644906044
4538,4538,2,0,0,0,0.9674290418624878
4539,4539,0,0,0,1,0.10636336356401443
4540,4540,1,0,0,1,0.02672232687473297
4541,4541,0,0,0,0,0.8137322068214417
4542,4542,0,0,2,0,0.06576752662658691
4543,4543,0,0,2,0,0.9862783551216125
4544,4544,0,3,2,1,0.024340152740478516
4545,4545,0,0,0,0,0.9790427684783936
4546,4546,0,3,0,1,0.06494469195604324
4547,4547,2,3,2,0,0.862658679485321
4548,4548,0,0,0,0,0.9949953556060791
4549,4549,0,0,0,0,0.994398295879364
4550,4550,0,0,0,0,0.9935334920883179
4551,4551,0,0,0,0,0.9884627461433411
4552,4552,1,0,0,0,0.9258431196212769
4553,4553,2,0,1,1,0.02419259026646614
4554,4554,0,0,0,1,0.09574069082736969
4555,4555,0,0,0,1,0.09739643335342407
4556,4556,0,0,0,0,0.9867043495178223
4557,4557,0,3,0,0,0.9960162043571472
4558,4558,0,0,0,0,0.9961013793945312
4559,4559,0,0,0,1,0.08142261952161789
4560,4560,0,0,0,0,0.9841857552528381
4561,4561,0,0,0,0,0.9950266480445862
4562,4562,0,0,0,1,0.10635823756456375
4563,4563,0,0,0,0,0.995061457157135
4564,4564,0,1,0,0,0.11247427761554718
4565,4565,0,0,0,0,0.1012442484498024
4566,4566,1,1,0,0,0.9893510937690735
4567,4567,2,0,0,0,0.9943091869354248
4568,4568,0,0,0,0,0.9912047982215881
4569,4569,0,0,0,0,0.9927309155464172
4570,4570,2,0,2,0,0.9969027638435364
4571,4571,0,0,0,1,0.020843161270022392
4572,4572,0,3,0,1,0.049495041370391846
4573,4573,0,3,0,0,0.20607222616672516
4574,4574,0,0,0,0,0.9970933198928833
4575,4575,2,0,0,1,0.9935235977172852
4576,4576,3,0,0,0,0.989267110824585
4577,4577,0,0,0,1,0.10752809792757034
4578,4578,0,0,0,0,0.9757714867591858
4579,4579,2,0,0,0,0.9937357902526855
4580,4580,0,0,0,0,0.9920839071273804
4581,4581,0,0,0,0,0.991003155708313
4582,4582,0,3,0,0,0.9532585740089417
4583,4583,0,0,0,0,0.996380627155304
4584,4584,0,0,0,1,0.11362994462251663
4585,4585,1,0,0,0,0.996397078037262
4586,4586,1,0,0,0,0.968546450138092
4587,4587,0,0,0,0,0.9958897233009338
4588,4588,0,0,0,0,0.9811382293701172
4589,4589,0,0,1,1,0.08106181025505066
4590,4590,3,2,0,1,0.9753136038780212
4591,4591,0,0,2,0,0.9924627542495728
4592,4592,0,0,0,0,0.9499377608299255
4593,4593,0,0,0,0,0.9732934832572937
4594,4594,0,0,1,1,0.018040543422102928
4595,4595,2,0,0,1,0.05885082855820656
4596,4596,0,0,2,0,0.9829109311103821
4597,4597,0,0,0,0,0.9968781471252441
4598,4598,0,0,0,1,0.031609907746315
4599,4599,0,0,0,0,0.994666576385498
4600,4600,3,0,0,1,0.02665231004357338
4601,4601,0,0,2,1,0.08089000731706619
4602,4602,2,0,0,0,0.9880508184432983
4603,4603,0,2,0,0,0.9883737564086914
4604,4604,0,0,0,0,0.9935718774795532
4605,4605,1,0,0,0,0.987595796585083
4606,4606,0,0,0,1,0.9754847288131714
4607,4607,0,0,0,0,0.9941442608833313
4608,4608,0,0,0,0,0.9940324425697327
4609,4609,0,2,0,0,0.9718545079231262
4610,4610,0,0,0,1,0.056317564100027084
4611,4611,1,0,2,0,0.9366468191146851
4612,4612,1,0,0,1,0.025896891951560974
4613,4613,0,0,0,1,0.0450659841299057
4614,4614,0,0,0,1,0.04099645838141441
4615,4615,2,0,0,0,0.02688605524599552
4616,4616,0,0,0,1,0.0628281980752945
4617,4617,0,2,0,1,0.7952937483787537
4618,4618,0,0,0,1,0.11898522078990936
4619,4619,2,0,1,1,0.04401935636997223
4620,4620,0,0,0,0,0.9928673505783081
4621,4621,0,0,1,0,0.9877753257751465
4622,4622,0,0,0,0,0.9959763884544373
4623,4623,0,0,0,1,0.054228950291872025
4624,4624,0,0,0,0,0.994368851184845
4625,4625,0,0,2,0,0.9839020371437073
4626,4626,0,0,0,0,0.9820578098297119
4627,4627,2,0,0,0,0.9900346398353577
4628,4628,2,0,0,0,0.9958717226982117
4629,4629,0,0,0,0,0.9911218881607056
4630,4630,0,0,0,0,0.9934345483779907
4631,4631,0,0,0,1,0.08243746310472488
4632,4632,1,0,0,1,0.02857874147593975
4633,4633,0,0,0,1,0.9895647764205933
4634,4634,1,0,0,0,0.9957066178321838
4635,4635,0,1,0,1,0.9893842339515686
4636,4636,1,0,1,0,0.9924768805503845
4637,4637,2,0,0,1,0.9595975279808044
4638,4638,0,0,0,1,0.101372130215168
4639,4639,0,1,0,0,0.991748571395874
4640,4640,0,0,0,0,0.9929296374320984
4641,4641,0,0,0,0,0.47157296538352966
4642,4642,0,0,0,1,0.07223852723836899
4643,4643,3,0,0,0,0.41168928146362305
4644,4644,2,0,0,0,0.9956457018852234
4645,4645,0,0,0,1,0.06869452446699142
4646,4646,0,0,0,1,0.0916975662112236
4647,4647,0,0,0,0,0.9922004342079163
4648,4648,0,0,0,1,0.9818251729011536
4649,4649,0,0,0,1,0.10631442815065384
4650,4650,0,0,0,0,0.9919186234474182
4651,4651,0,0,0,1,0.055936332792043686
4652,4652,0,0,0,0,0.9953908920288086
4653,4653,0,0,0,0,0.0413735955953598
4654,4654,1,0,0,0,0.9830507636070251
4655,4655,0,0,0,1,0.05364513024687767
4656,4656,0,0,0,0,0.9958250522613525
4657,4657,0,0,0,0,0.9903444647789001
4658,4658,2,0,0,0,0.9719069004058838
4659,4659,0,1,0,0,0.9818971157073975
4660,4660,1,0,1,0,0.9719657897949219
4661,4661,0,0,0,1,0.08684289455413818
4662,4662,0,0,0,0,0.9490761756896973
4663,4663,0,0,0,0,0.9935558438301086
4664,4664,0,0,0,1,0.023301906883716583
4665,4665,0,0,1,1,0.03065638430416584
4666,4666,2,0,0,0,0.9947487711906433
4667,4667,0,0,0,1,0.11433406919240952
4668,4668,0,0,1,1,0.12192042917013168
4669,4669,0,0,0,0,0.9960876703262329
4670,4670,0,0,0,1,0.11084410548210144
4671,4671,0,0,0,1,0.03404355049133301
4672,4672,0,0,0,0,0.9963369369506836
4673,4673,0,3,1,1,0.06904178112745285
4674,4674,0,0,0,1,0.11512952297925949
4675,4675,0,0,0,0,0.7058534622192383
4676,4676,0,0,0,1,0.9504076838493347
4677,4677,0,0,0,1,0.12262546271085739
4678,4678,0,0,0,0,0.9957063794136047
4679,4679,0,0,0,1,0.08193892985582352
4680,4680,0,0,1,1,0.07610517740249634
4681,4681,0,0,0,1,0.031238975003361702
4682,4682,0,0,0,1,0.03151973709464073
4683,4683,2,0,0,1,0.02717837132513523
4684,4684,0,0,0,0,0.06356029957532883
4685,4685,0,0,0,0,0.9891798496246338
4686,4686,0,0,2,1,0.09737326204776764
4687,4687,0,0,0,0,0.4659210443496704
4688,4688,0,0,0,0,0.9905564785003662
4689,4689,0,0,0,0,0.9965194463729858
4690,4690,2,0,0,0,0.9196301698684692
4691,4691,2,0,0,1,0.9925423860549927
4692,4692,0,0,0,1,0.07935281842947006
4693,4693,0,0,0,1,0.04842909052968025
4694,4694,0,0,0,1,0.06970147788524628
4695,4695,2,0,0,0,0.9805917143821716
4696,4696,0,0,1,1,0.1115882396697998
4697,4697,0,0,0,0,0.46895545721054077
4698,4698,1,0,1,1,0.037522487342357635
4699,4699,0,0,0,1,0.3036143481731415
4700,4700,2,0,0,0,0.9934152364730835
4701,4701,0,0,0,0,0.9891275763511658
4702,4702,0,0,0,0,0.9961020946502686
4703,4703,0,0,0,1,0.9946415424346924
4704,4704,0,0,0,0,0.9950527548789978
4705,4705,0,0,0,0,0.9783191084861755
4706,4706,2,0,0,0,0.995296061038971
4707,4707,0,3,2,1,0.08836117386817932
4708,4708,2,0,0,1,0.11692195385694504
4709,4709,0,0,0,1,0.993302583694458
4710,4710,0,0,0,1,0.9585005640983582
